
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.269374,3.95036,-6.59354,14.4942,,1,Intensity,Image 1,1,,
-0.7735,0.269374,3.91993,-6.54247,14.3823,,1,Intensity,Image 1,1,,
-0.5525,0.269374,3.86564,-6.42859,14.1599,,1,Intensity,Image 1,1,,
-0.3315,0.269374,3.8194,-6.18774,13.8265,,1,Intensity,Image 1,1,,
-0.1105,0.269374,3.80515,-5.94414,13.5545,,1,Intensity,Image 1,1,,
0.1105,0.269374,3.69049,-5.84817,13.2292,,1,Intensity,Image 1,1,,
0.3315,0.269374,3.26099,-5.19516,11.7171,,1,Intensity,Image 1,1,,
0.5525,0.269374,2.6984,-4.51607,9.91286,,1,Intensity,Image 1,1,,
0.7735,0.269374,2.19956,-4.24497,8.64409,,1,Intensity,Image 1,1,,
0.9945,0.269374,1.80418,-4.18711,7.79546,,1,Intensity,Image 1,1,,
1.2155,0.269374,1.49216,-4.08023,7.06456,,1,Intensity,Image 1,1,,
1.4365,0.269374,1.22003,-4.02615,6.46621,,1,Intensity,Image 1,1,,
1.6575,0.269374,0.964742,-3.92437,5.85385,,1,Intensity,Image 1,1,,
1.8785,0.269374,0.737008,-3.33144,4.80545,,1,Intensity,Image 1,1,,
2.0995,0.269374,0.573733,-2.83493,3.98239,,1,Intensity,Image 1,1,,
2.3205,0.269374,0.451206,-2.42035,3.32276,,1,Intensity,Image 1,1,,
2.5415,0.269374,0.340084,-2.0541,2.73427,,1,Intensity,Image 1,1,,
2.7625,0.269374,0.252583,-1.86703,2.37219,,1,Intensity,Image 1,1,,
2.9835,0.269374,0.193225,-1.76233,2.14878,,1,Intensity,Image 1,1,,
3.2045,0.269374,0.153606,-1.59364,1.90085,,1,Intensity,Image 1,1,,
3.4255,0.269374,0.133565,-1.58085,1.84798,,1,Intensity,Image 1,1,,
3.6465,0.269374,0.131759,-1.96445,2.22797,,1,Intensity,Image 1,1,,
3.8675,0.269374,0.129258,-2.21453,2.47305,,1,Intensity,Image 1,1,,
4.0885,0.269374,0.118626,-2.1786,2.41586,,1,Intensity,Image 1,1,,
4.3095,0.269374,0.106289,-2.13616,2.34873,,1,Intensity,Image 1,1,,
4.5305,0.269374,0.0908136,-1.90916,2.09078,,1,Intensity,Image 1,1,,
4.7515,0.269374,0.0766549,-1.67386,1.82717,,1,Intensity,Image 1,1,,
4.9725,0.269374,0.0717926,-1.84374,1.98733,,1,Intensity,Image 1,1,,
5.1935,0.269374,0.0618351,-1.82691,1.95058,,1,Intensity,Image 1,1,,
5.4145,0.269374,0.0406906,-1.28968,1.37106,,1,Intensity,Image 1,1,,
5.6355,0.269374,0.024425,-0.771478,0.820328,,1,Intensity,Image 1,1,,
5.8565,0.269374,0.0181778,-0.553009,0.589365,,1,Intensity,Image 1,1,,
6.0775,0.269374,0.019892,-0.710679,0.750463,,1,Intensity,Image 1,1,,
6.2985,0.269374,0.0252105,-1.03298,1.0834,,1,Intensity,Image 1,1,,
6.5195,0.269374,0.0285258,-1.31212,1.36917,,1,Intensity,Image 1,1,,
6.7405,0.269374,0.034227,-1.81687,1.88533,,1,Intensity,Image 1,1,,
6.9615,0.269374,0.0442212,-2.44911,2.53756,,1,Intensity,Image 1,1,,
7.1825,0.269374,0.0434452,-2.4292,2.51609,,1,Intensity,Image 1,1,,
7.4035,0.269374,0.0290447,-1.7126,1.77068,,1,Intensity,Image 1,1,,
7.6245,0.269374,0.0161977,-0.989326,1.02172,,1,Intensity,Image 1,1,,
7.8455,0.269374,0.0101154,-0.527381,0.547612,,1,Intensity,Image 1,1,,
8.0665,0.269374,0.00821958,-0.288787,0.305226,,1,Intensity,Image 1,1,,
8.2875,0.269374,0.00800784,-0.202625,0.218641,,1,Intensity,Image 1,1,,
8.5085,0.269374,0.00805681,-0.192502,0.208616,,1,Intensity,Image 1,1,,
8.7295,0.269374,0.00792781,-0.215808,0.231664,,1,Intensity,Image 1,1,,
8.9505,0.269374,0.00746948,-0.221294,0.236233,,1,Intensity,Image 1,1,,
9.1715,0.269374,0.00656691,-0.17541,0.188544,,1,Intensity,Image 1,1,,
9.3925,0.269374,0.00551631,-0.133125,0.144157,,1,Intensity,Image 1,1,,
9.6135,0.269374,0.00457472,-0.104607,0.113757,,1,Intensity,Image 1,1,,
9.8345,0.269374,0.00402041,-0.0942519,0.102293,,1,Intensity,Image 1,1,,
10.0555,0.269374,0.00412793,-0.117567,0.125823,,1,Intensity,Image 1,1,,
10.2765,0.269374,0.00487149,-0.177768,0.187511,,1,Intensity,Image 1,1,,
