
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.0195,,Surface,4,Image 1,1,0,
11.1121,,Surface,4,Image 1,1,1,
123.199,,Surface,4,Image 1,1,2,
35.2174,,Surface,4,Image 1,1,3,
43.9971,,Surface,4,Image 1,1,4,
9.51383,,Surface,4,Image 1,1,5,
48.6244,,Surface,4,Image 1,1,6,
26.3705,,Surface,4,Image 1,1,7,
40.8427,,Surface,4,Image 1,1,8,
32.4894,,Surface,4,Image 1,1,9,
25.4494,,Surface,4,Image 1,1,10,
6.49736,,Surface,4,Image 1,1,11,
24.7166,,Surface,4,Image 1,1,12,
81.3151,,Surface,4,Image 1,1,13,
39.1169,,Surface,4,Image 1,1,14,
47.3383,,Surface,4,Image 1,1,15,
48.6405,,Surface,4,Image 1,1,16,
51.6434,,Surface,4,Image 1,1,17,
25.7476,,Surface,4,Image 1,1,19,
8.53373,,Surface,4,Image 1,1,20,
18.7442,,Surface,4,Image 1,1,21,
17.5912,,Surface,4,Image 1,1,22,
4.39177,,Surface,4,Image 1,1,23,
9.62445,,Surface,4,Image 1,1,24,
24.2058,,Surface,4,Image 1,1,25,
12.5512,,Surface,4,Image 1,1,26,
36.0276,,Surface,4,Image 1,1,27,
24.2107,,Surface,4,Image 1,1,28,
17.1147,,Surface,4,Image 1,1,29,
30.8432,,Surface,4,Image 1,1,30,
30.395,,Surface,4,Image 1,1,31,
56.2283,,Surface,4,Image 1,1,32,
28.0562,,Surface,4,Image 1,1,33,
25.5046,,Surface,4,Image 1,1,34,
16.9598,,Surface,4,Image 1,1,35,
34.1198,,Surface,4,Image 1,1,36,
31.3469,,Surface,4,Image 1,1,37,
16.3107,,Surface,4,Image 1,1,38,
21.4428,,Surface,4,Image 1,1,39,
7.58138,,Surface,4,Image 1,1,40,
17.6569,,Surface,4,Image 1,1,41,
47.2902,,Surface,4,Image 1,1,42,
49.5391,,Surface,4,Image 1,1,43,
18.0367,,Surface,4,Image 1,1,44,
89.2251,,Surface,4,Image 1,1,45,
21.1468,,Surface,4,Image 1,1,46,
45.4388,,Surface,4,Image 1,1,47,
6.85837,,Surface,4,Image 1,1,48,
33.2783,,Surface,4,Image 1,1,49,
13.39,,Surface,4,Image 1,1,50,
36.1808,,Surface,4,Image 1,1,51,
15.2467,,Surface,4,Image 1,1,52,
14.269,,Surface,4,Image 1,1,53,
9.51812,,Surface,4,Image 1,1,54,
77.3117,,Surface,4,Image 1,1,55,
17.8636,,Surface,4,Image 1,1,56,
51.2114,,Surface,4,Image 1,1,57,
57.2609,,Surface,4,Image 1,1,58,
33.2937,,Surface,4,Image 1,1,59,
31.3477,,Surface,4,Image 1,1,60,
62.5824,,Surface,4,Image 1,1,61,
39.2783,,Surface,4,Image 1,1,62,
28.7163,,Surface,4,Image 1,1,63,
35.2143,,Surface,4,Image 1,1,64,
13.3019,,Surface,4,Image 1,1,65,
6.88381,,Surface,4,Image 1,1,66,
30.8279,,Surface,4,Image 1,1,67,
45.2979,,Surface,4,Image 1,1,68,
9.76346,,Surface,4,Image 1,1,69,
72.9643,,Surface,4,Image 1,1,70,
18.7144,,Surface,4,Image 1,1,71,
31.7934,,Surface,4,Image 1,1,72,
27.3716,,Surface,4,Image 1,1,73,
93.8213,,Surface,4,Image 1,1,74,
90.5538,,Surface,4,Image 1,1,75,
37.6333,,Surface,4,Image 1,1,76,
9.51814,,Surface,4,Image 1,1,77,
44.4628,,Surface,4,Image 1,1,78,
45.4324,,Surface,4,Image 1,1,79,
46.5272,,Surface,4,Image 1,1,80,
26.6529,,Surface,4,Image 1,1,81,
58.0341,,Surface,4,Image 1,1,82,
45.7851,,Surface,4,Image 1,1,83,
34.8056,,Surface,4,Image 1,1,84,
33.0728,,Surface,4,Image 1,1,85,
39.6685,,Surface,4,Image 1,1,86,
45.4021,,Surface,4,Image 1,1,87,
16.4141,,Surface,4,Image 1,1,88,
38.4767,,Surface,4,Image 1,1,89,
68.1599,,Surface,4,Image 1,1,90,
69.959,,Surface,4,Image 1,1,91,
74.2225,,Surface,4,Image 1,1,92,
64.5094,,Surface,4,Image 1,1,93,
78.396,,Surface,4,Image 1,1,94,
86.1562,,Surface,4,Image 1,1,95,
74.2149,,Surface,4,Image 1,1,96,
27.8601,,Surface,4,Image 1,1,97,
65.8688,,Surface,4,Image 1,1,98,
70.2428,,Surface,4,Image 1,1,99,
27.9382,,Surface,4,Image 1,1,100,
33.3585,,Surface,4,Image 1,1,101,
6.53523,,Surface,4,Image 1,1,102,
62.485,,Surface,4,Image 1,1,103,
88.7337,,Surface,4,Image 1,1,104,
72.2094,,Surface,4,Image 1,1,105,
16.0351,,Surface,4,Image 1,1,106,
51.1141,,Surface,4,Image 1,1,107,
63.0838,,Surface,4,Image 1,1,108,
49.1321,,Surface,4,Image 1,1,109,
33.4097,,Surface,4,Image 1,1,110,
65.812,,Surface,4,Image 1,1,111,
72.4926,,Surface,4,Image 1,1,112,
49.7528,,Surface,4,Image 1,1,113,
19.5124,,Surface,4,Image 1,1,114,
96.257,,Surface,4,Image 1,1,115,
61.4755,,Surface,4,Image 1,1,116,
69.7184,,Surface,4,Image 1,1,117,
66.9502,,Surface,4,Image 1,1,118,
77.6259,,Surface,4,Image 1,1,119,
91.1557,,Surface,4,Image 1,1,120,
55.4819,,Surface,4,Image 1,1,121,
27.3493,,Surface,4,Image 1,1,122,
85.8234,,Surface,4,Image 1,1,123,
7.20223,,Surface,4,Image 1,1,124,
116.218,,Surface,4,Image 1,1,125,
39.7042,,Surface,4,Image 1,1,126,
63.7339,,Surface,4,Image 1,1,127,
105.839,,Surface,4,Image 1,1,128,
53.0274,,Surface,4,Image 1,1,129,
95.5847,,Surface,4,Image 1,1,130,
74.1951,,Surface,4,Image 1,1,131,
38.6441,,Surface,4,Image 1,1,132,
86.8545,,Surface,4,Image 1,1,133,
10.0877,,Surface,4,Image 1,1,135,
62.0191,,Surface,4,Image 1,1,136,
155.263,,Surface,4,Image 1,1,137,
130.56,,Surface,4,Image 1,1,138,
14.7088,,Surface,4,Image 1,1,139,
236.726,,Surface,4,Image 1,1,140,
73.29,,Surface,4,Image 1,1,141,
85.8007,,Surface,4,Image 1,1,142,
136.697,,Surface,4,Image 1,1,143,
38.1455,,Surface,4,Image 1,1,144,
23.9545,,Surface,4,Image 1,1,145,
128.272,,Surface,4,Image 1,1,146,
113.88,,Surface,4,Image 1,1,147,
146.014,,Surface,4,Image 1,1,148,
113.28,,Surface,4,Image 1,1,149,
94.712,,Surface,4,Image 1,1,150,
13.7131,,Surface,4,Image 1,1,151,
14.6972,,Surface,4,Image 1,1,152,
124.08,,Surface,4,Image 1,1,153,
232.511,,Surface,4,Image 1,1,154,
23.9472,,Surface,4,Image 1,1,155,
100.315,,Surface,4,Image 1,1,156,
36.6848,,Surface,4,Image 1,1,157,
97.2411,,Surface,4,Image 1,1,158,
142.938,,Surface,4,Image 1,1,159,
70.6991,,Surface,4,Image 1,1,160,
144.589,,Surface,4,Image 1,1,161,
100.153,,Surface,4,Image 1,1,162,
19.2194,,Surface,4,Image 1,1,163,
16.7173,,Surface,4,Image 1,1,164,
69.896,,Surface,4,Image 1,1,165,
186.005,,Surface,4,Image 1,1,166,
109.301,,Surface,4,Image 1,1,167,
61.9185,,Surface,4,Image 1,1,168,
118.349,,Surface,4,Image 1,1,169,
39.4655,,Surface,4,Image 1,1,170,
120.587,,Surface,4,Image 1,1,171,
71.6836,,Surface,4,Image 1,1,172,
44.8289,,Surface,4,Image 1,1,173,
63.8292,,Surface,4,Image 1,1,174,
252.208,,Surface,4,Image 1,1,175,
86.7345,,Surface,4,Image 1,1,176,
117.147,,Surface,4,Image 1,1,177,
46.379,,Surface,4,Image 1,1,178,
30.8619,,Surface,4,Image 1,1,179,
45.3802,,Surface,4,Image 1,1,180,
80.4842,,Surface,4,Image 1,1,181,
124.336,,Surface,4,Image 1,1,182,
123.746,,Surface,4,Image 1,1,183,
33.9003,,Surface,4,Image 1,1,184,
105.465,,Surface,4,Image 1,1,185,
182.068,,Surface,4,Image 1,1,186,
179.219,,Surface,4,Image 1,1,187,
55.9309,,Surface,4,Image 1,1,188,
136.221,,Surface,4,Image 1,1,189,
78.7089,,Surface,4,Image 1,1,190,
188.513,,Surface,4,Image 1,1,191,
169.439,,Surface,4,Image 1,1,192,
121.367,,Surface,4,Image 1,1,193,
74.1847,,Surface,4,Image 1,1,194,
53.8558,,Surface,4,Image 1,1,195,
46.3554,,Surface,4,Image 1,1,196,
29.3979,,Surface,4,Image 1,1,197,
158.158,,Surface,4,Image 1,1,198,
76.1594,,Surface,4,Image 1,1,199,
89.4611,,Surface,4,Image 1,1,200,
124.345,,Surface,4,Image 1,1,201,
188.319,,Surface,4,Image 1,1,202,
101.578,,Surface,4,Image 1,1,203,
45.4142,,Surface,4,Image 1,1,204,
112.554,,Surface,4,Image 1,1,205,
44.5082,,Surface,4,Image 1,1,207,
93.7896,,Surface,4,Image 1,1,208,
45.5938,,Surface,4,Image 1,1,209,
14.8146,,Surface,4,Image 1,1,210,
138.695,,Surface,4,Image 1,1,211,
91.8922,,Surface,4,Image 1,1,212,
32.6321,,Surface,4,Image 1,1,213,
25.2748,,Surface,4,Image 1,1,214,
37.3583,,Surface,4,Image 1,1,215,
74.3571,,Surface,4,Image 1,1,216,
63.1864,,Surface,4,Image 1,1,217,
69.2946,,Surface,4,Image 1,1,218,
148.73,,Surface,4,Image 1,1,219,
97.9522,,Surface,4,Image 1,1,221,
127.923,,Surface,4,Image 1,1,222,
62.2439,,Surface,4,Image 1,1,223,
43.1327,,Surface,4,Image 1,1,225,
35.691,,Surface,4,Image 1,1,226,
120.683,,Surface,4,Image 1,1,227,
118.284,,Surface,4,Image 1,1,228,
161.219,,Surface,4,Image 1,1,229,
95.4627,,Surface,4,Image 1,1,230,
31.6623,,Surface,4,Image 1,1,232,
90.1833,,Surface,4,Image 1,1,233,
214.484,,Surface,4,Image 1,1,234,
130.117,,Surface,4,Image 1,1,235,
