
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.197049,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.724197,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
1.39277,µm,Surface,M,1,5,
0.936446,µm,Surface,M,1,6,
0.599614,µm,Surface,M,1,7,
0.80325,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
1.29307,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0.352792,µm,Surface,M,1,13,
1.01286,µm,Surface,M,1,14,
0.230443,µm,Surface,M,1,15,
1.07122,µm,Surface,M,1,16,
2.04113,µm,Surface,M,1,17,
0.653535,µm,Surface,M,1,19,
1.51234,µm,Surface,M,1,20,
2.45267,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
2.25147,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0.849182,µm,Surface,M,1,40,
0.559087,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
1.52448,µm,Surface,M,1,48,
0.192863,µm,Surface,M,1,49,
0.626047,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.493284,µm,Surface,M,1,52,
0.54205,µm,Surface,M,1,53,
1.80762,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.176039,µm,Surface,M,1,56,
2.11347,µm,Surface,M,1,57,
1.50222,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.250914,µm,Surface,M,1,61,
1.87392,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.570975,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.313935,µm,Surface,M,1,66,
0.861007,µm,Surface,M,1,67,
0.399866,µm,Surface,M,1,68,
2.90745,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
1.46849,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
1.76535,µm,Surface,M,1,73,
1.94344,µm,Surface,M,1,74,
0.305329,µm,Surface,M,1,75,
1.95492,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
1.33026,µm,Surface,M,1,79,
0.55143,µm,Surface,M,1,80,
2.14552,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.651497,µm,Surface,M,1,83,
0.0427916,µm,Surface,M,1,84,
0.565772,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0.110419,µm,Surface,M,1,90,
0.850551,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.305429,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0.242484,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
1.06107,µm,Surface,M,1,102,
0.340146,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
