
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
359.845,,Surface,1,Image 1,1,0,
1010.84,,Surface,1,Image 1,1,1,
1873.38,,Surface,1,Image 1,1,2,
100.191,,Surface,1,Image 1,1,3,
7.4801,,Surface,1,Image 1,1,4,
50.2232,,Surface,1,Image 1,1,5,
882.115,,Surface,1,Image 1,1,6,
106.261,,Surface,1,Image 1,1,7,
707.287,,Surface,1,Image 1,1,8,
73.1425,,Surface,1,Image 1,1,9,
7.71228,,Surface,1,Image 1,1,10,
68.1031,,Surface,1,Image 1,1,11,
28.5903,,Surface,1,Image 1,1,12,
9100.14,,Surface,1,Image 1,1,13,
388.16,,Surface,1,Image 1,1,14,
2589.86,,Surface,1,Image 1,1,15,
3435.24,,Surface,1,Image 1,1,16,
238.254,,Surface,1,Image 1,1,17,
339.656,,Surface,1,Image 1,1,19,
3782.91,,Surface,1,Image 1,1,20,
8449.17,,Surface,1,Image 1,1,21,
21.8075,,Surface,1,Image 1,1,22,
81.163,,Surface,1,Image 1,1,23,
191.937,,Surface,1,Image 1,1,24,
39.7869,,Surface,1,Image 1,1,25,
341.063,,Surface,1,Image 1,1,26,
2317.97,,Surface,1,Image 1,1,27,
1200.78,,Surface,1,Image 1,1,28,
13.0147,,Surface,1,Image 1,1,29,
242.748,,Surface,1,Image 1,1,30,
1852.65,,Surface,1,Image 1,1,31,
5081.49,,Surface,1,Image 1,1,32,
1344.68,,Surface,1,Image 1,1,33,
7832.18,,Surface,1,Image 1,1,34,
56.7437,,Surface,1,Image 1,1,35,
526.189,,Surface,1,Image 1,1,36,
270.336,,Surface,1,Image 1,1,37,
1.55039,,Surface,1,Image 1,1,38,
139.048,,Surface,1,Image 1,1,39,
78.5024,,Surface,1,Image 1,1,40,
530.871,,Surface,1,Image 1,1,41,
522.629,,Surface,1,Image 1,1,42,
2023.6,,Surface,1,Image 1,1,43,
343.102,,Surface,1,Image 1,1,44,
1631.61,,Surface,1,Image 1,1,45,
