
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.7313,35.6362,5.07952,µm,Surface,Position,1,0,
44.3999,36.6248,9.17979,µm,Surface,Position,1,1,
46.6131,37.9353,2.45004,µm,Surface,Position,1,2,
47.9126,35.0153,4.03241,µm,Surface,Position,1,3,
41.1257,40.8647,8.3924,µm,Surface,Position,1,4,
45.1646,37.582,5.78324,µm,Surface,Position,1,5,
47.6242,36.0535,3.76085,µm,Surface,Position,1,6,
47.5091,36.4287,2.94648,µm,Surface,Position,1,7,
43.8085,39.4465,7.14181,µm,Surface,Position,1,8,
45.5849,39.1244,2.0687,µm,Surface,Position,1,9,
41.9964,40.6405,8.24762,µm,Surface,Position,1,10,
43.958,39.3424,6.06742,µm,Surface,Position,1,11,
41.5248,41.1916,9.40796,µm,Surface,Position,1,12,
47.5831,38.426,3.7837,µm,Surface,Position,1,13,
45.3636,38.5405,6.43067,µm,Surface,Position,1,14,
47.2887,38.7728,2.7783,µm,Surface,Position,1,15,
47.3707,38.0682,4.85793,µm,Surface,Position,1,16,
46.9513,37.6406,5.57383,µm,Surface,Position,1,17,
44.8381,39.6984,7.05981,µm,Surface,Position,1,19,
47.5612,39.5403,3.78902,µm,Surface,Position,1,20,
48.0132,39.5493,4.8497,µm,Surface,Position,1,21,
42.6649,42.751,9.72955,µm,Surface,Position,1,22,
46.7481,40.6021,4.12099,µm,Surface,Position,1,23,
45.2928,40.5113,9.87282,µm,Surface,Position,1,24,
45.0294,41.3464,8.90213,µm,Surface,Position,1,25,
45.829,41.0279,10.0047,µm,Surface,Position,1,26,
46.6592,41.331,9.42206,µm,Surface,Position,1,27,
46.2363,41.4855,9.68088,µm,Surface,Position,1,28,
43.3413,44.7715,9.57237,µm,Surface,Position,1,29,
45.3069,43.8737,9.63103,µm,Surface,Position,1,30,
47.3344,42.0428,9.27285,µm,Surface,Position,1,31,
48.6166,42.2348,9.95176,µm,Surface,Position,1,32,
49.8543,41.7831,10.3085,µm,Surface,Position,1,33,
