
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7784.56,,Surface,2,Image 1,1,0,
2588.13,,Surface,2,Image 1,1,1,
73569.2,,Surface,2,Image 1,1,2,
55868.8,,Surface,2,Image 1,1,3,
368.346,,Surface,2,Image 1,1,4,
5645.37,,Surface,2,Image 1,1,5,
33926.1,,Surface,2,Image 1,1,6,
5904.86,,Surface,2,Image 1,1,7,
8912.11,,Surface,2,Image 1,1,8,
5630.71,,Surface,2,Image 1,1,9,
166.992,,Surface,2,Image 1,1,10,
1648.79,,Surface,2,Image 1,1,11,
71.5761,,Surface,2,Image 1,1,12,
79573.9,,Surface,2,Image 1,1,13,
6415.23,,Surface,2,Image 1,1,14,
20682.5,,Surface,2,Image 1,1,15,
22164,,Surface,2,Image 1,1,16,
8778.38,,Surface,2,Image 1,1,17,
5138.68,,Surface,2,Image 1,1,19,
23333.3,,Surface,2,Image 1,1,20,
9779.69,,Surface,2,Image 1,1,21,
79.8383,,Surface,2,Image 1,1,22,
4179.15,,Surface,2,Image 1,1,23,
127.253,,Surface,2,Image 1,1,24,
45.9674,,Surface,2,Image 1,1,25,
2120.66,,Surface,2,Image 1,1,26,
985870,,Surface,2,Image 1,1,27,
104861,,Surface,2,Image 1,1,28,
676.968,,Surface,2,Image 1,1,29,
205378,,Surface,2,Image 1,1,30,
3.31325e+06,,Surface,2,Image 1,1,31,
53666.2,,Surface,2,Image 1,1,32,
509.744,,Surface,2,Image 1,1,33,
27756.4,,Surface,2,Image 1,1,34,
4681.19,,Surface,2,Image 1,1,35,
20894.6,,Surface,2,Image 1,1,36,
12883.4,,Surface,2,Image 1,1,37,
39.9252,,Surface,2,Image 1,1,38,
11067.2,,Surface,2,Image 1,1,39,
18839.8,,Surface,2,Image 1,1,40,
32971.2,,Surface,2,Image 1,1,41,
26718.4,,Surface,2,Image 1,1,42,
88235.5,,Surface,2,Image 1,1,43,
32689.6,,Surface,2,Image 1,1,44,
18963.2,,Surface,2,Image 1,1,45,
16439.9,,Surface,2,Image 1,1,46,
94360.6,,Surface,2,Image 1,1,47,
18218.9,,Surface,2,Image 1,1,48,
70940.1,,Surface,2,Image 1,1,49,
261963,,Surface,2,Image 1,1,50,
79254.7,,Surface,2,Image 1,1,51,
16419.2,,Surface,2,Image 1,1,52,
37353.8,,Surface,2,Image 1,1,53,
3571.56,,Surface,2,Image 1,1,54,
54203.2,,Surface,2,Image 1,1,55,
99863,,Surface,2,Image 1,1,56,
2483.93,,Surface,2,Image 1,1,57,
21366.4,,Surface,2,Image 1,1,58,
