
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.44191,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.341641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-5.48902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.12903,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.76058,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-6.57495,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.37962,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-7.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.27381,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.45401,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.113474,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-5.73773,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.09076,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-6.74313,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.46162,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.67172,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.208117,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-5.40044,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.351392,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.483223,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.099369,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.159447,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0509396,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.109601,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.248581,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.430335,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.787059,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.712754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0877123,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-7.48105,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-1.26309,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.0798044,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.70101,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0892382,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.32722,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.99891,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-6.50861,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.17035,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-6.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.51415,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.27057,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.107326,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.94417,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.25904,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.56925,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.85358,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.442584,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-7.65227,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.90867,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-7.52582,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.44134,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.49648,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.188554,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-7.54549,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.801743,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0545168,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-2.44014,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-3.22303,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.99522,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-4.72787,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.91819,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.31713,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.45152,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.60883,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.49874,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.34533,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.965528,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.74662,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.14704,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.21515,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-5.82498,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-7.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.23657,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-5.98462,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-5.83166,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.77633,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-6.28643,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.756866,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.49487,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
