
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.82077,,Surface,2,Image 1,1,0,
0.416171,,Surface,2,Image 1,1,1,
0.152546,,Surface,2,Image 1,1,2,
2.26398,,Surface,2,Image 1,1,3,
0.000168891,,Surface,2,Image 1,1,4,
2.43324,,Surface,2,Image 1,1,5,
0.885773,,Surface,2,Image 1,1,6,
1.78637,,Surface,2,Image 1,1,7,
1.5477,,Surface,2,Image 1,1,8,
1.16938,,Surface,2,Image 1,1,9,
0.00570839,,Surface,2,Image 1,1,10,
1.85329,,Surface,2,Image 1,1,11,
0.00813768,,Surface,2,Image 1,1,12,
1.24504,,Surface,2,Image 1,1,13,
3.29785,,Surface,2,Image 1,1,14,
2.12043,,Surface,2,Image 1,1,15,
1.41041,,Surface,2,Image 1,1,16,
1.59529,,Surface,2,Image 1,1,17,
1.6323,,Surface,2,Image 1,1,19,
3.78253,,Surface,2,Image 1,1,20,
0.82713,,Surface,2,Image 1,1,21,
0.00948436,,Surface,2,Image 1,1,22,
3.23099,,Surface,2,Image 1,1,23,
0.0195699,,Surface,2,Image 1,1,24,
0.421638,,Surface,2,Image 1,1,25,
0.0522047,,Surface,2,Image 1,1,26,
2.14546,,Surface,2,Image 1,1,27,
0.210009,,Surface,2,Image 1,1,28,
0.0405729,,Surface,2,Image 1,1,29,
0.00784011,,Surface,2,Image 1,1,30,
1.24608,,Surface,2,Image 1,1,31,
0.000168891,,Surface,2,Image 1,1,32,
0.00903734,,Surface,2,Image 1,1,33,
0.428866,,Surface,2,Image 1,1,34,
0.314979,,Surface,2,Image 1,1,35,
2.13877,,Surface,2,Image 1,1,36,
0.630853,,Surface,2,Image 1,1,37,
0.388916,,Surface,2,Image 1,1,38,
0.54742,,Surface,2,Image 1,1,39,
0.797241,,Surface,2,Image 1,1,40,
0.918949,,Surface,2,Image 1,1,41,
1.69172,,Surface,2,Image 1,1,42,
1.52439,,Surface,2,Image 1,1,43,
2.20733,,Surface,2,Image 1,1,44,
1.00686,,Surface,2,Image 1,1,45,
2.58489,,Surface,2,Image 1,1,46,
0.00501221,,Surface,2,Image 1,1,47,
3.92069,,Surface,2,Image 1,1,48,
2.36144,,Surface,2,Image 1,1,49,
2.71536,,Surface,2,Image 1,1,50,
6.23616,,Surface,2,Image 1,1,51,
1.61396,,Surface,2,Image 1,1,52,
3.42376,,Surface,2,Image 1,1,53,
2.40375,,Surface,2,Image 1,1,54,
2.23056,,Surface,2,Image 1,1,55,
2.33604,,Surface,2,Image 1,1,56,
2.06409,,Surface,2,Image 1,1,57,
0.686596,,Surface,2,Image 1,1,58,
1.87199,,Surface,2,Image 1,1,59,
0.00719952,,Surface,2,Image 1,1,60,
0.954271,,Surface,2,Image 1,1,61,
1.36646,,Surface,2,Image 1,1,62,
0.131535,,Surface,2,Image 1,1,63,
1.0568,,Surface,2,Image 1,1,64,
0.0154471,,Surface,2,Image 1,1,65,
1.82788,,Surface,2,Image 1,1,66,
1.37891,,Surface,2,Image 1,1,67,
0.576506,,Surface,2,Image 1,1,68,
0.81745,,Surface,2,Image 1,1,69,
2.621,,Surface,2,Image 1,1,70,
1.22049,,Surface,2,Image 1,1,71,
1.17082,,Surface,2,Image 1,1,72,
1.02217,,Surface,2,Image 1,1,73,
1.23126,,Surface,2,Image 1,1,74,
1.7035,,Surface,2,Image 1,1,75,
0.766071,,Surface,2,Image 1,1,76,
0.378729,,Surface,2,Image 1,1,77,
2.12869,,Surface,2,Image 1,1,78,
1.12164,,Surface,2,Image 1,1,79,
2.4282,,Surface,2,Image 1,1,80,
1.25218,,Surface,2,Image 1,1,81,
3.03233,,Surface,2,Image 1,1,82,
1.87623,,Surface,2,Image 1,1,83,
2.20361,,Surface,2,Image 1,1,84,
2.0438,,Surface,2,Image 1,1,85,
1.65813,,Surface,2,Image 1,1,86,
1.06696,,Surface,2,Image 1,1,87,
0.307873,,Surface,2,Image 1,1,88,
0.0723842,,Surface,2,Image 1,1,89,
1.59422,,Surface,2,Image 1,1,90,
2.15439,,Surface,2,Image 1,1,91,
0.654343,,Surface,2,Image 1,1,92,
0.669997,,Surface,2,Image 1,1,93,
1.00111,,Surface,2,Image 1,1,94,
0.140306,,Surface,2,Image 1,1,95,
1.62587,,Surface,2,Image 1,1,96,
0.0189476,,Surface,2,Image 1,1,97,
1.71473,,Surface,2,Image 1,1,98,
1.26273,,Surface,2,Image 1,1,99,
1.46687,,Surface,2,Image 1,1,100,
0.320438,,Surface,2,Image 1,1,101,
0.784246,,Surface,2,Image 1,1,102,
1.67628,,Surface,2,Image 1,1,103,
0.060583,,Surface,2,Image 1,1,104,
0.0114314,,Surface,2,Image 1,1,105,
2.691,,Surface,2,Image 1,1,106,
0.159809,,Surface,2,Image 1,1,107,
0.427235,,Surface,2,Image 1,1,108,
0.361805,,Surface,2,Image 1,1,109,
0.017002,,Surface,2,Image 1,1,110,
0.0763005,,Surface,2,Image 1,1,111,
0.399372,,Surface,2,Image 1,1,112,
0.09617,,Surface,2,Image 1,1,113,
0.134315,,Surface,2,Image 1,1,114,
0.26607,,Surface,2,Image 1,1,115,
0.0938986,,Surface,2,Image 1,1,116,
2.02511,,Surface,2,Image 1,1,117,
0.0599855,,Surface,2,Image 1,1,118,
1.31237,,Surface,2,Image 1,1,119,
0.158986,,Surface,2,Image 1,1,120,
5.36765,,Surface,2,Image 1,1,121,
0.166932,,Surface,2,Image 1,1,122,
2.07651,,Surface,2,Image 1,1,123,
1.73639,,Surface,2,Image 1,1,124,
0.336905,,Surface,2,Image 1,1,125,
2.31366,,Surface,2,Image 1,1,126,
0.645086,,Surface,2,Image 1,1,127,
