
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.21155,µm^2,Surface,1,0,
1.87783,µm^2,Surface,1,1,
7.48666,µm^2,Surface,1,2,
1.68138,µm^2,Surface,1,3,
4.1134,µm^2,Surface,1,4,
1.72006,µm^2,Surface,1,5,
1.82953,µm^2,Surface,1,6,
1.25728,µm^2,Surface,1,7,
2.89415,µm^2,Surface,1,8,
2.12737,µm^2,Surface,1,9,
1.57279,µm^2,Surface,1,10,
0.894287,µm^2,Surface,1,11,
1.53192,µm^2,Surface,1,12,
8.81573,µm^2,Surface,1,13,
1.31003,µm^2,Surface,1,14,
4.08985,µm^2,Surface,1,15,
4.47664,µm^2,Surface,1,16,
1.78259,µm^2,Surface,1,17,
1.09837,µm^2,Surface,1,19,
2.13305,µm^2,Surface,1,20,
3.80167,µm^2,Surface,1,21,
0.993504,µm^2,Surface,1,22,
0.973412,µm^2,Surface,1,23,
1.69212,µm^2,Surface,1,24,
0.580693,µm^2,Surface,1,25,
1.23173,µm^2,Surface,1,26,
3.6218,µm^2,Surface,1,27,
1.65256,µm^2,Surface,1,28,
1.62309,µm^2,Surface,1,29,
4.60592,µm^2,Surface,1,30,
3.75641,µm^2,Surface,1,31,
8.11882,µm^2,Surface,1,32,
3.78767,µm^2,Surface,1,33,
7.71194,µm^2,Surface,1,34,
2.56463,µm^2,Surface,1,35,
3.29718,µm^2,Surface,1,36,
3.7091,µm^2,Surface,1,37,
0.535341,µm^2,Surface,1,38,
1.83924,µm^2,Surface,1,39,
2.67843,µm^2,Surface,1,40,
1.85518,µm^2,Surface,1,41,
4.96737,µm^2,Surface,1,42,
9.08456,µm^2,Surface,1,43,
3.03093,µm^2,Surface,1,44,
4.23262,µm^2,Surface,1,45,
1.65815,µm^2,Surface,1,46,
15.3836,µm^2,Surface,1,47,
1.37253,µm^2,Surface,1,48,
2.78631,µm^2,Surface,1,49,
3.00724,µm^2,Surface,1,50,
1.45514,µm^2,Surface,1,51,
2.48144,µm^2,Surface,1,52,
4.59989,µm^2,Surface,1,53,
0.919843,µm^2,Surface,1,54,
5.3727,µm^2,Surface,1,55,
3.17766,µm^2,Surface,1,56,
1.06377,µm^2,Surface,1,57,
4.61491,µm^2,Surface,1,58,
3.23719,µm^2,Surface,1,59,
2.42393,µm^2,Surface,1,60,
10.4131,µm^2,Surface,1,61,
3.97396,µm^2,Surface,1,62,
4.19253,µm^2,Surface,1,63,
6.50961,µm^2,Surface,1,64,
1.45555,µm^2,Surface,1,65,
2.7019,µm^2,Surface,1,66,
1.52165,µm^2,Surface,1,67,
14.6482,µm^2,Surface,1,68,
2.27521,µm^2,Surface,1,69,
5.55755,µm^2,Surface,1,70,
3.04335,µm^2,Surface,1,71,
1.67461,µm^2,Surface,1,72,
2.28614,µm^2,Surface,1,73,
5.31443,µm^2,Surface,1,74,
2.81145,µm^2,Surface,1,75,
4.14653,µm^2,Surface,1,76,
0.678972,µm^2,Surface,1,77,
15.0528,µm^2,Surface,1,78,
8.89428,µm^2,Surface,1,79,
2.72948,µm^2,Surface,1,80,
3.86921,µm^2,Surface,1,81,
6.1994,µm^2,Surface,1,82,
5.99741,µm^2,Surface,1,83,
5.35791,µm^2,Surface,1,84,
9.12913,µm^2,Surface,1,85,
1.09811,µm^2,Surface,1,86,
0.855722,µm^2,Surface,1,87,
2.03202,µm^2,Surface,1,88,
14.2649,µm^2,Surface,1,89,
25.3735,µm^2,Surface,1,90,
3.70912,µm^2,Surface,1,91,
6.14535,µm^2,Surface,1,92,
2.47906,µm^2,Surface,1,93,
10.3998,µm^2,Surface,1,94,
6.55848,µm^2,Surface,1,95,
3.30857,µm^2,Surface,1,96,
3.5345,µm^2,Surface,1,97,
4.0149,µm^2,Surface,1,98,
11.3609,µm^2,Surface,1,99,
1.66111,µm^2,Surface,1,100,
2.47137,µm^2,Surface,1,101,
2.11925,µm^2,Surface,1,102,
5.11428,µm^2,Surface,1,103,
1.4358,µm^2,Surface,1,104,
3.03315,µm^2,Surface,1,105,
1.88458,µm^2,Surface,1,106,
6.74023,µm^2,Surface,1,107,
2.66578,µm^2,Surface,1,108,
5.52927,µm^2,Surface,1,109,
2.0409,µm^2,Surface,1,110,
7.28993,µm^2,Surface,1,111,
5.16612,µm^2,Surface,1,112,
2.58162,µm^2,Surface,1,113,
4.89394,µm^2,Surface,1,114,
8.38509,µm^2,Surface,1,115,
7.81949,µm^2,Surface,1,116,
2.47039,µm^2,Surface,1,117,
4.25408,µm^2,Surface,1,118,
2.47081,µm^2,Surface,1,119,
3.00617,µm^2,Surface,1,120,
2.76884,µm^2,Surface,1,121,
2.81553,µm^2,Surface,1,122,
4.3587,µm^2,Surface,1,123,
4.53345,µm^2,Surface,1,124,
6.55942,µm^2,Surface,1,125,
3.04844,µm^2,Surface,1,126,
9.9158,µm^2,Surface,1,127,
1.1697,µm^2,Surface,1,128,
2.21287,µm^2,Surface,1,129,
4.60674,µm^2,Surface,1,130,
6.67969,µm^2,Surface,1,131,
9.98866,µm^2,Surface,1,132,
4.04799,µm^2,Surface,1,133,
2.94985,µm^2,Surface,1,135,
5.38186,µm^2,Surface,1,136,
6.28587,µm^2,Surface,1,137,
6.9472,µm^2,Surface,1,138,
0.918274,µm^2,Surface,1,139,
6.66817,µm^2,Surface,1,140,
6.71246,µm^2,Surface,1,141,
8.45533,µm^2,Surface,1,142,
6.36211,µm^2,Surface,1,143,
3.14839,µm^2,Surface,1,144,
4.8938,µm^2,Surface,1,145,
2.76181,µm^2,Surface,1,146,
1.85588,µm^2,Surface,1,147,
5.32798,µm^2,Surface,1,148,
7.28407,µm^2,Surface,1,149,
5.25047,µm^2,Surface,1,150,
4.37139,µm^2,Surface,1,151,
5.01092,µm^2,Surface,1,152,
11.424,µm^2,Surface,1,153,
12.7868,µm^2,Surface,1,154,
3.39883,µm^2,Surface,1,155,
3.28511,µm^2,Surface,1,156,
