
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.9877,µm,Surface,Distance from Origin,1,0,
58.2838,µm,Surface,Distance from Origin,1,1,
60.1487,µm,Surface,Distance from Origin,1,2,
59.4806,µm,Surface,Distance from Origin,1,3,
58.5805,µm,Surface,Distance from Origin,1,4,
59.0398,µm,Surface,Distance from Origin,1,5,
59.8504,µm,Surface,Distance from Origin,1,6,
59.9404,µm,Surface,Distance from Origin,1,7,
59.382,µm,Surface,Distance from Origin,1,8,
60.1081,µm,Surface,Distance from Origin,1,9,
59.0201,µm,Surface,Distance from Origin,1,10,
59.3038,µm,Surface,Distance from Origin,1,11,
59.2416,µm,Surface,Distance from Origin,1,12,
61.2783,µm,Surface,Distance from Origin,1,13,
59.8714,µm,Surface,Distance from Origin,1,14,
61.215,µm,Surface,Distance from Origin,1,15,
60.9654,µm,Surface,Distance from Origin,1,16,
60.4343,µm,Surface,Distance from Origin,1,17,
60.3014,µm,Surface,Distance from Origin,1,19,
61.9666,µm,Surface,Distance from Origin,1,20,
62.3933,µm,Surface,Distance from Origin,1,21,
61.1768,µm,Surface,Distance from Origin,1,22,
62.0556,µm,Surface,Distance from Origin,1,23,
61.5636,µm,Surface,Distance from Origin,1,24,
61.7772,µm,Surface,Distance from Origin,1,25,
62.3192,µm,Surface,Distance from Origin,1,26,
63.0406,µm,Surface,Distance from Origin,1,27,
62.8694,µm,Surface,Distance from Origin,1,28,
63.0443,µm,Surface,Distance from Origin,1,29,
63.7995,µm,Surface,Distance from Origin,1,30,
63.9854,µm,Surface,Distance from Origin,1,31,
65.1644,µm,Surface,Distance from Origin,1,32,
65.86,µm,Surface,Distance from Origin,1,33,
58.3567,µm,Surface,Distance from Origin,1,34,
58.0217,µm,Surface,Distance from Origin,1,35,
58.3325,µm,Surface,Distance from Origin,1,36,
58.8248,µm,Surface,Distance from Origin,1,37,
57.1724,µm,Surface,Distance from Origin,1,38,
57.759,µm,Surface,Distance from Origin,1,39,
58.1879,µm,Surface,Distance from Origin,1,40,
57.0948,µm,Surface,Distance from Origin,1,41,
59.0538,µm,Surface,Distance from Origin,1,42,
59.0463,µm,Surface,Distance from Origin,1,43,
58.1696,µm,Surface,Distance from Origin,1,44,
57.9668,µm,Surface,Distance from Origin,1,45,
58.4284,µm,Surface,Distance from Origin,1,46,
58.3335,µm,Surface,Distance from Origin,1,47,
56.3851,µm,Surface,Distance from Origin,1,48,
57.5016,µm,Surface,Distance from Origin,1,49,
56.7236,µm,Surface,Distance from Origin,1,50,
57.3635,µm,Surface,Distance from Origin,1,51,
57.0627,µm,Surface,Distance from Origin,1,52,
57.4195,µm,Surface,Distance from Origin,1,53,
55.8352,µm,Surface,Distance from Origin,1,54,
56.6574,µm,Surface,Distance from Origin,1,55,
56.2135,µm,Surface,Distance from Origin,1,56,
56.0666,µm,Surface,Distance from Origin,1,57,
55.8919,µm,Surface,Distance from Origin,1,58,
56.985,µm,Surface,Distance from Origin,1,59,
55.5135,µm,Surface,Distance from Origin,1,60,
57.0286,µm,Surface,Distance from Origin,1,61,
55.6268,µm,Surface,Distance from Origin,1,62,
55.7862,µm,Surface,Distance from Origin,1,63,
56.8307,µm,Surface,Distance from Origin,1,64,
55.2598,µm,Surface,Distance from Origin,1,65,
55.4915,µm,Surface,Distance from Origin,1,66,
55.7812,µm,Surface,Distance from Origin,1,67,
56.5427,µm,Surface,Distance from Origin,1,68,
