
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.68858,µm^3,Volume,Image 1,1,,
-0.7735,11.2328,µm^3,Volume,Image 1,1,,
-0.5525,42.6386,µm^3,Volume,Image 1,1,,
-0.3315,135.883,µm^3,Volume,Image 1,1,,
-0.1105,327.148,µm^3,Volume,Image 1,1,,
0.1105,546.181,µm^3,Volume,Image 1,1,,
0.3315,632.97,µm^3,Volume,Image 1,1,,
0.5525,667.327,µm^3,Volume,Image 1,1,,
0.7735,665.207,µm^3,Volume,Image 1,1,,
0.9945,664.05,µm^3,Volume,Image 1,1,,
1.2155,657.442,µm^3,Volume,Image 1,1,,
1.4365,647.122,µm^3,Volume,Image 1,1,,
1.6575,634.489,µm^3,Volume,Image 1,1,,
1.8785,617.278,µm^3,Volume,Image 1,1,,
2.0995,598.275,µm^3,Volume,Image 1,1,,
2.3205,571.56,µm^3,Volume,Image 1,1,,
2.5415,545.775,µm^3,Volume,Image 1,1,,
2.7625,524.062,µm^3,Volume,Image 1,1,,
2.9835,508.201,µm^3,Volume,Image 1,1,,
3.2045,494.749,µm^3,Volume,Image 1,1,,
3.4255,486.231,µm^3,Volume,Image 1,1,,
3.6465,482.141,µm^3,Volume,Image 1,1,,
3.8675,481.561,µm^3,Volume,Image 1,1,,
4.0885,482.134,µm^3,Volume,Image 1,1,,
4.3095,485.221,µm^3,Volume,Image 1,1,,
4.5305,484.999,µm^3,Volume,Image 1,1,,
4.7515,480.547,µm^3,Volume,Image 1,1,,
4.9725,477.65,µm^3,Volume,Image 1,1,,
5.1935,471.746,µm^3,Volume,Image 1,1,,
5.4145,467.543,µm^3,Volume,Image 1,1,,
5.6355,462.265,µm^3,Volume,Image 1,1,,
5.8565,459.479,µm^3,Volume,Image 1,1,,
6.0775,455.812,µm^3,Volume,Image 1,1,,
6.2985,452.385,µm^3,Volume,Image 1,1,,
6.5195,451.924,µm^3,Volume,Image 1,1,,
6.7405,451.607,µm^3,Volume,Image 1,1,,
6.9615,454.628,µm^3,Volume,Image 1,1,,
7.1825,456.745,µm^3,Volume,Image 1,1,,
7.4035,457.048,µm^3,Volume,Image 1,1,,
7.6245,460.05,µm^3,Volume,Image 1,1,,
7.8455,461.3,µm^3,Volume,Image 1,1,,
8.0665,464.245,µm^3,Volume,Image 1,1,,
8.2875,467.52,µm^3,Volume,Image 1,1,,
8.5085,474.068,µm^3,Volume,Image 1,1,,
8.7295,474.347,µm^3,Volume,Image 1,1,,
8.9505,476.811,µm^3,Volume,Image 1,1,,
9.1715,482.244,µm^3,Volume,Image 1,1,,
9.3925,481.658,µm^3,Volume,Image 1,1,,
9.6135,482.153,µm^3,Volume,Image 1,1,,
9.8345,487.183,µm^3,Volume,Image 1,1,,
10.0555,494.604,µm^3,Volume,Image 1,1,,
10.2765,493.798,µm^3,Volume,Image 1,1,,
10.4975,496.987,µm^3,Volume,Image 1,1,,
10.7185,503.317,µm^3,Volume,Image 1,1,,
10.9395,503.34,µm^3,Volume,Image 1,1,,
11.1605,504.738,µm^3,Volume,Image 1,1,,
11.3815,509.646,µm^3,Volume,Image 1,1,,
11.6025,516.497,µm^3,Volume,Image 1,1,,
11.8235,517.104,µm^3,Volume,Image 1,1,,
12.0445,520.699,µm^3,Volume,Image 1,1,,
12.2655,527.439,µm^3,Volume,Image 1,1,,
12.4865,526.345,µm^3,Volume,Image 1,1,,
12.7075,527.597,µm^3,Volume,Image 1,1,,
12.9285,532.939,µm^3,Volume,Image 1,1,,
13.1495,541.134,µm^3,Volume,Image 1,1,,
13.3705,540.499,µm^3,Volume,Image 1,1,,
13.5915,542.396,µm^3,Volume,Image 1,1,,
13.8125,546.374,µm^3,Volume,Image 1,1,,
14.0335,540.313,µm^3,Volume,Image 1,1,,
14.2545,537.431,µm^3,Volume,Image 1,1,,
14.4755,535.669,µm^3,Volume,Image 1,1,,
14.6965,524.961,µm^3,Volume,Image 1,1,,
14.9175,516.221,µm^3,Volume,Image 1,1,,
15.1385,512.869,µm^3,Volume,Image 1,1,,
15.3595,512.197,µm^3,Volume,Image 1,1,,
15.5805,505.468,µm^3,Volume,Image 1,1,,
15.8015,501.7,µm^3,Volume,Image 1,1,,
16.0225,501.419,µm^3,Volume,Image 1,1,,
16.2435,499.025,µm^3,Volume,Image 1,1,,
16.4645,497.796,µm^3,Volume,Image 1,1,,
16.6855,499.628,µm^3,Volume,Image 1,1,,
16.9065,504.486,µm^3,Volume,Image 1,1,,
17.1275,494.606,µm^3,Volume,Image 1,1,,
17.3485,487.089,µm^3,Volume,Image 1,1,,
17.5695,483.118,µm^3,Volume,Image 1,1,,
17.7905,480.019,µm^3,Volume,Image 1,1,,
18.0115,478.59,µm^3,Volume,Image 1,1,,
18.2325,481.618,µm^3,Volume,Image 1,1,,
18.4535,484.911,µm^3,Volume,Image 1,1,,
18.6745,473.299,µm^3,Volume,Image 1,1,,
18.8955,463.233,µm^3,Volume,Image 1,1,,
19.1165,455.564,µm^3,Volume,Image 1,1,,
19.3375,451.015,µm^3,Volume,Image 1,1,,
19.5585,449.088,µm^3,Volume,Image 1,1,,
19.7795,449.915,µm^3,Volume,Image 1,1,,
20.0005,452.284,µm^3,Volume,Image 1,1,,
20.2215,440.995,µm^3,Volume,Image 1,1,,
20.4425,432.274,µm^3,Volume,Image 1,1,,
20.6635,427.433,µm^3,Volume,Image 1,1,,
20.8845,423.705,µm^3,Volume,Image 1,1,,
21.1055,421.626,µm^3,Volume,Image 1,1,,
21.3265,422.369,µm^3,Volume,Image 1,1,,
21.5475,423.394,µm^3,Volume,Image 1,1,,
21.7685,409.418,µm^3,Volume,Image 1,1,,
21.9895,396.578,µm^3,Volume,Image 1,1,,
22.2105,386.402,µm^3,Volume,Image 1,1,,
22.4315,374.607,µm^3,Volume,Image 1,1,,
22.6525,360.948,µm^3,Volume,Image 1,1,,
22.8735,347.447,µm^3,Volume,Image 1,1,,
23.0945,334.778,µm^3,Volume,Image 1,1,,
23.3155,313.374,µm^3,Volume,Image 1,1,,
23.5365,295.47,µm^3,Volume,Image 1,1,,
23.7575,281.756,µm^3,Volume,Image 1,1,,
23.9785,270.435,µm^3,Volume,Image 1,1,,
24.1995,260.346,µm^3,Volume,Image 1,1,,
24.4205,253.075,µm^3,Volume,Image 1,1,,
24.6415,247.657,µm^3,Volume,Image 1,1,,
24.8625,235.307,µm^3,Volume,Image 1,1,,
25.0835,224.826,µm^3,Volume,Image 1,1,,
25.3045,214.04,µm^3,Volume,Image 1,1,,
25.5255,201.606,µm^3,Volume,Image 1,1,,
25.7465,188.764,µm^3,Volume,Image 1,1,,
25.9675,176.429,µm^3,Volume,Image 1,1,,
26.1885,165.405,µm^3,Volume,Image 1,1,,
26.4095,150.423,µm^3,Volume,Image 1,1,,
26.6305,137.05,µm^3,Volume,Image 1,1,,
26.8515,126.215,µm^3,Volume,Image 1,1,,
27.0725,117.012,µm^3,Volume,Image 1,1,,
27.2935,109.18,µm^3,Volume,Image 1,1,,
27.5145,102.939,µm^3,Volume,Image 1,1,,
27.7355,97.5816,µm^3,Volume,Image 1,1,,
27.9565,89.6479,µm^3,Volume,Image 1,1,,
28.1775,82.6017,µm^3,Volume,Image 1,1,,
28.3985,76.5003,µm^3,Volume,Image 1,1,,
