
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,0,
11.0078,,Surface,7,Image 1,1,1,
13.0156,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
15.0156,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
8.00391,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
10.0078,,Surface,7,Image 1,1,9,
12.0078,,Surface,7,Image 1,1,10,
6.00781,,Surface,7,Image 1,1,11,
11.0078,,Surface,7,Image 1,1,12,
8.01562,,Surface,7,Image 1,1,13,
7.00391,,Surface,7,Image 1,1,14,
8.00781,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
10.0078,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,19,
10.0078,,Surface,7,Image 1,1,20,
7.00781,,Surface,7,Image 1,1,21,
10.0078,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
11.0156,,Surface,7,Image 1,1,24,
10.0039,,Surface,7,Image 1,1,25,
11.0078,,Surface,7,Image 1,1,26,
14.0078,,Surface,7,Image 1,1,27,
13.0078,,Surface,7,Image 1,1,28,
9.00781,,Surface,7,Image 1,1,29,
13.0156,,Surface,7,Image 1,1,30,
15.0156,,Surface,7,Image 1,1,31,
15.0156,,Surface,7,Image 1,1,32,
11.0156,,Surface,7,Image 1,1,33,
8.01562,,Surface,7,Image 1,1,34,
11.0078,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
10.0078,,Surface,7,Image 1,1,37,
9.00781,,Surface,7,Image 1,1,38,
11.0078,,Surface,7,Image 1,1,39,
6.00781,,Surface,7,Image 1,1,40,
7.00391,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
11.0078,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
11.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
9.01562,,Surface,7,Image 1,1,47,
7.00391,,Surface,7,Image 1,1,48,
9.00781,,Surface,7,Image 1,1,49,
9.00781,,Surface,7,Image 1,1,50,
13.0156,,Surface,7,Image 1,1,51,
9.00781,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,53,
6.00391,,Surface,7,Image 1,1,54,
11.0078,,Surface,7,Image 1,1,55,
8.00781,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,57,
7.00781,,Surface,7,Image 1,1,58,
12.0078,,Surface,7,Image 1,1,59,
11.0078,,Surface,7,Image 1,1,60,
8.00781,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,62,
10.0078,,Surface,7,Image 1,1,63,
8.00781,,Surface,7,Image 1,1,64,
12.0078,,Surface,7,Image 1,1,65,
9.00781,,Surface,7,Image 1,1,66,
9.00781,,Surface,7,Image 1,1,67,
7.00781,,Surface,7,Image 1,1,68,
5.00391,,Surface,7,Image 1,1,69,
11.0078,,Surface,7,Image 1,1,70,
9.00781,,Surface,7,Image 1,1,71,
12.0078,,Surface,7,Image 1,1,72,
9.00781,,Surface,7,Image 1,1,73,
9.00781,,Surface,7,Image 1,1,74,
9.00781,,Surface,7,Image 1,1,75,
8.00781,,Surface,7,Image 1,1,76,
9.00391,,Surface,7,Image 1,1,77,
10.0078,,Surface,7,Image 1,1,78,
9.00781,,Surface,7,Image 1,1,79,
9.00781,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
11.0078,,Surface,7,Image 1,1,82,
10.0078,,Surface,7,Image 1,1,83,
8.00781,,Surface,7,Image 1,1,84,
10.0156,,Surface,7,Image 1,1,85,
10.0078,,Surface,7,Image 1,1,86,
12.5078,,Surface,7,Image 1,1,87,
10.0078,,Surface,7,Image 1,1,88,
9.00781,,Surface,7,Image 1,1,89,
9.01562,,Surface,7,Image 1,1,90,
10.0078,,Surface,7,Image 1,1,91,
14.0156,,Surface,7,Image 1,1,92,
12.0078,,Surface,7,Image 1,1,93,
9.00781,,Surface,7,Image 1,1,94,
12.0156,,Surface,7,Image 1,1,95,
14.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,97,
10.0078,,Surface,7,Image 1,1,98,
9.00781,,Surface,7,Image 1,1,99,
11.0078,,Surface,7,Image 1,1,100,
12.0156,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,102,
