
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.750401,,Surface,1,0,
0.759072,,Surface,1,1,
0.716248,,Surface,1,2,
0.906431,,Surface,1,3,
0.75427,,Surface,1,4,
0.740717,,Surface,1,5,
0.904157,,Surface,1,6,
0.906149,,Surface,1,7,
0.734119,,Surface,1,8,
0.754669,,Surface,1,9,
0.897725,,Surface,1,10,
0.921712,,Surface,1,11,
0.841724,,Surface,1,12,
0.663355,,Surface,1,13,
0.879721,,Surface,1,14,
0.674658,,Surface,1,15,
0.643453,,Surface,1,16,
0.833939,,Surface,1,17,
0.833098,,Surface,1,19,
0.808775,,Surface,1,20,
0.722385,,Surface,1,21,
0.828723,,Surface,1,22,
0.736857,,Surface,1,23,
0.818896,,Surface,1,24,
0.906155,,Surface,1,25,
0.851069,,Surface,1,26,
0.647853,,Surface,1,27,
0.833971,,Surface,1,28,
0.686524,,Surface,1,29,
0.690302,,Surface,1,30,
0.676981,,Surface,1,31,
0.837259,,Surface,1,32,
0.74485,,Surface,1,33,
0.785965,,Surface,1,34,
0.662442,,Surface,1,35,
0.670724,,Surface,1,36,
0.748217,,Surface,1,37,
0.92471,,Surface,1,38,
0.754947,,Surface,1,39,
0.738317,,Surface,1,40,
0.874334,,Surface,1,41,
0.679939,,Surface,1,42,
0.6409,,Surface,1,43,
0.856161,,Surface,1,44,
0.724811,,Surface,1,45,
0.735214,,Surface,1,46,
0.735047,,Surface,1,47,
0.841877,,Surface,1,48,
0.73582,,Surface,1,49,
0.627253,,Surface,1,50,
0.711492,,Surface,1,51,
0.742839,,Surface,1,52,
0.600546,,Surface,1,53,
0.882104,,Surface,1,54,
0.685247,,Surface,1,55,
0.612765,,Surface,1,56,
0.895606,,Surface,1,57,
0.802018,,Surface,1,58,
0.582062,,Surface,1,59,
0.779438,,Surface,1,60,
0.516142,,Surface,1,61,
0.699926,,Surface,1,62,
0.698163,,Surface,1,63,
0.503527,,Surface,1,64,
0.862734,,Surface,1,65,
0.632448,,Surface,1,66,
0.779988,,Surface,1,67,
0.584639,,Surface,1,68,
0.811103,,Surface,1,69,
0.608217,,Surface,1,70,
0.748962,,Surface,1,71,
0.784928,,Surface,1,72,
0.710088,,Surface,1,73,
0.686764,,Surface,1,74,
0.812578,,Surface,1,75,
0.663144,,Surface,1,76,
