
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
35.6362,µm,Surface,Position,1,0,
36.6248,µm,Surface,Position,1,1,
37.9353,µm,Surface,Position,1,2,
35.0153,µm,Surface,Position,1,3,
40.8647,µm,Surface,Position,1,4,
37.582,µm,Surface,Position,1,5,
36.0535,µm,Surface,Position,1,6,
36.4287,µm,Surface,Position,1,7,
39.4465,µm,Surface,Position,1,8,
39.1244,µm,Surface,Position,1,9,
40.6405,µm,Surface,Position,1,10,
39.3424,µm,Surface,Position,1,11,
41.1916,µm,Surface,Position,1,12,
38.426,µm,Surface,Position,1,13,
38.5405,µm,Surface,Position,1,14,
38.7728,µm,Surface,Position,1,15,
38.0682,µm,Surface,Position,1,16,
37.6406,µm,Surface,Position,1,17,
39.6984,µm,Surface,Position,1,19,
39.5403,µm,Surface,Position,1,20,
39.5493,µm,Surface,Position,1,21,
42.751,µm,Surface,Position,1,22,
40.6021,µm,Surface,Position,1,23,
40.5113,µm,Surface,Position,1,24,
41.3464,µm,Surface,Position,1,25,
41.0279,µm,Surface,Position,1,26,
41.331,µm,Surface,Position,1,27,
41.4855,µm,Surface,Position,1,28,
44.7715,µm,Surface,Position,1,29,
43.8737,µm,Surface,Position,1,30,
42.0428,µm,Surface,Position,1,31,
42.2348,µm,Surface,Position,1,32,
41.7831,µm,Surface,Position,1,33,
37.4027,µm,Surface,Position,1,34,
36.1003,µm,Surface,Position,1,35,
35.7003,µm,Surface,Position,1,36,
38.5829,µm,Surface,Position,1,37,
40.9806,µm,Surface,Position,1,38,
35.6654,µm,Surface,Position,1,39,
35.6146,µm,Surface,Position,1,40,
36.7123,µm,Surface,Position,1,41,
33.8478,µm,Surface,Position,1,42,
36.8912,µm,Surface,Position,1,43,
36.2806,µm,Surface,Position,1,44,
35.0938,µm,Surface,Position,1,45,
33.5712,µm,Surface,Position,1,46,
38.3192,µm,Surface,Position,1,47,
38.9366,µm,Surface,Position,1,48,
35.5178,µm,Surface,Position,1,49,
36.1773,µm,Surface,Position,1,50,
34.2513,µm,Surface,Position,1,51,
33.4589,µm,Surface,Position,1,52,
35.7977,µm,Surface,Position,1,53,
38.9025,µm,Surface,Position,1,54,
33.6961,µm,Surface,Position,1,55,
35.0822,µm,Surface,Position,1,56,
37.4044,µm,Surface,Position,1,57,
37.7659,µm,Surface,Position,1,58,
34.4033,µm,Surface,Position,1,59,
34.8244,µm,Surface,Position,1,60,
36.7962,µm,Surface,Position,1,61,
37.209,µm,Surface,Position,1,62,
32.9423,µm,Surface,Position,1,63,
36.8342,µm,Surface,Position,1,64,
33.1515,µm,Surface,Position,1,65,
36.0944,µm,Surface,Position,1,66,
32.118,µm,Surface,Position,1,67,
37.9146,µm,Surface,Position,1,68,
38.5321,µm,Surface,Position,1,69,
34.3957,µm,Surface,Position,1,70,
37.1013,µm,Surface,Position,1,71,
32.7837,µm,Surface,Position,1,72,
37.4001,µm,Surface,Position,1,73,
37.2481,µm,Surface,Position,1,74,
33.6445,µm,Surface,Position,1,75,
37.7158,µm,Surface,Position,1,76,
37.5176,µm,Surface,Position,1,77,
35.385,µm,Surface,Position,1,78,
36.6644,µm,Surface,Position,1,79,
33.1711,µm,Surface,Position,1,80,
37.6434,µm,Surface,Position,1,81,
34.0789,µm,Surface,Position,1,82,
36.2982,µm,Surface,Position,1,83,
32.6614,µm,Surface,Position,1,84,
35.4121,µm,Surface,Position,1,85,
26.607,µm,Surface,Position,1,86,
30.4743,µm,Surface,Position,1,87,
30.6218,µm,Surface,Position,1,88,
31.888,µm,Surface,Position,1,89,
35.6876,µm,Surface,Position,1,90,
33.1045,µm,Surface,Position,1,91,
29.9881,µm,Surface,Position,1,92,
30.1476,µm,Surface,Position,1,93,
32.7823,µm,Surface,Position,1,94,
34.7177,µm,Surface,Position,1,95,
29.1742,µm,Surface,Position,1,96,
37.263,µm,Surface,Position,1,97,
33.0973,µm,Surface,Position,1,98,
34.1096,µm,Surface,Position,1,99,
35.9459,µm,Surface,Position,1,100,
36.4346,µm,Surface,Position,1,101,
31.7472,µm,Surface,Position,1,102,
32.9954,µm,Surface,Position,1,103,
28.2933,µm,Surface,Position,1,104,
34.7353,µm,Surface,Position,1,105,
33.1357,µm,Surface,Position,1,106,
35.1921,µm,Surface,Position,1,107,
33.3703,µm,Surface,Position,1,108,
27.6008,µm,Surface,Position,1,109,
26.7433,µm,Surface,Position,1,110,
33.6655,µm,Surface,Position,1,111,
26.8548,µm,Surface,Position,1,112,
25.9032,µm,Surface,Position,1,113,
27.1989,µm,Surface,Position,1,114,
32.7157,µm,Surface,Position,1,115,
33.9404,µm,Surface,Position,1,116,
27.4908,µm,Surface,Position,1,117,
33.9899,µm,Surface,Position,1,118,
32.9894,µm,Surface,Position,1,119,
26.1415,µm,Surface,Position,1,120,
25.0564,µm,Surface,Position,1,121,
26.7747,µm,Surface,Position,1,122,
26.2589,µm,Surface,Position,1,123,
35.9222,µm,Surface,Position,1,124,
32.7102,µm,Surface,Position,1,125,
32.7749,µm,Surface,Position,1,126,
31.066,µm,Surface,Position,1,127,
25.6212,µm,Surface,Position,1,128,
25.4889,µm,Surface,Position,1,129,
25.2992,µm,Surface,Position,1,130,
25.9741,µm,Surface,Position,1,131,
26.7295,µm,Surface,Position,1,132,
26.3239,µm,Surface,Position,1,133,
31.2566,µm,Surface,Position,1,135,
38.8152,µm,Surface,Position,1,136,
30.1083,µm,Surface,Position,1,137,
25.4669,µm,Surface,Position,1,138,
38.7733,µm,Surface,Position,1,139,
22.9907,µm,Surface,Position,1,140,
25.5872,µm,Surface,Position,1,141,
26.1402,µm,Surface,Position,1,142,
25.1836,µm,Surface,Position,1,143,
25.7862,µm,Surface,Position,1,144,
27.8517,µm,Surface,Position,1,145,
23.2889,µm,Surface,Position,1,146,
25.5195,µm,Surface,Position,1,147,
31.8715,µm,Surface,Position,1,148,
38.2491,µm,Surface,Position,1,149,
26.2319,µm,Surface,Position,1,150,
29.4055,µm,Surface,Position,1,151,
27.4831,µm,Surface,Position,1,152,
29.3951,µm,Surface,Position,1,153,
23.3928,µm,Surface,Position,1,154,
37.0863,µm,Surface,Position,1,155,
30.8728,µm,Surface,Position,1,156,
31.1714,µm,Surface,Position,1,157,
26.9314,µm,Surface,Position,1,158,
24.2021,µm,Surface,Position,1,159,
38.6053,µm,Surface,Position,1,160,
26.5655,µm,Surface,Position,1,161,
30.0427,µm,Surface,Position,1,162,
26.6163,µm,Surface,Position,1,163,
27.8372,µm,Surface,Position,1,164,
22.5222,µm,Surface,Position,1,165,
20.7333,µm,Surface,Position,1,166,
25.1278,µm,Surface,Position,1,167,
38.3018,µm,Surface,Position,1,168,
27.2525,µm,Surface,Position,1,169,
41.0553,µm,Surface,Position,1,170,
25.4516,µm,Surface,Position,1,171,
38.5139,µm,Surface,Position,1,172,
39.1096,µm,Surface,Position,1,173,
26.6791,µm,Surface,Position,1,174,
22.3144,µm,Surface,Position,1,175,
37.9396,µm,Surface,Position,1,176,
23.6989,µm,Surface,Position,1,177,
38.0586,µm,Surface,Position,1,178,
27.6437,µm,Surface,Position,1,179,
26.9858,µm,Surface,Position,1,180,
25.8182,µm,Surface,Position,1,181,
26.71,µm,Surface,Position,1,182,
21.3842,µm,Surface,Position,1,183,
32.7737,µm,Surface,Position,1,184,
28.1826,µm,Surface,Position,1,185,
24.5258,µm,Surface,Position,1,186,
21.7974,µm,Surface,Position,1,187,
34.1566,µm,Surface,Position,1,188,
21.4924,µm,Surface,Position,1,189,
25.9473,µm,Surface,Position,1,190,
22.3635,µm,Surface,Position,1,191,
24.0619,µm,Surface,Position,1,192,
28.5951,µm,Surface,Position,1,193,
38.9091,µm,Surface,Position,1,194,
25.047,µm,Surface,Position,1,195,
37.9762,µm,Surface,Position,1,196,
36.7214,µm,Surface,Position,1,197,
23.9758,µm,Surface,Position,1,198,
39.0989,µm,Surface,Position,1,199,
22.6471,µm,Surface,Position,1,200,
23.7172,µm,Surface,Position,1,201,
25.0251,µm,Surface,Position,1,202,
22.7452,µm,Surface,Position,1,203,
38.0481,µm,Surface,Position,1,204,
28.4749,µm,Surface,Position,1,205,
28.4504,µm,Surface,Position,1,207,
25.3272,µm,Surface,Position,1,208,
41.5664,µm,Surface,Position,1,209,
36.9558,µm,Surface,Position,1,210,
20.9592,µm,Surface,Position,1,211,
37.8715,µm,Surface,Position,1,212,
28.5278,µm,Surface,Position,1,213,
29.9431,µm,Surface,Position,1,214,
32.9292,µm,Surface,Position,1,215,
22.3447,µm,Surface,Position,1,216,
22.6938,µm,Surface,Position,1,217,
27.119,µm,Surface,Position,1,218,
24.3636,µm,Surface,Position,1,219,
23.8281,µm,Surface,Position,1,221,
23.1198,µm,Surface,Position,1,222,
25.833,µm,Surface,Position,1,223,
25.6559,µm,Surface,Position,1,225,
35.0436,µm,Surface,Position,1,226,
22.6031,µm,Surface,Position,1,227,
20.3761,µm,Surface,Position,1,228,
21.3598,µm,Surface,Position,1,229,
19.691,µm,Surface,Position,1,230,
26.1536,µm,Surface,Position,1,232,
39.3333,µm,Surface,Position,1,233,
24.0827,µm,Surface,Position,1,234,
25.8451,µm,Surface,Position,1,235,
32.7377,µm,Surface,Position,1,237,
20.8934,µm,Surface,Position,1,238,
27.5455,µm,Surface,Position,1,239,
37.0665,µm,Surface,Position,1,240,
23.8629,µm,Surface,Position,1,241,
29.3977,µm,Surface,Position,1,242,
24.4875,µm,Surface,Position,1,243,
21.7908,µm,Surface,Position,1,244,
22.7118,µm,Surface,Position,1,245,
24.453,µm,Surface,Position,1,246,
37.5335,µm,Surface,Position,1,247,
26.3905,µm,Surface,Position,1,248,
26.1585,µm,Surface,Position,1,249,
24.5353,µm,Surface,Position,1,250,
21.5875,µm,Surface,Position,1,251,
37.8683,µm,Surface,Position,1,252,
24.9573,µm,Surface,Position,1,253,
25.3781,µm,Surface,Position,1,254,
27.034,µm,Surface,Position,1,255,
26.4479,µm,Surface,Position,1,256,
24.8904,µm,Surface,Position,1,257,
29.4788,µm,Surface,Position,1,258,
23.0927,µm,Surface,Position,1,259,
31.1485,µm,Surface,Position,1,260,
25.3942,µm,Surface,Position,1,261,
23.2743,µm,Surface,Position,1,262,
21.0682,µm,Surface,Position,1,263,
24.1239,µm,Surface,Position,1,264,
20.4131,µm,Surface,Position,1,265,
19.1716,µm,Surface,Position,1,266,
28.9008,µm,Surface,Position,1,267,
20.2239,µm,Surface,Position,1,268,
22.0216,µm,Surface,Position,1,269,
25.6549,µm,Surface,Position,1,270,
26.1088,µm,Surface,Position,1,271,
22.1551,µm,Surface,Position,1,272,
29.6747,µm,Surface,Position,1,273,
35.6261,µm,Surface,Position,1,274,
22.2851,µm,Surface,Position,1,275,
36.2785,µm,Surface,Position,1,276,
21.3932,µm,Surface,Position,1,277,
34.171,µm,Surface,Position,1,278,
19.0533,µm,Surface,Position,1,279,
24.5174,µm,Surface,Position,1,280,
29.2524,µm,Surface,Position,1,281,
26.3161,µm,Surface,Position,1,282,
25.9977,µm,Surface,Position,1,283,
30.9009,µm,Surface,Position,1,285,
26.7597,µm,Surface,Position,1,286,
27.3803,µm,Surface,Position,1,287,
19.4831,µm,Surface,Position,1,288,
29.4832,µm,Surface,Position,1,289,
28.6203,µm,Surface,Position,1,290,
34.5779,µm,Surface,Position,1,291,
20.2286,µm,Surface,Position,1,292,
25.3925,µm,Surface,Position,1,293,
36.0883,µm,Surface,Position,1,294,
26.7516,µm,Surface,Position,1,295,
20.8061,µm,Surface,Position,1,296,
26.7233,µm,Surface,Position,1,297,
24.4913,µm,Surface,Position,1,298,
35.7042,µm,Surface,Position,1,299,
21.051,µm,Surface,Position,1,300,
22.2528,µm,Surface,Position,1,301,
31.4659,µm,Surface,Position,1,302,
22.6571,µm,Surface,Position,1,303,
26.2624,µm,Surface,Position,1,304,
18.2407,µm,Surface,Position,1,305,
17.0617,µm,Surface,Position,1,306,
19.2463,µm,Surface,Position,1,307,
19.5009,µm,Surface,Position,1,308,
35.7972,µm,Surface,Position,1,309,
26.6405,µm,Surface,Position,1,310,
28.1592,µm,Surface,Position,1,311,
20.0467,µm,Surface,Position,1,312,
15.905,µm,Surface,Position,1,313,
17.7752,µm,Surface,Position,1,314,
23.4426,µm,Surface,Position,1,315,
29.5617,µm,Surface,Position,1,316,
19.4087,µm,Surface,Position,1,317,
28.1367,µm,Surface,Position,1,318,
22.2911,µm,Surface,Position,1,319,
23.0855,µm,Surface,Position,1,320,
27.8341,µm,Surface,Position,1,321,
24.9448,µm,Surface,Position,1,322,
24.6463,µm,Surface,Position,1,323,
16.9328,µm,Surface,Position,1,324,
23.6414,µm,Surface,Position,1,325,
21.4548,µm,Surface,Position,1,326,
17.8711,µm,Surface,Position,1,327,
17.0731,µm,Surface,Position,1,328,
33.6634,µm,Surface,Position,1,329,
17.1763,µm,Surface,Position,1,330,
21.9013,µm,Surface,Position,1,331,
22.1539,µm,Surface,Position,1,332,
25.6023,µm,Surface,Position,1,333,
25.8253,µm,Surface,Position,1,334,
34.21,µm,Surface,Position,1,335,
16.6931,µm,Surface,Position,1,336,
29.7502,µm,Surface,Position,1,337,
27.2703,µm,Surface,Position,1,338,
24.4744,µm,Surface,Position,1,339,
22.8625,µm,Surface,Position,1,340,
18.1866,µm,Surface,Position,1,341,
16.033,µm,Surface,Position,1,342,
17.1149,µm,Surface,Position,1,343,
18.8332,µm,Surface,Position,1,344,
22.3024,µm,Surface,Position,1,345,
25.4074,µm,Surface,Position,1,346,
21.8154,µm,Surface,Position,1,347,
24.4698,µm,Surface,Position,1,348,
23.4498,µm,Surface,Position,1,349,
20.495,µm,Surface,Position,1,350,
15.2911,µm,Surface,Position,1,351,
21.6863,µm,Surface,Position,1,352,
25.9134,µm,Surface,Position,1,353,
22.7019,µm,Surface,Position,1,354,
15.2122,µm,Surface,Position,1,355,
27.8213,µm,Surface,Position,1,356,
22.9982,µm,Surface,Position,1,357,
15.774,µm,Surface,Position,1,358,
24.1067,µm,Surface,Position,1,359,
20.9563,µm,Surface,Position,1,360,
22.0982,µm,Surface,Position,1,361,
28.4027,µm,Surface,Position,1,362,
18.5778,µm,Surface,Position,1,363,
17.3218,µm,Surface,Position,1,364,
29.2061,µm,Surface,Position,1,365,
15.8895,µm,Surface,Position,1,366,
21.3901,µm,Surface,Position,1,367,
16.2932,µm,Surface,Position,1,368,
25.4472,µm,Surface,Position,1,369,
20.9784,µm,Surface,Position,1,370,
31.6677,µm,Surface,Position,1,371,
19.3533,µm,Surface,Position,1,372,
30.0219,µm,Surface,Position,1,373,
22.629,µm,Surface,Position,1,374,
25.5169,µm,Surface,Position,1,375,
22.5458,µm,Surface,Position,1,376,
18.272,µm,Surface,Position,1,377,
25.235,µm,Surface,Position,1,378,
20.6885,µm,Surface,Position,1,379,
18.8475,µm,Surface,Position,1,380,
18.6983,µm,Surface,Position,1,381,
26.2529,µm,Surface,Position,1,382,
30.7608,µm,Surface,Position,1,383,
18.1663,µm,Surface,Position,1,384,
19.8711,µm,Surface,Position,1,385,
30.0035,µm,Surface,Position,1,386,
20.5634,µm,Surface,Position,1,387,
25.1872,µm,Surface,Position,1,388,
30.207,µm,Surface,Position,1,389,
25.1156,µm,Surface,Position,1,390,
19.5235,µm,Surface,Position,1,391,
23.4863,µm,Surface,Position,1,392,
29.6658,µm,Surface,Position,1,393,
29.0207,µm,Surface,Position,1,394,
27.2882,µm,Surface,Position,1,395,
27.8883,µm,Surface,Position,1,396,
26.6467,µm,Surface,Position,1,397,
29.5256,µm,Surface,Position,1,398,
28.4032,µm,Surface,Position,1,399,
21.758,µm,Surface,Position,1,400,
25.2136,µm,Surface,Position,1,401,
26.6087,µm,Surface,Position,1,402,
16.7091,µm,Surface,Position,1,403,
29.8536,µm,Surface,Position,1,404,
27.4139,µm,Surface,Position,1,405,
18.1549,µm,Surface,Position,1,406,
15.8138,µm,Surface,Position,1,407,
27.2609,µm,Surface,Position,1,408,
16.4779,µm,Surface,Position,1,409,
28.9397,µm,Surface,Position,1,410,
21.509,µm,Surface,Position,1,411,
16.9352,µm,Surface,Position,1,412,
26.7948,µm,Surface,Position,1,413,
26.5844,µm,Surface,Position,1,414,
18.9302,µm,Surface,Position,1,415,
20.4025,µm,Surface,Position,1,416,
17.6071,µm,Surface,Position,1,417,
27.6302,µm,Surface,Position,1,418,
26.3804,µm,Surface,Position,1,419,
19.3732,µm,Surface,Position,1,420,
24.1072,µm,Surface,Position,1,421,
25.0028,µm,Surface,Position,1,422,
24.6963,µm,Surface,Position,1,423,
24.0072,µm,Surface,Position,1,424,
26.3718,µm,Surface,Position,1,425,
16.5397,µm,Surface,Position,1,426,
19.9567,µm,Surface,Position,1,427,
16.0579,µm,Surface,Position,1,428,
22.9914,µm,Surface,Position,1,429,
25.9408,µm,Surface,Position,1,430,
25.4575,µm,Surface,Position,1,431,
26.0174,µm,Surface,Position,1,432,
18.8578,µm,Surface,Position,1,433,
17.2617,µm,Surface,Position,1,434,
16.8807,µm,Surface,Position,1,435,
25.2051,µm,Surface,Position,1,436,
17.81,µm,Surface,Position,1,437,
19.8294,µm,Surface,Position,1,438,
20.6408,µm,Surface,Position,1,439,
17.9632,µm,Surface,Position,1,440,
21.8729,µm,Surface,Position,1,441,
24.6468,µm,Surface,Position,1,442,
18.6659,µm,Surface,Position,1,443,
19.4023,µm,Surface,Position,1,444,
23.9505,µm,Surface,Position,1,445,
22.4745,µm,Surface,Position,1,446,
14.3689,µm,Surface,Position,1,447,
17.631,µm,Surface,Position,1,448,
17.9962,µm,Surface,Position,1,449,
20.1939,µm,Surface,Position,1,450,
21.5871,µm,Surface,Position,1,451,
18.5797,µm,Surface,Position,1,452,
23.2426,µm,Surface,Position,1,453,
14.6907,µm,Surface,Position,1,454,
17.3701,µm,Surface,Position,1,455,
21.0292,µm,Surface,Position,1,456,
16.9274,µm,Surface,Position,1,457,
22.6321,µm,Surface,Position,1,458,
21.1235,µm,Surface,Position,1,459,
20.7266,µm,Surface,Position,1,460,
15.5538,µm,Surface,Position,1,461,
16.5987,µm,Surface,Position,1,462,
21.4907,µm,Surface,Position,1,463,
22.032,µm,Surface,Position,1,464,
15.9666,µm,Surface,Position,1,465,
19.3411,µm,Surface,Position,1,466,
21.1206,µm,Surface,Position,1,467,
16.5136,µm,Surface,Position,1,468,
16.3734,µm,Surface,Position,1,469,
18.6613,µm,Surface,Position,1,470,
18.7363,µm,Surface,Position,1,471,
18.1131,µm,Surface,Position,1,472,
18.8145,µm,Surface,Position,1,473,
20.9998,µm,Surface,Position,1,474,
15.5087,µm,Surface,Position,1,475,
16.4828,µm,Surface,Position,1,476,
14.9042,µm,Surface,Position,1,477,
16.0017,µm,Surface,Position,1,478,
15.2985,µm,Surface,Position,1,479,
14.896,µm,Surface,Position,1,480,
17.7793,µm,Surface,Position,1,481,
14.7726,µm,Surface,Position,1,482,
14.1488,µm,Surface,Position,1,483,
14.536,µm,Surface,Position,1,484,
17.5347,µm,Surface,Position,1,485,
