
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.08638,,Surface,4,Image 1,1,0,
6.77898,,Surface,4,Image 1,1,1,
34.4212,,Surface,4,Image 1,1,2,
13.119,,Surface,4,Image 1,1,3,
14.861,,Surface,4,Image 1,1,4,
4.00422,,Surface,4,Image 1,1,5,
18.9641,,Surface,4,Image 1,1,6,
14.9708,,Surface,4,Image 1,1,7,
11.094,,Surface,4,Image 1,1,8,
12.58,,Surface,4,Image 1,1,9,
10.8299,,Surface,4,Image 1,1,10,
3.89752,,Surface,4,Image 1,1,11,
8.28547,,Surface,4,Image 1,1,12,
15.2462,,Surface,4,Image 1,1,13,
16.294,,Surface,4,Image 1,1,14,
9.60216,,Surface,4,Image 1,1,15,
12.8123,,Surface,4,Image 1,1,16,
12.6842,,Surface,4,Image 1,1,17,
8.56369,,Surface,4,Image 1,1,19,
2.91444,,Surface,4,Image 1,1,20,
4.83444,,Surface,4,Image 1,1,21,
4.1207,,Surface,4,Image 1,1,22,
2.49641,,Surface,4,Image 1,1,23,
4.14684,,Surface,4,Image 1,1,24,
10.1492,,Surface,4,Image 1,1,25,
5.74438,,Surface,4,Image 1,1,26,
13.4816,,Surface,4,Image 1,1,27,
10.55,,Surface,4,Image 1,1,28,
5.58977,,Surface,4,Image 1,1,29,
11.1223,,Surface,4,Image 1,1,30,
11.5661,,Surface,4,Image 1,1,31,
15.6858,,Surface,4,Image 1,1,32,
9.19402,,Surface,4,Image 1,1,33,
6.39325,,Surface,4,Image 1,1,34,
5.66463,,Surface,4,Image 1,1,35,
9.35793,,Surface,4,Image 1,1,36,
12.4447,,Surface,4,Image 1,1,37,
10.0702,,Surface,4,Image 1,1,38,
7.26057,,Surface,4,Image 1,1,39,
2.74197,,Surface,4,Image 1,1,40,
6.6632,,Surface,4,Image 1,1,41,
15.7286,,Surface,4,Image 1,1,42,
15.6459,,Surface,4,Image 1,1,43,
5.82381,,Surface,4,Image 1,1,44,
27.0557,,Surface,4,Image 1,1,45,
12.559,,Surface,4,Image 1,1,46,
8.29895,,Surface,4,Image 1,1,47,
4.3557,,Surface,4,Image 1,1,48,
9.15913,,Surface,4,Image 1,1,49,
5.00214,,Surface,4,Image 1,1,50,
