
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.29686,,Surface,1,0,
0.554817,,Surface,1,1,
0.664074,,Surface,1,2,
0.352552,,Surface,1,3,
0.354521,,Surface,1,4,
0.412347,,Surface,1,5,
0.364549,,Surface,1,6,
0.323435,,Surface,1,7,
0.463637,,Surface,1,8,
0.444388,,Surface,1,9,
0.382459,,Surface,1,10,
0.454408,,Surface,1,11,
0.337929,,Surface,1,12,
0.4229,,Surface,1,13,
0.505542,,Surface,1,14,
0.391768,,Surface,1,15,
0.464763,,Surface,1,16,
0.277427,,Surface,1,17,
0.328097,,Surface,1,19,
0.435903,,Surface,1,20,
0.470738,,Surface,1,21,
0.271598,,Surface,1,22,
0.262655,,Surface,1,23,
0.45031,,Surface,1,24,
0.303069,,Surface,1,25,
0.604581,,Surface,1,26,
0.630246,,Surface,1,27,
0.594807,,Surface,1,28,
0.297616,,Surface,1,29,
0.4364,,Surface,1,30,
0.287029,,Surface,1,31,
0.339143,,Surface,1,32,
0.252156,,Surface,1,33,
0.369608,,Surface,1,34,
0.146113,,Surface,1,35,
0.367375,,Surface,1,36,
0.4675,,Surface,1,37,
0.361586,,Surface,1,38,
0.332078,,Surface,1,39,
0.327776,,Surface,1,40,
0.377858,,Surface,1,41,
0.456415,,Surface,1,42,
0.392511,,Surface,1,43,
0.236492,,Surface,1,44,
0.632323,,Surface,1,45,
0.382956,,Surface,1,46,
0.431553,,Surface,1,47,
0.292957,,Surface,1,48,
0.36242,,Surface,1,49,
0.472551,,Surface,1,50,
0.395115,,Surface,1,51,
0.357269,,Surface,1,52,
0.295997,,Surface,1,53,
0.154126,,Surface,1,54,
0.394252,,Surface,1,55,
0.262123,,Surface,1,56,
0.443602,,Surface,1,57,
0.444797,,Surface,1,58,
0.257267,,Surface,1,59,
0.385556,,Surface,1,60,
0.311621,,Surface,1,61,
0.556642,,Surface,1,62,
0.452014,,Surface,1,63,
0.411911,,Surface,1,64,
0.325235,,Surface,1,65,
0.243023,,Surface,1,66,
0.473256,,Surface,1,67,
0.347339,,Surface,1,68,
0.413805,,Surface,1,69,
0.32577,,Surface,1,70,
0.271783,,Surface,1,71,
0.233719,,Surface,1,72,
0.376905,,Surface,1,73,
0.390037,,Surface,1,74,
0.483573,,Surface,1,75,
0.516566,,Surface,1,76,
0.431534,,Surface,1,77,
0.361164,,Surface,1,78,
0.369528,,Surface,1,79,
0.496843,,Surface,1,80,
0.543498,,Surface,1,81,
0.418802,,Surface,1,82,
0.365525,,Surface,1,83,
0.329274,,Surface,1,84,
0.417028,,Surface,1,85,
0.428057,,Surface,1,86,
0.458711,,Surface,1,87,
0.431962,,Surface,1,88,
0.338375,,Surface,1,89,
0.524314,,Surface,1,90,
0.484125,,Surface,1,91,
0.314141,,Surface,1,92,
0.29927,,Surface,1,93,
0.491799,,Surface,1,94,
0.502978,,Surface,1,95,
0.301823,,Surface,1,96,
0.671065,,Surface,1,97,
0.350543,,Surface,1,98,
0.265441,,Surface,1,99,
0.363777,,Surface,1,100,
0.457965,,Surface,1,101,
0.34457,,Surface,1,102,
0.267401,,Surface,1,103,
0.221491,,Surface,1,104,
0.340171,,Surface,1,105,
0.339037,,Surface,1,106,
0.579391,,Surface,1,107,
0.259394,,Surface,1,108,
0.405953,,Surface,1,109,
0.771676,,Surface,1,110,
0.522725,,Surface,1,111,
0.384968,,Surface,1,112,
0.378692,,Surface,1,113,
0.302552,,Surface,1,114,
0.381873,,Surface,1,115,
0.408883,,Surface,1,116,
0.333324,,Surface,1,117,
0.284586,,Surface,1,118,
0.3373,,Surface,1,119,
0.514619,,Surface,1,120,
0.38292,,Surface,1,121,
0.293511,,Surface,1,122,
0.311467,,Surface,1,123,
0.65591,,Surface,1,124,
0.348486,,Surface,1,125,
0.27946,,Surface,1,126,
0.477577,,Surface,1,127,
0.303346,,Surface,1,128,
0.321662,,Surface,1,129,
0.447332,,Surface,1,130,
0.406261,,Surface,1,131,
0.509665,,Surface,1,132,
0.303299,,Surface,1,133,
0.31167,,Surface,1,135,
0.613348,,Surface,1,136,
0.511545,,Surface,1,137,
0.563217,,Surface,1,138,
0.292701,,Surface,1,139,
0.391247,,Surface,1,140,
0.282994,,Surface,1,141,
0.339443,,Surface,1,142,
0.300256,,Surface,1,143,
0.389807,,Surface,1,144,
0.337731,,Surface,1,145,
0.444405,,Surface,1,146,
0.30104,,Surface,1,147,
0.26214,,Surface,1,148,
0.252634,,Surface,1,149,
