
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.07952,µm,Surface,Position,1,0,
9.17979,µm,Surface,Position,1,1,
2.45004,µm,Surface,Position,1,2,
4.03241,µm,Surface,Position,1,3,
8.3924,µm,Surface,Position,1,4,
5.78324,µm,Surface,Position,1,5,
3.76085,µm,Surface,Position,1,6,
2.94648,µm,Surface,Position,1,7,
7.14181,µm,Surface,Position,1,8,
2.0687,µm,Surface,Position,1,9,
8.24762,µm,Surface,Position,1,10,
6.06742,µm,Surface,Position,1,11,
9.40796,µm,Surface,Position,1,12,
3.7837,µm,Surface,Position,1,13,
6.43067,µm,Surface,Position,1,14,
2.7783,µm,Surface,Position,1,15,
4.85793,µm,Surface,Position,1,16,
5.57383,µm,Surface,Position,1,17,
7.05981,µm,Surface,Position,1,19,
3.78902,µm,Surface,Position,1,20,
4.8497,µm,Surface,Position,1,21,
9.72955,µm,Surface,Position,1,22,
4.12099,µm,Surface,Position,1,23,
9.87282,µm,Surface,Position,1,24,
8.90213,µm,Surface,Position,1,25,
10.0047,µm,Surface,Position,1,26,
9.42206,µm,Surface,Position,1,27,
9.68088,µm,Surface,Position,1,28,
9.57237,µm,Surface,Position,1,29,
9.63103,µm,Surface,Position,1,30,
9.27285,µm,Surface,Position,1,31,
9.95176,µm,Surface,Position,1,32,
10.3085,µm,Surface,Position,1,33,
8.80867,µm,Surface,Position,1,34,
9.43372,µm,Surface,Position,1,35,
4.76477,µm,Surface,Position,1,36,
2.04038,µm,Surface,Position,1,37,
8.25833,µm,Surface,Position,1,38,
9.44162,µm,Surface,Position,1,39,
7.82042,µm,Surface,Position,1,40,
9.61067,µm,Surface,Position,1,41,
4.19421,µm,Surface,Position,1,42,
2.52252,µm,Surface,Position,1,43,
3.01282,µm,Surface,Position,1,44,
5.35108,µm,Surface,Position,1,45,
2.6,µm,Surface,Position,1,46,
8.00728,µm,Surface,Position,1,47,
7.14658,µm,Surface,Position,1,48,
5.25086,µm,Surface,Position,1,49,
9.62875,µm,Surface,Position,1,50,
2.49587,µm,Surface,Position,1,51,
7.57726,µm,Surface,Position,1,52,
3.26239,µm,Surface,Position,1,53,
6.95217,µm,Surface,Position,1,54,
6.66785,µm,Surface,Position,1,55,
9.96401,µm,Surface,Position,1,56,
1.86916,µm,Surface,Position,1,57,
5.61276,µm,Surface,Position,1,58,
1.99561,µm,Surface,Position,1,59,
10.6375,µm,Surface,Position,1,60,
6.08008,µm,Surface,Position,1,61,
5.02495,µm,Surface,Position,1,62,
9.70998,µm,Surface,Position,1,63,
1.97594,µm,Surface,Position,1,64,
10.3232,µm,Surface,Position,1,65,
9.46691,µm,Surface,Position,1,66,
7.08129,µm,Surface,Position,1,67,
6.2984,µm,Surface,Position,1,68,
2.52621,µm,Surface,Position,1,69,
4.79356,µm,Surface,Position,1,70,
3.60324,µm,Surface,Position,1,71,
2.2043,µm,Surface,Position,1,72,
4.06991,µm,Surface,Position,1,73,
4.9126,µm,Surface,Position,1,74,
