
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.730444,,Surface,M,1,1,
0.588317,,Surface,M,1,2,
0,,Surface,M,1,3,
0.975593,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.351281,,Surface,M,1,9,
0.885891,,Surface,M,1,10,
0,,Surface,M,1,11,
0.77039,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.47756,,Surface,M,1,22,
0,,Surface,M,1,23,
0.850593,,Surface,M,1,24,
0.686364,,Surface,M,1,25,
0.742677,,Surface,M,1,26,
0.881825,,Surface,M,1,27,
0.884663,,Surface,M,1,28,
0.52894,,Surface,M,1,29,
0.833519,,Surface,M,1,30,
0.775992,,Surface,M,1,31,
0.916856,,Surface,M,1,32,
0.800642,,Surface,M,1,33,
0.197322,,Surface,M,1,34,
0.548541,,Surface,M,1,35,
0.0411796,,Surface,M,1,36,
0.36532,,Surface,M,1,37,
0.810539,,Surface,M,1,38,
0.417953,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0.096768,,Surface,M,1,42,
0.314593,,Surface,M,1,43,
0,,Surface,M,1,44,
0.416557,,Surface,M,1,45,
0.71229,,Surface,M,1,46,
0.203217,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.377178,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0.0949342,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0.68442,,Surface,M,1,59,
0.704342,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.545327,,Surface,M,1,63,
0,,Surface,M,1,64,
0.800731,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.100553,,Surface,M,1,70,
0,,Surface,M,1,71,
0.818591,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.629661,,Surface,M,1,77,
0.00491689,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0.220971,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.696277,,Surface,M,1,86,
0.700532,,Surface,M,1,87,
0.47925,,Surface,M,1,88,
0.23542,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.676448,,Surface,M,1,92,
0.814259,,Surface,M,1,93,
0,,Surface,M,1,94,
0.457174,,Surface,M,1,95,
0.914816,,Surface,M,1,96,
0.673811,,Surface,M,1,97,
0,,Surface,M,1,98,
0.0033416,,Surface,M,1,99,
0.404433,,Surface,M,1,100,
0.815464,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.678797,,Surface,M,1,104,
0.876734,,Surface,M,1,105,
0.203114,,Surface,M,1,106,
0.770493,,Surface,M,1,107,
0.888389,,Surface,M,1,108,
0.418865,,Surface,M,1,109,
0.834892,,Surface,M,1,110,
0.766532,,Surface,M,1,111,
0.786381,,Surface,M,1,112,
0.789251,,Surface,M,1,113,
0.567774,,Surface,M,1,114,
0.627565,,Surface,M,1,115,
0.823159,,Surface,M,1,116,
0.627905,,Surface,M,1,117,
0.847403,,Surface,M,1,118,
0.964363,,Surface,M,1,119,
0.922214,,Surface,M,1,120,
0.746706,,Surface,M,1,121,
0.811477,,Surface,M,1,122,
0.958197,,Surface,M,1,123,
0,,Surface,M,1,124,
0.847735,,Surface,M,1,125,
0.819258,,Surface,M,1,126,
0.59943,,Surface,M,1,127,
0.980102,,Surface,M,1,128,
0.733658,,Surface,M,1,129,
0.809057,,Surface,M,1,130,
0.875979,,Surface,M,1,131,
0.458775,,Surface,M,1,132,
0.698694,,Surface,M,1,133,
0,,Surface,M,1,135,
0.881105,,Surface,M,1,136,
0.752008,,Surface,M,1,137,
0.746741,,Surface,M,1,138,
0.667752,,Surface,M,1,139,
0.818059,,Surface,M,1,140,
0.569128,,Surface,M,1,141,
0.815391,,Surface,M,1,142,
0.861913,,Surface,M,1,143,
0.706092,,Surface,M,1,144,
0.241958,,Surface,M,1,145,
0.826944,,Surface,M,1,146,
0.714056,,Surface,M,1,147,
0.889449,,Surface,M,1,148,
0.598583,,Surface,M,1,149,
0.777043,,Surface,M,1,150,
0,,Surface,M,1,151,
0.199869,,Surface,M,1,152,
0.796953,,Surface,M,1,153,
0.825599,,Surface,M,1,154,
0.578263,,Surface,M,1,155,
0.850421,,Surface,M,1,156,
0.883847,,Surface,M,1,157,
0.867125,,Surface,M,1,158,
0.815669,,Surface,M,1,159,
0.716682,,Surface,M,1,160,
0.700928,,Surface,M,1,161,
0.690225,,Surface,M,1,162,
0.445313,,Surface,M,1,163,
0.625758,,Surface,M,1,164,
0.705691,,Surface,M,1,165,
0.886215,,Surface,M,1,166,
0.670945,,Surface,M,1,167,
0.831778,,Surface,M,1,168,
0.728564,,Surface,M,1,169,
0.44412,,Surface,M,1,170,
0.713372,,Surface,M,1,171,
0.966165,,Surface,M,1,172,
0.791963,,Surface,M,1,173,
0.631945,,Surface,M,1,174,
0.8414,,Surface,M,1,175,
0.964757,,Surface,M,1,176,
0.658966,,Surface,M,1,177,
0.944636,,Surface,M,1,178,
0.400449,,Surface,M,1,179,
0.508407,,Surface,M,1,180,
0.531281,,Surface,M,1,181,
0.704445,,Surface,M,1,182,
0.861358,,Surface,M,1,183,
0.713937,,Surface,M,1,184,
0.635453,,Surface,M,1,185,
0.805027,,Surface,M,1,186,
0.951149,,Surface,M,1,187,
0.696406,,Surface,M,1,188,
0.928449,,Surface,M,1,189,
0.668043,,Surface,M,1,190,
0.911623,,Surface,M,1,191,
0.715411,,Surface,M,1,192,
0.568246,,Surface,M,1,193,
0.848525,,Surface,M,1,194,
0.785106,,Surface,M,1,195,
0.892489,,Surface,M,1,196,
0.447922,,Surface,M,1,197,
0.86832,,Surface,M,1,198,
0.893997,,Surface,M,1,199,
0.653296,,Surface,M,1,200,
0.934343,,Surface,M,1,201,
0.857956,,Surface,M,1,202,
0.86396,,Surface,M,1,203,
0.943432,,Surface,M,1,204,
0.752403,,Surface,M,1,205,
0.438005,,Surface,M,1,207,
0.458403,,Surface,M,1,208,
0.940251,,Surface,M,1,209,
0.0118934,,Surface,M,1,210,
0.834837,,Surface,M,1,211,
0.859303,,Surface,M,1,212,
0,,Surface,M,1,213,
0.671898,,Surface,M,1,214,
0.794944,,Surface,M,1,215,
0.902538,,Surface,M,1,216,
0.883776,,Surface,M,1,217,
0.781616,,Surface,M,1,218,
0.676388,,Surface,M,1,219,
0.617301,,Surface,M,1,221,
0.52298,,Surface,M,1,222,
0.835797,,Surface,M,1,223,
0.85697,,Surface,M,1,225,
0,,Surface,M,1,226,
0.824553,,Surface,M,1,227,
0.976402,,Surface,M,1,228,
0.702542,,Surface,M,1,229,
0.946807,,Surface,M,1,230,
0.856591,,Surface,M,1,232,
0.798265,,Surface,M,1,233,
0.880374,,Surface,M,1,234,
0.888193,,Surface,M,1,235,
0,,Surface,M,1,237,
0.914682,,Surface,M,1,238,
0.542689,,Surface,M,1,239,
0.594675,,Surface,M,1,240,
0.693856,,Surface,M,1,241,
0,,Surface,M,1,242,
0.804461,,Surface,M,1,243,
0.938089,,Surface,M,1,244,
0.947227,,Surface,M,1,245,
0.700701,,Surface,M,1,246,
0.346779,,Surface,M,1,247,
0.703739,,Surface,M,1,248,
0.800435,,Surface,M,1,249,
0.854388,,Surface,M,1,250,
0.789598,,Surface,M,1,251,
0.784699,,Surface,M,1,252,
0.509634,,Surface,M,1,253,
0.75093,,Surface,M,1,254,
0.81682,,Surface,M,1,255,
0.760846,,Surface,M,1,256,
0.633971,,Surface,M,1,257,
0.308994,,Surface,M,1,258,
0.744898,,Surface,M,1,259,
0.837541,,Surface,M,1,260,
0.7476,,Surface,M,1,261,
0.775289,,Surface,M,1,262,
