
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.06813,,Surface,4,Image 1,1,0,
1.67097,,Surface,4,Image 1,1,1,
23.1761,,Surface,4,Image 1,1,2,
6.69709,,Surface,4,Image 1,1,3,
7.35058,,Surface,4,Image 1,1,4,
1.55225,,Surface,4,Image 1,1,5,
9.49527,,Surface,4,Image 1,1,6,
4.61188,,Surface,4,Image 1,1,7,
6.86664,,Surface,4,Image 1,1,8,
5.90287,,Surface,4,Image 1,1,9,
5.53973,,Surface,4,Image 1,1,10,
1.04389,,Surface,4,Image 1,1,11,
5.30701,,Surface,4,Image 1,1,12,
12.955,,Surface,4,Image 1,1,13,
7.06748,,Surface,4,Image 1,1,14,
6.78452,,Surface,4,Image 1,1,15,
8.41209,,Surface,4,Image 1,1,16,
8.45095,,Surface,4,Image 1,1,17,
4.01432,,Surface,4,Image 1,1,19,
1.43552,,Surface,4,Image 1,1,20,
3.73328,,Surface,4,Image 1,1,21,
3.7747,,Surface,4,Image 1,1,22,
0.705605,,Surface,4,Image 1,1,23,
1.85667,,Surface,4,Image 1,1,24,
3.46132,,Surface,4,Image 1,1,25,
2.70602,,Surface,4,Image 1,1,26,
7.94335,,Surface,4,Image 1,1,27,
4.83904,,Surface,4,Image 1,1,28,
3.40351,,Surface,4,Image 1,1,29,
6.23034,,Surface,4,Image 1,1,30,
6.88399,,Surface,4,Image 1,1,31,
9.81647,,Surface,4,Image 1,1,32,
6.29937,,Surface,4,Image 1,1,33,
3.95098,,Surface,4,Image 1,1,34,
3.24216,,Surface,4,Image 1,1,35,
5.49055,,Surface,4,Image 1,1,36,
6.99522,,Surface,4,Image 1,1,37,
3.02268,,Surface,4,Image 1,1,38,
3.96758,,Surface,4,Image 1,1,39,
1.72716,,Surface,4,Image 1,1,40,
3.80913,,Surface,4,Image 1,1,41,
7.54459,,Surface,4,Image 1,1,42,
9.61281,,Surface,4,Image 1,1,43,
2.3951,,Surface,4,Image 1,1,44,
15.2604,,Surface,4,Image 1,1,45,
3.30412,,Surface,4,Image 1,1,46,
6.58718,,Surface,4,Image 1,1,47,
1.15038,,Surface,4,Image 1,1,48,
5.79485,,Surface,4,Image 1,1,49,
2.24144,,Surface,4,Image 1,1,50,
7.9418,,Surface,4,Image 1,1,51,
1.91748,,Surface,4,Image 1,1,52,
2.31454,,Surface,4,Image 1,1,53,
2.05301,,Surface,4,Image 1,1,54,
12.318,,Surface,4,Image 1,1,55,
2.66033,,Surface,4,Image 1,1,56,
9.08982,,Surface,4,Image 1,1,57,
9.9038,,Surface,4,Image 1,1,58,
6.33556,,Surface,4,Image 1,1,59,
7.52971,,Surface,4,Image 1,1,60,
9.42126,,Surface,4,Image 1,1,61,
7.86621,,Surface,4,Image 1,1,62,
4.99799,,Surface,4,Image 1,1,63,
6.66764,,Surface,4,Image 1,1,64,
3.21385,,Surface,4,Image 1,1,65,
1.14884,,Surface,4,Image 1,1,66,
6.41305,,Surface,4,Image 1,1,67,
7.36751,,Surface,4,Image 1,1,68,
1.70129,,Surface,4,Image 1,1,69,
13.0034,,Surface,4,Image 1,1,70,
3.01676,,Surface,4,Image 1,1,71,
5.65771,,Surface,4,Image 1,1,72,
5.74025,,Surface,4,Image 1,1,73,
16.9874,,Surface,4,Image 1,1,74,
19.5186,,Surface,4,Image 1,1,75,
3.72525,,Surface,4,Image 1,1,76,
2.4176,,Surface,4,Image 1,1,77,
4.70449,,Surface,4,Image 1,1,78,
6.90185,,Surface,4,Image 1,1,79,
