
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.33789,,Surface,1,Image 1,1,0,
2.01562,,Surface,1,Image 1,1,1,
0.742188,,Surface,1,Image 1,1,2,
0.173828,,Surface,1,Image 1,1,3,
0.000488281,,Surface,1,Image 1,1,4,
0.200684,,Surface,1,Image 1,1,5,
2.39844,,Surface,1,Image 1,1,6,
0.714844,,Surface,1,Image 1,1,7,
1.16406,,Surface,1,Image 1,1,8,
0.0546875,,Surface,1,Image 1,1,9,
0.000488281,,Surface,1,Image 1,1,10,
0.549805,,Surface,1,Image 1,1,11,
0.0478516,,Surface,1,Image 1,1,12,
1.8125,,Surface,1,Image 1,1,13,
2.00391,,Surface,1,Image 1,1,14,
4.72656,,Surface,1,Image 1,1,15,
1.90625,,Surface,1,Image 1,1,16,
1.01367,,Surface,1,Image 1,1,17,
2.50586,,Surface,1,Image 1,1,19,
10.4531,,Surface,1,Image 1,1,20,
6.78125,,Surface,1,Image 1,1,21,
0.0224609,,Surface,1,Image 1,1,22,
0.889648,,Surface,1,Image 1,1,23,
0.384766,,Surface,1,Image 1,1,24,
0.739258,,Surface,1,Image 1,1,25,
0.695312,,Surface,1,Image 1,1,26,
1.3125,,Surface,1,Image 1,1,27,
3.52344,,Surface,1,Image 1,1,28,
0.000976562,,Surface,1,Image 1,1,29,
0.00390625,,Surface,1,Image 1,1,30,
0.21875,,Surface,1,Image 1,1,31,
0.0625,,Surface,1,Image 1,1,32,
0.359375,,Surface,1,Image 1,1,33,
1.9375,,Surface,1,Image 1,1,34,
0.0336914,,Surface,1,Image 1,1,35,
0.966797,,Surface,1,Image 1,1,36,
0.144531,,Surface,1,Image 1,1,37,
0.00805664,,Surface,1,Image 1,1,38,
0.672852,,Surface,1,Image 1,1,39,
0.0283203,,Surface,1,Image 1,1,40,
2.03711,,Surface,1,Image 1,1,41,
0.246094,,Surface,1,Image 1,1,42,
0.910156,,Surface,1,Image 1,1,43,
0.568359,,Surface,1,Image 1,1,44,
1.38281,,Surface,1,Image 1,1,45,
0.392578,,Surface,1,Image 1,1,46,
2.0625,,Surface,1,Image 1,1,47,
0.933594,,Surface,1,Image 1,1,48,
0.875,,Surface,1,Image 1,1,49,
3.89062,,Surface,1,Image 1,1,50,
3.42578,,Surface,1,Image 1,1,51,
0.984375,,Surface,1,Image 1,1,52,
0.914062,,Surface,1,Image 1,1,53,
2.39062,,Surface,1,Image 1,1,54,
0.585938,,Surface,1,Image 1,1,55,
6.52344,,Surface,1,Image 1,1,56,
0.599609,,Surface,1,Image 1,1,57,
0.423828,,Surface,1,Image 1,1,58,
1.88672,,Surface,1,Image 1,1,59,
0.363281,,Surface,1,Image 1,1,60,
1.34375,,Surface,1,Image 1,1,61,
0.291992,,Surface,1,Image 1,1,62,
0.0712891,,Surface,1,Image 1,1,63,
0.746094,,Surface,1,Image 1,1,64,
0.0146484,,Surface,1,Image 1,1,65,
2.45703,,Surface,1,Image 1,1,66,
0.564941,,Surface,1,Image 1,1,67,
0.832031,,Surface,1,Image 1,1,68,
0.18457,,Surface,1,Image 1,1,69,
2.11719,,Surface,1,Image 1,1,70,
0.240234,,Surface,1,Image 1,1,71,
0.205078,,Surface,1,Image 1,1,72,
0.0791016,,Surface,1,Image 1,1,73,
0.0605469,,Surface,1,Image 1,1,74,
1.33398,,Surface,1,Image 1,1,75,
0.160156,,Surface,1,Image 1,1,76,
0.00152588,,Surface,1,Image 1,1,77,
1.25781,,Surface,1,Image 1,1,78,
0.180664,,Surface,1,Image 1,1,79,
1.4375,,Surface,1,Image 1,1,80,
0.724609,,Surface,1,Image 1,1,81,
0.890625,,Surface,1,Image 1,1,82,
1.01953,,Surface,1,Image 1,1,83,
1.02734,,Surface,1,Image 1,1,84,
1.76562,,Surface,1,Image 1,1,85,
0.0673828,,Surface,1,Image 1,1,86,
0.0944824,,Surface,1,Image 1,1,87,
1.34961,,Surface,1,Image 1,1,88,
1.52734,,Surface,1,Image 1,1,89,
1.84375,,Surface,1,Image 1,1,90,
0.508789,,Surface,1,Image 1,1,91,
0.414062,,Surface,1,Image 1,1,92,
0.283203,,Surface,1,Image 1,1,93,
0.644531,,Surface,1,Image 1,1,94,
0.640625,,Surface,1,Image 1,1,95,
0.996094,,Surface,1,Image 1,1,96,
0.0117188,,Surface,1,Image 1,1,97,
0.939453,,Surface,1,Image 1,1,98,
1.1875,,Surface,1,Image 1,1,99,
0.129883,,Surface,1,Image 1,1,100,
0.000244141,,Surface,1,Image 1,1,101,
2.32227,,Surface,1,Image 1,1,102,
0.587891,,Surface,1,Image 1,1,103,
0.423828,,Surface,1,Image 1,1,104,
0.000244141,,Surface,1,Image 1,1,105,
1.67383,,Surface,1,Image 1,1,106,
0.0214844,,Surface,1,Image 1,1,107,
0.000732422,,Surface,1,Image 1,1,108,
2.25781,,Surface,1,Image 1,1,109,
0.863281,,Surface,1,Image 1,1,110,
0.0234375,,Surface,1,Image 1,1,111,
0.789062,,Surface,1,Image 1,1,112,
0.607422,,Surface,1,Image 1,1,113,
0.78125,,Surface,1,Image 1,1,114,
0.0351562,,Surface,1,Image 1,1,115,
0.03125,,Surface,1,Image 1,1,116,
2.92188,,Surface,1,Image 1,1,117,
0.00585938,,Surface,1,Image 1,1,118,
2.28882e-05,,Surface,1,Image 1,1,119,
0.236328,,Surface,1,Image 1,1,120,
1.55469,,Surface,1,Image 1,1,121,
0.237305,,Surface,1,Image 1,1,122,
1.05469,,Surface,1,Image 1,1,123,
1.58984,,Surface,1,Image 1,1,124,
0.210938,,Surface,1,Image 1,1,125,
1.58594,,Surface,1,Image 1,1,126,
2.3125,,Surface,1,Image 1,1,127,
0.0631104,,Surface,1,Image 1,1,128,
0.654297,,Surface,1,Image 1,1,129,
0.867188,,Surface,1,Image 1,1,130,
9.375,,Surface,1,Image 1,1,131,
2.21875,,Surface,1,Image 1,1,132,
3.30469,,Surface,1,Image 1,1,133,
1.19043,,Surface,1,Image 1,1,135,
0.00390625,,Surface,1,Image 1,1,136,
2.3125,,Surface,1,Image 1,1,137,
0.96875,,Surface,1,Image 1,1,138,
0.941406,,Surface,1,Image 1,1,139,
0.289062,,Surface,1,Image 1,1,140,
13.75,,Surface,1,Image 1,1,141,
1.02344,,Surface,1,Image 1,1,142,
1.10547,,Surface,1,Image 1,1,143,
0.328125,,Surface,1,Image 1,1,144,
1.86328,,Surface,1,Image 1,1,145,
4.07812,,Surface,1,Image 1,1,146,
12.0156,,Surface,1,Image 1,1,147,
2.9375,,Surface,1,Image 1,1,148,
0.0078125,,Surface,1,Image 1,1,149,
1.98438,,Surface,1,Image 1,1,150,
2.53516,,Surface,1,Image 1,1,151,
2.23047,,Surface,1,Image 1,1,152,
2.19531,,Surface,1,Image 1,1,153,
0.546875,,Surface,1,Image 1,1,154,
3.32812,,Surface,1,Image 1,1,155,
0.951172,,Surface,1,Image 1,1,156,
8.5625,,Surface,1,Image 1,1,157,
4.48438,,Surface,1,Image 1,1,158,
3.82031,,Surface,1,Image 1,1,159,
1.01562,,Surface,1,Image 1,1,160,
3.15625,,Surface,1,Image 1,1,161,
0.925781,,Surface,1,Image 1,1,162,
0.727539,,Surface,1,Image 1,1,163,
1.81641,,Surface,1,Image 1,1,164,
2.4375,,Surface,1,Image 1,1,165,
0.828125,,Surface,1,Image 1,1,166,
1.39062,,Surface,1,Image 1,1,167,
0.0209961,,Surface,1,Image 1,1,168,
1.71875,,Surface,1,Image 1,1,169,
0.789062,,Surface,1,Image 1,1,170,
1.36719,,Surface,1,Image 1,1,171,
0.0078125,,Surface,1,Image 1,1,172,
0.984375,,Surface,1,Image 1,1,173,
3.38281,,Surface,1,Image 1,1,174,
0.277344,,Surface,1,Image 1,1,175,
7.375,,Surface,1,Image 1,1,176,
6.00781,,Surface,1,Image 1,1,177,
0.0644531,,Surface,1,Image 1,1,178,
1.71484,,Surface,1,Image 1,1,179,
0.398438,,Surface,1,Image 1,1,180,
5.71875,,Surface,1,Image 1,1,181,
1.35156,,Surface,1,Image 1,1,182,
