
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0.160023,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0.135229,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0.291209,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0.0131232,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.116335,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0.0190702,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
1.40321,µm^3,Surface,N,1,34,
0.208226,µm^3,Surface,N,1,35,
0.0911187,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0.153854,µm^3,Surface,N,1,39,
0.214404,µm^3,Surface,N,1,40,
0.194253,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0.335382,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
3.57548,µm^3,Surface,N,1,47,
0.116796,µm^3,Surface,N,1,48,
0.276043,µm^3,Surface,N,1,49,
0.243607,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0.235326,µm^3,Surface,N,1,52,
0.0582907,µm^3,Surface,N,1,53,
0.011595,µm^3,Surface,N,1,54,
0.664253,µm^3,Surface,N,1,55,
0.255491,µm^3,Surface,N,1,56,
0.0874425,µm^3,Surface,N,1,57,
0.669567,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.244189,µm^3,Surface,N,1,60,
1.17166,µm^3,Surface,N,1,61,
0.436201,µm^3,Surface,N,1,62,
0.470894,µm^3,Surface,N,1,63,
0.480375,µm^3,Surface,N,1,64,
0.132321,µm^3,Surface,N,1,65,
0.210047,µm^3,Surface,N,1,66,
0.121584,µm^3,Surface,N,1,67,
2.35657,µm^3,Surface,N,1,68,
0.0833091,µm^3,Surface,N,1,69,
0.584368,µm^3,Surface,N,1,70,
0.323587,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0.194489,µm^3,Surface,N,1,73,
0.655648,µm^3,Surface,N,1,74,
0.324688,µm^3,Surface,N,1,75,
0.428759,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
2.32145,µm^3,Surface,N,1,78,
0.995695,µm^3,Surface,N,1,79,
0.314836,µm^3,Surface,N,1,80,
0.462208,µm^3,Surface,N,1,81,
0.173002,µm^3,Surface,N,1,82,
0.799462,µm^3,Surface,N,1,83,
0.655585,µm^3,Surface,N,1,84,
1.31637,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0.0603775,µm^3,Surface,N,1,87,
0.213336,µm^3,Surface,N,1,88,
1.74591,µm^3,Surface,N,1,89,
5.1521,µm^3,Surface,N,1,90,
0.447157,µm^3,Surface,N,1,91,
0.824991,µm^3,Surface,N,1,92,
0.220364,µm^3,Surface,N,1,93,
1.03796,µm^3,Surface,N,1,94,
0.766113,µm^3,Surface,N,1,95,
0.381846,µm^3,Surface,N,1,96,
0.265996,µm^3,Surface,N,1,97,
0.470779,µm^3,Surface,N,1,98,
2.15177,µm^3,Surface,N,1,99,
0.151628,µm^3,Surface,N,1,100,
0.14414,µm^3,Surface,N,1,101,
0.161275,µm^3,Surface,N,1,102,
0.546683,µm^3,Surface,N,1,103,
0.0989076,µm^3,Surface,N,1,104,
0.305562,µm^3,Surface,N,1,105,
0.167874,µm^3,Surface,N,1,106,
0.750942,µm^3,Surface,N,1,107,
0.239004,µm^3,Surface,N,1,108,
