
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.12462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
14.0839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
4.77148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
10.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.5349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.6743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
7.87862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.9286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
5.66737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.42129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
5.02575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.78,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
9.75042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.2306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.7186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
8.81867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.5654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
6.36522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
11.598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
8.82476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.55316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.34237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.1605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
9.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.72716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.21031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.8713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.1698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.3907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.35555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
9.41941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
11.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
2.80854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.6668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
10.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
7.60702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.8058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.5802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
12.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.89,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
15.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
7.48255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
4.89884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
7.90058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
13.6602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.6883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
4.52189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
8.7616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.0044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
6.75057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
8.41489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
8.67045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
7.52451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.3529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.8374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
12.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
6.76435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
8.07602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.10908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
7.43869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.14753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.9524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.98046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
3.78707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.57696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.04651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.36457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
12.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.05837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.54601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
18.254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
