
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.37188,,Surface,7,Image 1,1,0,
3.96443,,Surface,7,Image 1,1,1,
5.99046,,Surface,7,Image 1,1,2,
3.18556,,Surface,7,Image 1,1,3,
6.282,,Surface,7,Image 1,1,4,
4.60282,,Surface,7,Image 1,1,5,
2.95668,,Surface,7,Image 1,1,6,
2.59736,,Surface,7,Image 1,1,7,
2.73284,,Surface,7,Image 1,1,8,
3.31787,,Surface,7,Image 1,1,9,
4.80683,,Surface,7,Image 1,1,10,
2.30822,,Surface,7,Image 1,1,11,
4.26462,,Surface,7,Image 1,1,12,
3.51119,,Surface,7,Image 1,1,13,
2.55413,,Surface,7,Image 1,1,14,
2.68191,,Surface,7,Image 1,1,15,
3.73138,,Surface,7,Image 1,1,16,
3.97656,,Surface,7,Image 1,1,17,
2.2447,,Surface,7,Image 1,1,19,
3.69072,,Surface,7,Image 1,1,20,
4.05939,,Surface,7,Image 1,1,21,
3.74848,,Surface,7,Image 1,1,22,
2.44132,,Surface,7,Image 1,1,23,
4.84379,,Surface,7,Image 1,1,24,
3.2269,,Surface,7,Image 1,1,25,
4.19458,,Surface,7,Image 1,1,26,
4.93832,,Surface,7,Image 1,1,27,
5.08526,,Surface,7,Image 1,1,28,
3.67412,,Surface,7,Image 1,1,29,
5.59545,,Surface,7,Image 1,1,30,
5.50461,,Surface,7,Image 1,1,31,
6.83013,,Surface,7,Image 1,1,32,
4.84943,,Surface,7,Image 1,1,33,
3.92518,,Surface,7,Image 1,1,34,
4.16009,,Surface,7,Image 1,1,35,
4.64772,,Surface,7,Image 1,1,36,
3.81021,,Surface,7,Image 1,1,37,
3.46911,,Surface,7,Image 1,1,38,
4.25626,,Surface,7,Image 1,1,39,
2.93107,,Surface,7,Image 1,1,40,
2.29883,,Surface,7,Image 1,1,41,
3.86168,,Surface,7,Image 1,1,42,
4.261,,Surface,7,Image 1,1,43,
4.91268,,Surface,7,Image 1,1,44,
4.33344,,Surface,7,Image 1,1,45,
3.6524,,Surface,7,Image 1,1,46,
4.52538,,Surface,7,Image 1,1,47,
2.36086,,Surface,7,Image 1,1,48,
3.1712,,Surface,7,Image 1,1,49,
3.07112,,Surface,7,Image 1,1,50,
4.5992,,Surface,7,Image 1,1,51,
3.55121,,Surface,7,Image 1,1,52,
4.24442,,Surface,7,Image 1,1,53,
1.85752,,Surface,7,Image 1,1,54,
4.41748,,Surface,7,Image 1,1,55,
2.51949,,Surface,7,Image 1,1,56,
2.93357,,Surface,7,Image 1,1,57,
2.62842,,Surface,7,Image 1,1,58,
4.90332,,Surface,7,Image 1,1,59,
4.8294,,Surface,7,Image 1,1,60,
3.1972,,Surface,7,Image 1,1,61,
3.14814,,Surface,7,Image 1,1,62,
4.32013,,Surface,7,Image 1,1,63,
3.06161,,Surface,7,Image 1,1,64,
4.88158,,Surface,7,Image 1,1,65,
3.31496,,Surface,7,Image 1,1,66,
3.71624,,Surface,7,Image 1,1,67,
2.60394,,Surface,7,Image 1,1,68,
2.34521,,Surface,7,Image 1,1,69,
3.91733,,Surface,7,Image 1,1,70,
3.69023,,Surface,7,Image 1,1,71,
4.8802,,Surface,7,Image 1,1,72,
3.3355,,Surface,7,Image 1,1,73,
3.54367,,Surface,7,Image 1,1,74,
3.39786,,Surface,7,Image 1,1,75,
2.92818,,Surface,7,Image 1,1,76,
3.65396,,Surface,7,Image 1,1,77,
3.68696,,Surface,7,Image 1,1,78,
3.64987,,Surface,7,Image 1,1,79,
2.65848,,Surface,7,Image 1,1,80,
2.4325,,Surface,7,Image 1,1,81,
