
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.183206,µm^3,Surface,ER,1,0,
0.114192,µm^3,Surface,ER,1,1,
0.920119,µm^3,Surface,ER,1,2,
0.121954,µm^3,Surface,ER,1,3,
0.14333,µm^3,Surface,ER,1,4,
0.131567,µm^3,Surface,ER,1,5,
0.186964,µm^3,Surface,ER,1,6,
0.0690482,µm^3,Surface,ER,1,7,
0.182797,µm^3,Surface,ER,1,8,
0.155403,µm^3,Surface,ER,1,9,
0.0820408,µm^3,Surface,ER,1,10,
0.0178821,µm^3,Surface,ER,1,11,
0.0253435,µm^3,Surface,ER,1,12,
1.00227,µm^3,Surface,ER,1,13,
0.0791435,µm^3,Surface,ER,1,14,
0.287782,µm^3,Surface,ER,1,15,
0.359545,µm^3,Surface,ER,1,16,
0.166888,µm^3,Surface,ER,1,17,
0.00688486,µm^3,Surface,ER,1,19,
0.199688,µm^3,Surface,ER,1,20,
0.0216336,µm^3,Surface,ER,1,21,
0.0418227,µm^3,Surface,ER,1,22,
0.0137069,µm^3,Surface,ER,1,23,
0.009608,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.149285,µm^3,Surface,ER,1,27,
0.0525417,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.149558,µm^3,Surface,ER,1,30,
0.106848,µm^3,Surface,ER,1,31,
0.442303,µm^3,Surface,ER,1,32,
0.0294076,µm^3,Surface,ER,1,33,
0.59318,µm^3,Surface,ER,1,34,
0.145546,µm^3,Surface,ER,1,35,
0.301565,µm^3,Surface,ER,1,36,
0.386625,µm^3,Surface,ER,1,37,
0.0187506,µm^3,Surface,ER,1,38,
0.110761,µm^3,Surface,ER,1,39,
0.158635,µm^3,Surface,ER,1,40,
0.0704661,µm^3,Surface,ER,1,41,
0.317445,µm^3,Surface,ER,1,42,
1.25832,µm^3,Surface,ER,1,43,
0.387594,µm^3,Surface,ER,1,44,
0.346626,µm^3,Surface,ER,1,45,
0.102764,µm^3,Surface,ER,1,46,
2.50982,µm^3,Surface,ER,1,47,
0.0480457,µm^3,Surface,ER,1,48,
0.248442,µm^3,Surface,ER,1,49,
0.162386,µm^3,Surface,ER,1,50,
0.0965251,µm^3,Surface,ER,1,51,
0.227861,µm^3,Surface,ER,1,52,
0.421666,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0.65127,µm^3,Surface,ER,1,55,
0.0743155,µm^3,Surface,ER,1,56,
0.0609905,µm^3,Surface,ER,1,57,
0.417292,µm^3,Surface,ER,1,58,
0.219061,µm^3,Surface,ER,1,59,
0.0956848,µm^3,Surface,ER,1,60,
0.726077,µm^3,Surface,ER,1,61,
0.384525,µm^3,Surface,ER,1,62,
0.277686,µm^3,Surface,ER,1,63,
0.438596,µm^3,Surface,ER,1,64,
0.012769,µm^3,Surface,ER,1,65,
0.191098,µm^3,Surface,ER,1,66,
0.118604,µm^3,Surface,ER,1,67,
1.46825,µm^3,Surface,ER,1,68,
0.115361,µm^3,Surface,ER,1,69,
0.528808,µm^3,Surface,ER,1,70,
0.282588,µm^3,Surface,ER,1,71,
0.128434,µm^3,Surface,ER,1,72,
0.18498,µm^3,Surface,ER,1,73,
0.608672,µm^3,Surface,ER,1,74,
0.277208,µm^3,Surface,ER,1,75,
0.344698,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
2.20921,µm^3,Surface,ER,1,78,
0.914752,µm^3,Surface,ER,1,79,
0.267158,µm^3,Surface,ER,1,80,
0.347148,µm^3,Surface,ER,1,81,
0.473003,µm^3,Surface,ER,1,82,
0.758709,µm^3,Surface,ER,1,83,
0.459802,µm^3,Surface,ER,1,84,
1.04565,µm^3,Surface,ER,1,85,
0.0300056,µm^3,Surface,ER,1,86,
0.0547998,µm^3,Surface,ER,1,87,
0.155488,µm^3,Surface,ER,1,88,
0.837711,µm^3,Surface,ER,1,89,
4.70669,µm^3,Surface,ER,1,90,
0.386865,µm^3,Surface,ER,1,91,
0.487804,µm^3,Surface,ER,1,92,
0.0947397,µm^3,Surface,ER,1,93,
0.639212,µm^3,Surface,ER,1,94,
0.551341,µm^3,Surface,ER,1,95,
0.105757,µm^3,Surface,ER,1,96,
0.157454,µm^3,Surface,ER,1,97,
0.458197,µm^3,Surface,ER,1,98,
1.73021,µm^3,Surface,ER,1,99,
0.148117,µm^3,Surface,ER,1,100,
0.166262,µm^3,Surface,ER,1,101,
0.0159786,µm^3,Surface,ER,1,102,
0.494797,µm^3,Surface,ER,1,103,
0.0949124,µm^3,Surface,ER,1,104,
0.299051,µm^3,Surface,ER,1,105,
0.0522435,µm^3,Surface,ER,1,106,
0.701034,µm^3,Surface,ER,1,107,
0.205372,µm^3,Surface,ER,1,108,
0.416028,µm^3,Surface,ER,1,109,
0.0498537,µm^3,Surface,ER,1,110,
0.822496,µm^3,Surface,ER,1,111,
0.442618,µm^3,Surface,ER,1,112,
0.0369734,µm^3,Surface,ER,1,113,
0.149664,µm^3,Surface,ER,1,114,
0.679124,µm^3,Surface,ER,1,115,
0.993463,µm^3,Surface,ER,1,116,
0.223971,µm^3,Surface,ER,1,117,
0.415341,µm^3,Surface,ER,1,118,
0.137126,µm^3,Surface,ER,1,119,
0.0951281,µm^3,Surface,ER,1,120,
0.304169,µm^3,Surface,ER,1,121,
0.160385,µm^3,Surface,ER,1,122,
0.229508,µm^3,Surface,ER,1,123,
0.320463,µm^3,Surface,ER,1,124,
0.718022,µm^3,Surface,ER,1,125,
0.186159,µm^3,Surface,ER,1,126,
1.1278,µm^3,Surface,ER,1,127,
0.0692635,µm^3,Surface,ER,1,128,
0.0249961,µm^3,Surface,ER,1,129,
0.0505686,µm^3,Surface,ER,1,130,
0.723619,µm^3,Surface,ER,1,131,
1.41823,µm^3,Surface,ER,1,132,
0.496933,µm^3,Surface,ER,1,133,
0.185601,µm^3,Surface,ER,1,135,
0.629611,µm^3,Surface,ER,1,136,
0.669809,µm^3,Surface,ER,1,137,
0.486606,µm^3,Surface,ER,1,138,
0.0472677,µm^3,Surface,ER,1,139,
0.436259,µm^3,Surface,ER,1,140,
0.668106,µm^3,Surface,ER,1,141,
0.786562,µm^3,Surface,ER,1,142,
0.550229,µm^3,Surface,ER,1,143,
0.135166,µm^3,Surface,ER,1,144,
0.402906,µm^3,Surface,ER,1,145,
0.260875,µm^3,Surface,ER,1,146,
0.174911,µm^3,Surface,ER,1,147,
0.247211,µm^3,Surface,ER,1,148,
0.799131,µm^3,Surface,ER,1,149,
0.689616,µm^3,Surface,ER,1,150,
0.160905,µm^3,Surface,ER,1,151,
0.00593985,µm^3,Surface,ER,1,152,
1.23945,µm^3,Surface,ER,1,153,
1.39099,µm^3,Surface,ER,1,154,
0.195002,µm^3,Surface,ER,1,155,
0.112178,µm^3,Surface,ER,1,156,
0.092481,µm^3,Surface,ER,1,157,
0.134818,µm^3,Surface,ER,1,158,
0.290353,µm^3,Surface,ER,1,159,
0.306882,µm^3,Surface,ER,1,160,
2.17231,µm^3,Surface,ER,1,161,
0.234913,µm^3,Surface,ER,1,162,
0.15304,µm^3,Surface,ER,1,163,
0.311402,µm^3,Surface,ER,1,164,
0.15623,µm^3,Surface,ER,1,165,
0.473862,µm^3,Surface,ER,1,166,
1.25581,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,168,
0.423713,µm^3,Surface,ER,1,169,
0.0487483,µm^3,Surface,ER,1,170,
0.521554,µm^3,Surface,ER,1,171,
0.581477,µm^3,Surface,ER,1,172,
0.0891179,µm^3,Surface,ER,1,173,
0.238242,µm^3,Surface,ER,1,174,
0.957929,µm^3,Surface,ER,1,175,
0.205952,µm^3,Surface,ER,1,176,
0.441586,µm^3,Surface,ER,1,177,
0.0553414,µm^3,Surface,ER,1,178,
0.0487494,µm^3,Surface,ER,1,179,
0.0308459,µm^3,Surface,ER,1,180,
0.566079,µm^3,Surface,ER,1,181,
0.193453,µm^3,Surface,ER,1,182,
0.274917,µm^3,Surface,ER,1,183,
0.0169582,µm^3,Surface,ER,1,184,
0.0967122,µm^3,Surface,ER,1,185,
0.670078,µm^3,Surface,ER,1,186,
0.361522,µm^3,Surface,ER,1,187,
0.0450388,µm^3,Surface,ER,1,188,
0.952991,µm^3,Surface,ER,1,189,
0.261334,µm^3,Surface,ER,1,190,
0.678484,µm^3,Surface,ER,1,191,
0.494767,µm^3,Surface,ER,1,192,
0.727638,µm^3,Surface,ER,1,193,
0.237921,µm^3,Surface,ER,1,194,
0.271305,µm^3,Surface,ER,1,195,
0.186365,µm^3,Surface,ER,1,196,
0.0350627,µm^3,Surface,ER,1,197,
0.144635,µm^3,Surface,ER,1,198,
0.114609,µm^3,Surface,ER,1,199,
0.238006,µm^3,Surface,ER,1,200,
0.250712,µm^3,Surface,ER,1,201,
1.78962,µm^3,Surface,ER,1,202,
0.117755,µm^3,Surface,ER,1,203,
0.311027,µm^3,Surface,ER,1,204,
0.450902,µm^3,Surface,ER,1,205,
0.460933,µm^3,Surface,ER,1,207,
0.669094,µm^3,Surface,ER,1,208,
0.231458,µm^3,Surface,ER,1,209,
0.0281507,µm^3,Surface,ER,1,210,
0.702103,µm^3,Surface,ER,1,211,
0.282102,µm^3,Surface,ER,1,212,
0.0697501,µm^3,Surface,ER,1,213,
0.285914,µm^3,Surface,ER,1,214,
0.232732,µm^3,Surface,ER,1,215,
0.217338,µm^3,Surface,ER,1,216,
0.158237,µm^3,Surface,ER,1,217,
0.295256,µm^3,Surface,ER,1,218,
0.441634,µm^3,Surface,ER,1,219,
0.476371,µm^3,Surface,ER,1,221,
0.122667,µm^3,Surface,ER,1,222,
0.97586,µm^3,Surface,ER,1,223,
0.379056,µm^3,Surface,ER,1,225,
0.337904,µm^3,Surface,ER,1,226,
0.596072,µm^3,Surface,ER,1,227,
0.384055,µm^3,Surface,ER,1,228,
0.325525,µm^3,Surface,ER,1,229,
0.196583,µm^3,Surface,ER,1,230,
0.10489,µm^3,Surface,ER,1,232,
0.15773,µm^3,Surface,ER,1,233,
3.13099,µm^3,Surface,ER,1,234,
0.202637,µm^3,Surface,ER,1,235,
0.00740572,µm^3,Surface,ER,1,237,
0.904513,µm^3,Surface,ER,1,238,
0.0769754,µm^3,Surface,ER,1,239,
0.250157,µm^3,Surface,ER,1,240,
0.240012,µm^3,Surface,ER,1,241,
0.21148,µm^3,Surface,ER,1,242,
1.58131,µm^3,Surface,ER,1,243,
0.573998,µm^3,Surface,ER,1,244,
0.105327,µm^3,Surface,ER,1,245,
0.410775,µm^3,Surface,ER,1,246,
0.34108,µm^3,Surface,ER,1,247,
1.22806,µm^3,Surface,ER,1,248,
0.379027,µm^3,Surface,ER,1,249,
0.38737,µm^3,Surface,ER,1,250,
0.83281,µm^3,Surface,ER,1,251,
0.0901123,µm^3,Surface,ER,1,252,
0.0843394,µm^3,Surface,ER,1,253,
0.644384,µm^3,Surface,ER,1,254,
1.20443,µm^3,Surface,ER,1,255,
0.572512,µm^3,Surface,ER,1,256,
0.470146,µm^3,Surface,ER,1,257,
0.182195,µm^3,Surface,ER,1,258,
0.594119,µm^3,Surface,ER,1,259,
