
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4790.08,,Surface,5,Image 1,1,0,
1.20762e+06,,Surface,5,Image 1,1,1,
1.56377e+07,,Surface,5,Image 1,1,2,
15492.9,,Surface,5,Image 1,1,3,
1.34229e+07,,Surface,5,Image 1,1,4,
1182.88,,Surface,5,Image 1,1,5,
3191.39,,Surface,5,Image 1,1,6,
966.325,,Surface,5,Image 1,1,7,
4894.53,,Surface,5,Image 1,1,8,
536835,,Surface,5,Image 1,1,9,
1.93297e+06,,Surface,5,Image 1,1,10,
1375.63,,Surface,5,Image 1,1,11,
1.2913e+06,,Surface,5,Image 1,1,12,
19371.5,,Surface,5,Image 1,1,13,
568.733,,Surface,5,Image 1,1,14,
4772.65,,Surface,5,Image 1,1,15,
6144.03,,Surface,5,Image 1,1,16,
3483.47,,Surface,5,Image 1,1,17,
2747.36,,Surface,5,Image 1,1,19,
1538.06,,Surface,5,Image 1,1,20,
2038.27,,Surface,5,Image 1,1,21,
281630,,Surface,5,Image 1,1,22,
66.4776,,Surface,5,Image 1,1,23,
2.25741e+06,,Surface,5,Image 1,1,24,
199417,,Surface,5,Image 1,1,25,
971446,,Surface,5,Image 1,1,26,
3.81635e+06,,Surface,5,Image 1,1,27,
1.89328e+06,,Surface,5,Image 1,1,28,
506892,,Surface,5,Image 1,1,29,
8.73244e+06,,Surface,5,Image 1,1,30,
4.6558e+06,,Surface,5,Image 1,1,31,
5.41464e+07,,Surface,5,Image 1,1,32,
5.60089e+06,,Surface,5,Image 1,1,33,
2.5733e+06,,Surface,5,Image 1,1,34,
1.48333e+06,,Surface,5,Image 1,1,35,
182131,,Surface,5,Image 1,1,36,
1.35375e+06,,Surface,5,Image 1,1,37,
222026,,Surface,5,Image 1,1,38,
836969,,Surface,5,Image 1,1,39,
1540.89,,Surface,5,Image 1,1,40,
3022.98,,Surface,5,Image 1,1,41,
570239,,Surface,5,Image 1,1,42,
4.44513e+06,,Surface,5,Image 1,1,43,
56683,,Surface,5,Image 1,1,44,
2.75557e+06,,Surface,5,Image 1,1,45,
793546,,Surface,5,Image 1,1,46,
9.59856e+06,,Surface,5,Image 1,1,47,
1446.44,,Surface,5,Image 1,1,48,
89095.1,,Surface,5,Image 1,1,49,
5204.55,,Surface,5,Image 1,1,50,
286713,,Surface,5,Image 1,1,51,
2211.25,,Surface,5,Image 1,1,52,
