
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.745755,24.99,-13.8889,63.8689,,5,Intensity Outside,Image 1,1,,
0.3315,0.745755,14.1509,-10.7389,39.0407,,5,Intensity Outside,Image 1,1,,
0.5525,0.745755,7.99121,-6.81008,22.7925,,5,Intensity Outside,Image 1,1,,
0.7735,0.745755,5.04988,-4.00967,14.1094,,5,Intensity Outside,Image 1,1,,
0.9945,0.745755,3.52345,-2.58689,9.63379,,5,Intensity Outside,Image 1,1,,
1.2155,0.745755,2.62599,-2.11729,7.36926,,5,Intensity Outside,Image 1,1,,
1.4365,0.745755,2.00797,-2.05627,6.0722,,5,Intensity Outside,Image 1,1,,
1.6575,0.745755,1.53809,-1.97124,5.04741,,5,Intensity Outside,Image 1,1,,
1.8785,0.745755,1.17911,-1.77954,4.13777,,5,Intensity Outside,Image 1,1,,
2.0995,0.745755,0.905906,-1.52703,3.33884,,5,Intensity Outside,Image 1,1,,
2.3205,0.745755,0.697579,-1.29873,2.69389,,5,Intensity Outside,Image 1,1,,
2.5415,0.745755,0.525509,-1.05127,2.10229,,5,Intensity Outside,Image 1,1,,
2.7625,0.745755,0.388065,-0.828373,1.6045,,5,Intensity Outside,Image 1,1,,
2.9835,0.745755,0.289061,-0.685854,1.26398,,5,Intensity Outside,Image 1,1,,
3.2045,0.745755,0.221923,-0.61169,1.05554,,5,Intensity Outside,Image 1,1,,
3.4255,0.745755,0.176413,-0.573164,0.92599,,5,Intensity Outside,Image 1,1,,
3.6465,0.745755,0.144993,-0.589158,0.879144,,5,Intensity Outside,Image 1,1,,
3.8675,0.745755,0.122775,-0.644599,0.890148,,5,Intensity Outside,Image 1,1,,
4.0885,0.745755,0.106967,-0.70996,0.923894,,5,Intensity Outside,Image 1,1,,
4.3095,0.745755,0.0944431,-0.795251,0.984138,,5,Intensity Outside,Image 1,1,,
4.5305,0.745755,0.0836782,-0.926189,1.09355,,5,Intensity Outside,Image 1,1,,
4.7515,0.745755,0.0734101,-1.02861,1.17543,,5,Intensity Outside,Image 1,1,,
4.9725,0.745755,0.0625891,-0.967233,1.09241,,5,Intensity Outside,Image 1,1,,
5.1935,0.745755,0.0560333,-0.872363,0.98443,,5,Intensity Outside,Image 1,1,,
5.4145,0.745755,0.058953,-0.975218,1.09312,,5,Intensity Outside,Image 1,1,,
5.6355,0.745755,0.0720339,-1.30958,1.45365,,5,Intensity Outside,Image 1,1,,
5.8565,0.745755,0.0875929,-1.67689,1.85208,,5,Intensity Outside,Image 1,1,,
6.0775,0.745755,0.0953399,-1.90787,2.09855,,5,Intensity Outside,Image 1,1,,
6.2985,0.745755,0.0944766,-1.932,2.12095,,5,Intensity Outside,Image 1,1,,
6.5195,0.745755,0.0934858,-1.96761,2.15458,,5,Intensity Outside,Image 1,1,,
6.7405,0.745755,0.0915857,-1.94348,2.12665,,5,Intensity Outside,Image 1,1,,
6.9615,0.745755,0.0887187,-1.88168,2.05911,,5,Intensity Outside,Image 1,1,,
7.1825,0.745755,0.0877027,-1.94862,2.12403,,5,Intensity Outside,Image 1,1,,
7.4035,0.745755,0.0885527,-2.09271,2.26982,,5,Intensity Outside,Image 1,1,,
7.6245,0.745755,0.0870487,-2.15656,2.33066,,5,Intensity Outside,Image 1,1,,
7.8455,0.745755,0.0782921,-1.92483,2.08141,,5,Intensity Outside,Image 1,1,,
