
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2309,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.89956,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.62532,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.66426,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.0087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.30816,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.08452,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.49607,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.45759,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.02446,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.86325,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.33772,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0609,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.1645,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.2478,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.79246,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.52906,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.32865,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.73597,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.84097,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.80656,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.8341,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
