
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2309,-5.54258,-4.44191,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.89956,-4.554,-0.341641,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.1128,-3.2435,-7.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.4122,-6.16346,-5.48902,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.62532,-0.314064,-1.12903,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.66426,-3.59676,-3.73819,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1239,-5.12525,-5.76058,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.0087,-4.75009,-6.57495,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.30816,-1.7323,-2.37962,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.08452,-2.05438,-7.45273,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
5.49607,-0.538242,-1.27381,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.45759,-1.83638,-3.45401,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.02446,0.0128136,-0.113474,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.0828,-2.75279,-5.73773,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.86325,-2.63828,-3.09076,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7884,-2.40597,-6.74313,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
10.8704,-3.11055,-4.6635,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
10.451,-3.53824,-3.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.33772,-1.48044,-2.46162,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.0609,-1.63852,-5.73241,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.5128,-1.62953,-4.67172,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.1645,1.57218,0.208117,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.2478,-0.576706,-5.40044,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.79246,-0.667507,0.351392,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.52906,0.167583,-0.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.32865,-0.150845,0.483223,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.1589,0.152241,-0.099369,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.73597,0.306694,0.159447,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.84097,3.5927,0.0509396,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.80656,2.69486,0.109601,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.8341,0.864044,-0.248581,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1163,1.05601,0.430335,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.3539,0.604317,0.787059,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.41945,-3.77612,-0.712754,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.93263,-5.07848,-0.0877123,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.38507,-5.47854,-4.75666,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.85683,-2.59592,-7.48105,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.50064,-0.198223,-1.26309,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.93995,-5.51342,-0.0798044,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.84578,-5.56418,-1.70101,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.15706,-4.46647,0.0892382,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.7085,-7.33102,-5.32722,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.53375,-4.28755,-6.99891,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.86863,-4.89824,-6.50861,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.32479,-6.08504,-4.17035,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.2499,-7.60758,-6.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.74675,-2.85958,-1.51415,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.65119,-2.24222,-2.37485,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.41448,-5.66099,-4.27057,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.11494,-5.00152,0.107326,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.44735,-6.92753,-7.02556,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.09827,-7.71985,-1.94417,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.27551,-5.38107,-6.25904,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.94363,-2.27627,-2.56925,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.55703,-7.48269,-2.85358,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.27708,-6.09656,0.442584,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.22346,-3.77441,-7.65227,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.31796,-3.41287,-3.90867,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.88386,-6.77552,-7.52582,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
5.40248,-6.35437,1.11603,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.64282,-4.38255,-3.44134,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.54324,-3.96975,-4.49648,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.4612,-8.23653,0.188554,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.7324,-4.34463,-7.54549,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.48863,-8.02729,0.801743,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.57121,-5.08439,-0.0545168,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.55327,-9.06079,-2.44014,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
