
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.54258,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.2435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.16346,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.314064,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.59676,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.12525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.75009,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-1.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.05438,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.538242,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.83638,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0128136,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.75279,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.63828,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.40597,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.11055,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.53824,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.48044,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.63852,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.62953,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.57218,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.576706,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.667507,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.167583,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.150845,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.152241,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.306694,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
