
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,546.181,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1179.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1846.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2511.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3175.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3833.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4480.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5114.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5732.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6330.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7447.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7971.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8479.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8974.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9460.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9943.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10906.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11392,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11877,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13306.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14236.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15152,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16056.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16507.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17419.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,18797.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,19729.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,20677.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21154.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,21636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22118.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,22600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23087.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24076.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25076.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25580,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26084.7,µm^3,Cumulative Volume Outside,Image 1,1,,
