
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
684.771,,Surface,1,Image 1,1,0,
20608.9,,Surface,1,Image 1,1,1,
9334.45,,Surface,1,Image 1,1,2,
175.506,,Surface,1,Image 1,1,3,
3.78187,,Surface,1,Image 1,1,4,
29.0541,,Surface,1,Image 1,1,5,
6404.82,,Surface,1,Image 1,1,6,
109.682,,Surface,1,Image 1,1,7,
3737.72,,Surface,1,Image 1,1,8,
96.348,,Surface,1,Image 1,1,9,
5.49109,,Surface,1,Image 1,1,10,
88.6356,,Surface,1,Image 1,1,11,
20.5502,,Surface,1,Image 1,1,12,
281366,,Surface,1,Image 1,1,13,
1634.2,,Surface,1,Image 1,1,14,
19020.9,,Surface,1,Image 1,1,15,
114960,,Surface,1,Image 1,1,16,
342.083,,Surface,1,Image 1,1,17,
1516.48,,Surface,1,Image 1,1,19,
89758.9,,Surface,1,Image 1,1,20,
348318,,Surface,1,Image 1,1,21,
23.4553,,Surface,1,Image 1,1,22,
110.114,,Surface,1,Image 1,1,23,
617.362,,Surface,1,Image 1,1,24,
54.2044,,Surface,1,Image 1,1,25,
3477.44,,Surface,1,Image 1,1,26,
45890.3,,Surface,1,Image 1,1,27,
15373.8,,Surface,1,Image 1,1,28,
18.6301,,Surface,1,Image 1,1,29,
1202.43,,Surface,1,Image 1,1,30,
68444.5,,Surface,1,Image 1,1,31,
227244,,Surface,1,Image 1,1,32,
13637.1,,Surface,1,Image 1,1,33,
278428,,Surface,1,Image 1,1,34,
51.7596,,Surface,1,Image 1,1,35,
1288.25,,Surface,1,Image 1,1,36,
679.106,,Surface,1,Image 1,1,37,
0.19399,,Surface,1,Image 1,1,38,
173.639,,Surface,1,Image 1,1,39,
84.5528,,Surface,1,Image 1,1,40,
1511.28,,Surface,1,Image 1,1,41,
1498.52,,Surface,1,Image 1,1,42,
4896.14,,Surface,1,Image 1,1,43,
434.433,,Surface,1,Image 1,1,44,
14692,,Surface,1,Image 1,1,45,
306.818,,Surface,1,Image 1,1,46,
864201,,Surface,1,Image 1,1,47,
165.124,,Surface,1,Image 1,1,48,
448.98,,Surface,1,Image 1,1,49,
16175,,Surface,1,Image 1,1,50,
2540.19,,Surface,1,Image 1,1,51,
23111.5,,Surface,1,Image 1,1,52,
7635.11,,Surface,1,Image 1,1,53,
3390.17,,Surface,1,Image 1,1,54,
5028.19,,Surface,1,Image 1,1,55,
27790.9,,Surface,1,Image 1,1,56,
269.022,,Surface,1,Image 1,1,57,
1497.29,,Surface,1,Image 1,1,58,
3776.4,,Surface,1,Image 1,1,59,
515.191,,Surface,1,Image 1,1,60,
137436,,Surface,1,Image 1,1,61,
307.641,,Surface,1,Image 1,1,62,
251.374,,Surface,1,Image 1,1,63,
2511.32,,Surface,1,Image 1,1,64,
10.2374,,Surface,1,Image 1,1,65,
4254.99,,Surface,1,Image 1,1,66,
101.068,,Surface,1,Image 1,1,67,
5362.6,,Surface,1,Image 1,1,68,
306.051,,Surface,1,Image 1,1,69,
8646.65,,Surface,1,Image 1,1,70,
190.956,,Surface,1,Image 1,1,71,
50.3881,,Surface,1,Image 1,1,72,
71.4935,,Surface,1,Image 1,1,73,
387.757,,Surface,1,Image 1,1,74,
984.548,,Surface,1,Image 1,1,75,
303.511,,Surface,1,Image 1,1,76,
0.107171,,Surface,1,Image 1,1,77,
49131.1,,Surface,1,Image 1,1,78,
527.789,,Surface,1,Image 1,1,79,
3484.92,,Surface,1,Image 1,1,80,
759.71,,Surface,1,Image 1,1,81,
35958.7,,Surface,1,Image 1,1,82,
6690.14,,Surface,1,Image 1,1,83,
3327.58,,Surface,1,Image 1,1,84,
46180.2,,Surface,1,Image 1,1,85,
16.7224,,Surface,1,Image 1,1,86,
1.54531,,Surface,1,Image 1,1,87,
802.079,,Surface,1,Image 1,1,88,
9966.48,,Surface,1,Image 1,1,89,
415062,,Surface,1,Image 1,1,90,
659.975,,Surface,1,Image 1,1,91,
5665.13,,Surface,1,Image 1,1,92,
354.174,,Surface,1,Image 1,1,93,
1446.96,,Surface,1,Image 1,1,94,
26354.4,,Surface,1,Image 1,1,95,
2331.32,,Surface,1,Image 1,1,96,
183.95,,Surface,1,Image 1,1,97,
1559.7,,Surface,1,Image 1,1,98,
38242.8,,Surface,1,Image 1,1,99,
56.5079,,Surface,1,Image 1,1,100,
1.01859,,Surface,1,Image 1,1,101,
1343.49,,Surface,1,Image 1,1,102,
704.843,,Surface,1,Image 1,1,103,
209.686,,Surface,1,Image 1,1,104,
5.04787,,Surface,1,Image 1,1,105,
762.122,,Surface,1,Image 1,1,106,
300.364,,Surface,1,Image 1,1,107,
2.16526,,Surface,1,Image 1,1,108,
15444.7,,Surface,1,Image 1,1,109,
1982.37,,Surface,1,Image 1,1,110,
6686.85,,Surface,1,Image 1,1,111,
4187.04,,Surface,1,Image 1,1,112,
816.972,,Surface,1,Image 1,1,113,
1625.46,,Surface,1,Image 1,1,114,
3245.37,,Surface,1,Image 1,1,115,
79733.7,,Surface,1,Image 1,1,116,
23948.5,,Surface,1,Image 1,1,117,
189.349,,Surface,1,Image 1,1,118,
0.000479953,,Surface,1,Image 1,1,119,
296.229,,Surface,1,Image 1,1,120,
2727.76,,Surface,1,Image 1,1,121,
116.282,,Surface,1,Image 1,1,122,
11383.9,,Surface,1,Image 1,1,123,
3973.28,,Surface,1,Image 1,1,124,
10165.6,,Surface,1,Image 1,1,125,
2082.98,,Surface,1,Image 1,1,126,
277559,,Surface,1,Image 1,1,127,
1.38978,,Surface,1,Image 1,1,128,
613.594,,Surface,1,Image 1,1,129,
2783.5,,Surface,1,Image 1,1,130,
5.62234e+06,,Surface,1,Image 1,1,131,
178253,,Surface,1,Image 1,1,132,
15145.8,,Surface,1,Image 1,1,133,
990.381,,Surface,1,Image 1,1,135,
674.285,,Surface,1,Image 1,1,136,
80934.7,,Surface,1,Image 1,1,137,
30183.9,,Surface,1,Image 1,1,138,
2470.76,,Surface,1,Image 1,1,139,
4869.03,,Surface,1,Image 1,1,140,
4.98529e+06,,Surface,1,Image 1,1,141,
12080.6,,Surface,1,Image 1,1,142,
5889.05,,Surface,1,Image 1,1,143,
425.085,,Surface,1,Image 1,1,144,
