
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.67771,97.8543,-14.6711,210.38,,3,Intensity,Image 1,1,,
-0.1105,3.67771,95.2288,-13.7837,204.241,,3,Intensity,Image 1,1,,
0.1105,3.67771,86.4355,-11.0609,183.932,,3,Intensity,Image 1,1,,
0.3315,3.67771,68.7197,-1.50856,138.948,,3,Intensity,Image 1,1,,
0.5525,3.67771,59.4358,3.94154,114.93,,3,Intensity,Image 1,1,,
0.7735,3.67771,55.0566,3.11097,107.002,,3,Intensity,Image 1,1,,
0.9945,3.67771,50.9753,0.536091,101.415,,3,Intensity,Image 1,1,,
1.2155,3.67771,47.178,-2.15377,96.5098,,3,Intensity,Image 1,1,,
1.4365,3.67771,43.2715,-4.82211,91.3652,,3,Intensity,Image 1,1,,
1.6575,3.67771,39.1335,-6.8031,85.0701,,3,Intensity,Image 1,1,,
1.8785,3.67771,35.6561,-8.35075,79.6629,,3,Intensity,Image 1,1,,
2.0995,3.67771,32.7684,-9.90384,75.4407,,3,Intensity,Image 1,1,,
2.3205,3.67771,30.2464,-11.4328,71.9255,,3,Intensity,Image 1,1,,
2.5415,3.67771,27.3763,-12.594,67.3465,,3,Intensity,Image 1,1,,
2.7625,3.67771,24.4364,-13.196,62.0687,,3,Intensity,Image 1,1,,
2.9835,3.67771,22.1155,-13.8167,58.0478,,3,Intensity,Image 1,1,,
3.2045,3.67771,20.5027,-14.5661,55.5715,,3,Intensity,Image 1,1,,
3.4255,3.67771,19.3706,-15.2158,53.957,,3,Intensity,Image 1,1,,
3.6465,3.67771,18.0761,-15.6827,51.8349,,3,Intensity,Image 1,1,,
3.8675,3.67771,16.3895,-15.7314,48.5104,,3,Intensity,Image 1,1,,
4.0885,3.67771,14.4973,-15.1481,44.1426,,3,Intensity,Image 1,1,,
4.3095,3.67771,12.9554,-14.5028,40.4135,,3,Intensity,Image 1,1,,
4.5305,3.67771,12.0188,-14.3719,38.4095,,3,Intensity,Image 1,1,,
4.7515,3.67771,11.5022,-14.3752,37.3797,,3,Intensity,Image 1,1,,
4.9725,3.67771,11.143,-14.3133,36.5992,,3,Intensity,Image 1,1,,
5.1935,3.67771,10.7588,-13.96,35.4776,,3,Intensity,Image 1,1,,
5.4145,3.67771,10.4366,-13.6969,34.57,,3,Intensity,Image 1,1,,
5.6355,3.67771,10.2781,-13.7099,34.2662,,3,Intensity,Image 1,1,,
5.8565,3.67771,10.1426,-13.4881,33.7732,,3,Intensity,Image 1,1,,
6.0775,3.67771,10.02,-13.3523,33.3922,,3,Intensity,Image 1,1,,
6.2985,3.67771,9.86351,-13.3514,33.0784,,3,Intensity,Image 1,1,,
6.5195,3.67771,9.55653,-13.1999,32.313,,3,Intensity,Image 1,1,,
