
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.43227,17.4884,-7.72363,42.7004,,5,Intensity,Image 1,1,,
-0.1105,1.43227,18.6553,-8.41459,45.7253,,5,Intensity,Image 1,1,,
0.1105,1.43227,21.4948,-9.46771,52.4572,,5,Intensity,Image 1,1,,
0.3315,1.43227,26.3525,-10.2883,62.9932,,5,Intensity,Image 1,1,,
0.5525,1.43227,30.1785,-11.0414,71.3983,,5,Intensity,Image 1,1,,
0.7735,1.43227,31.6327,-11.9768,75.2422,,5,Intensity,Image 1,1,,
0.9945,1.43227,31.1265,-12.7122,74.9652,,5,Intensity,Image 1,1,,
1.2155,1.43227,29.9158,-13.68,73.5117,,5,Intensity,Image 1,1,,
1.4365,1.43227,28.3169,-14.727,71.3609,,5,Intensity,Image 1,1,,
1.6575,1.43227,26.1881,-15.4142,67.7903,,5,Intensity,Image 1,1,,
1.8785,1.43227,23.8366,-15.8565,63.5297,,5,Intensity,Image 1,1,,
2.0995,1.43227,21.4255,-16.0275,58.8784,,5,Intensity,Image 1,1,,
2.3205,1.43227,19.289,-16.416,54.994,,5,Intensity,Image 1,1,,
2.5415,1.43227,17.0984,-16.164,50.3608,,5,Intensity,Image 1,1,,
2.7625,1.43227,15.1191,-15.846,46.0841,,5,Intensity,Image 1,1,,
2.9835,1.43227,13.7322,-16.3895,43.854,,5,Intensity,Image 1,1,,
3.2045,1.43227,12.7567,-17.2909,42.8043,,5,Intensity,Image 1,1,,
3.4255,1.43227,11.8011,-17.5646,41.1669,,5,Intensity,Image 1,1,,
3.6465,1.43227,10.3878,-16.8441,37.6196,,5,Intensity,Image 1,1,,
3.8675,1.43227,8.53131,-14.8711,31.9337,,5,Intensity,Image 1,1,,
4.0885,1.43227,7.01422,-13.189,27.2175,,5,Intensity,Image 1,1,,
4.3095,1.43227,6.04405,-12.3707,24.4588,,5,Intensity,Image 1,1,,
4.5305,1.43227,5.40638,-11.8875,22.7002,,5,Intensity,Image 1,1,,
4.7515,1.43227,5.0255,-11.7942,21.8452,,5,Intensity,Image 1,1,,
4.9725,1.43227,4.77564,-11.7381,21.2893,,5,Intensity,Image 1,1,,
