
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.209285,µm^3,Volume,Image 1,1,,
-0.1105,0.706012,µm^3,Volume,Image 1,1,,
0.1105,1.83581,µm^3,Volume,Image 1,1,,
0.3315,3.67161,µm^3,Volume,Image 1,1,,
0.5525,6.35585,µm^3,Volume,Image 1,1,,
0.7735,9.76086,µm^3,Volume,Image 1,1,,
0.9945,14.0603,µm^3,Volume,Image 1,1,,
1.2155,19.1127,µm^3,Volume,Image 1,1,,
1.4365,24.9961,µm^3,Volume,Image 1,1,,
1.6575,31.7019,µm^3,Volume,Image 1,1,,
1.8785,39.2666,µm^3,Volume,Image 1,1,,
2.0995,47.7561,µm^3,Volume,Image 1,1,,
2.3205,56.9777,µm^3,Volume,Image 1,1,,
2.5415,66.9035,µm^3,Volume,Image 1,1,,
2.7625,77.6353,µm^3,Volume,Image 1,1,,
2.9835,89.3257,µm^3,Volume,Image 1,1,,
3.2045,101.078,µm^3,Volume,Image 1,1,,
3.4255,112.945,µm^3,Volume,Image 1,1,,
3.6465,124.59,µm^3,Volume,Image 1,1,,
3.8675,136.069,µm^3,Volume,Image 1,1,,
4.0885,147.359,µm^3,Volume,Image 1,1,,
4.3095,158.991,µm^3,Volume,Image 1,1,,
4.5305,168.548,µm^3,Volume,Image 1,1,,
4.7515,175.144,µm^3,Volume,Image 1,1,,
4.9725,181.788,µm^3,Volume,Image 1,1,,
5.1935,186.952,µm^3,Volume,Image 1,1,,
5.4145,192.306,µm^3,Volume,Image 1,1,,
5.6355,196.473,µm^3,Volume,Image 1,1,,
5.8565,201.394,µm^3,Volume,Image 1,1,,
6.0775,205.703,µm^3,Volume,Image 1,1,,
6.2985,209.614,µm^3,Volume,Image 1,1,,
6.5195,214.74,µm^3,Volume,Image 1,1,,
6.7405,219.634,µm^3,Volume,Image 1,1,,
6.9615,225.784,µm^3,Volume,Image 1,1,,
7.1825,231.014,µm^3,Volume,Image 1,1,,
7.4035,234.294,µm^3,Volume,Image 1,1,,
7.6245,237.108,µm^3,Volume,Image 1,1,,
7.8455,237.392,µm^3,Volume,Image 1,1,,
8.0665,237.653,µm^3,Volume,Image 1,1,,
8.2875,237.791,µm^3,Volume,Image 1,1,,
8.5085,239.599,µm^3,Volume,Image 1,1,,
8.7295,238.392,µm^3,Volume,Image 1,1,,
8.9505,238.63,µm^3,Volume,Image 1,1,,
9.1715,240.583,µm^3,Volume,Image 1,1,,
9.3925,239.957,µm^3,Volume,Image 1,1,,
9.6135,240.088,µm^3,Volume,Image 1,1,,
9.8345,242.745,µm^3,Volume,Image 1,1,,
10.0555,246.621,µm^3,Volume,Image 1,1,,
10.2765,245.872,µm^3,Volume,Image 1,1,,
10.4975,246.141,µm^3,Volume,Image 1,1,,
10.7185,246.79,µm^3,Volume,Image 1,1,,
10.9395,244.104,µm^3,Volume,Image 1,1,,
11.1605,242.344,µm^3,Volume,Image 1,1,,
