
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1.83581,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,5.50742,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,11.8633,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,21.6241,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,35.6844,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,54.7971,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,79.7933,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,111.495,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,150.762,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,198.518,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,255.496,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,322.399,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,400.034,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,489.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,590.438,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,703.383,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,827.972,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,964.042,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1111.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1270.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,1438.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1614.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1795.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1982.82,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2175.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,2573,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,2778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,2988.31,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3203.05,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,3422.69,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,3648.47,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,3879.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4113.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4350.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4588.28,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4825.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5063.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5303.32,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5541.72,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5780.35,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6020.93,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6260.89,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6500.97,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6743.72,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6990.34,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7236.21,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7482.35,µm^3,Cumulative Volume Outside,Image 1,1,,
