
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.691704,13.6606,-13.8492,41.1703,,1,Intensity Outside,Image 1,1,,
0.3315,0.691704,13.5451,-15.2458,42.3361,,1,Intensity Outside,Image 1,1,,
0.5525,0.691704,12.0318,-15.0126,39.0762,,1,Intensity Outside,Image 1,1,,
0.7735,0.691704,10.1688,-13.4339,33.7714,,1,Intensity Outside,Image 1,1,,
0.9945,0.691704,8.7565,-12.6533,30.1663,,1,Intensity Outside,Image 1,1,,
1.2155,0.691704,7.78748,-11.9688,27.5438,,1,Intensity Outside,Image 1,1,,
1.4365,0.691704,7.30066,-12.2222,26.8235,,1,Intensity Outside,Image 1,1,,
1.6575,0.691704,6.78135,-11.9615,25.5242,,1,Intensity Outside,Image 1,1,,
1.8785,0.691704,6.12847,-11.2293,23.4863,,1,Intensity Outside,Image 1,1,,
2.0995,0.691704,5.69479,-10.8364,22.226,,1,Intensity Outside,Image 1,1,,
2.3205,0.691704,5.35331,-10.9228,21.6294,,1,Intensity Outside,Image 1,1,,
2.5415,0.691704,4.98725,-11.1544,21.1289,,1,Intensity Outside,Image 1,1,,
2.7625,0.691704,4.48587,-10.9685,19.9402,,1,Intensity Outside,Image 1,1,,
2.9835,0.691704,3.89027,-10.0392,17.8197,,1,Intensity Outside,Image 1,1,,
3.2045,0.691704,3.5439,-9.43224,16.52,,1,Intensity Outside,Image 1,1,,
3.4255,0.691704,3.5108,-9.58512,16.6067,,1,Intensity Outside,Image 1,1,,
3.6465,0.691704,3.52716,-9.98437,17.0387,,1,Intensity Outside,Image 1,1,,
3.8675,0.691704,3.3331,-9.72367,16.3899,,1,Intensity Outside,Image 1,1,,
4.0885,0.691704,2.99084,-9.06349,15.0452,,1,Intensity Outside,Image 1,1,,
4.3095,0.691704,2.74916,-8.80895,14.3073,,1,Intensity Outside,Image 1,1,,
4.5305,0.691704,2.5691,-8.59849,13.7367,,1,Intensity Outside,Image 1,1,,
4.7515,0.691704,2.41572,-8.17015,13.0016,,1,Intensity Outside,Image 1,1,,
4.9725,0.691704,2.27738,-7.97301,12.5278,,1,Intensity Outside,Image 1,1,,
5.1935,0.691704,2.09661,-7.68848,11.8817,,1,Intensity Outside,Image 1,1,,
5.4145,0.691704,1.86432,-6.92924,10.6579,,1,Intensity Outside,Image 1,1,,
5.6355,0.691704,1.72032,-6.51618,9.95682,,1,Intensity Outside,Image 1,1,,
5.8565,0.691704,1.70974,-6.63964,10.0591,,1,Intensity Outside,Image 1,1,,
6.0775,0.691704,1.77279,-6.78445,10.33,,1,Intensity Outside,Image 1,1,,
6.2985,0.691704,1.87756,-7.11475,10.8699,,1,Intensity Outside,Image 1,1,,
6.5195,0.691704,1.95896,-7.31924,11.2372,,1,Intensity Outside,Image 1,1,,
6.7405,0.691704,1.9445,-7.31749,11.2065,,1,Intensity Outside,Image 1,1,,
6.9615,0.691704,1.82212,-7.0449,10.6891,,1,Intensity Outside,Image 1,1,,
7.1825,0.691704,1.63871,-6.22862,9.50604,,1,Intensity Outside,Image 1,1,,
7.4035,0.691704,1.53068,-5.66027,8.72162,,1,Intensity Outside,Image 1,1,,
7.6245,0.691704,1.51011,-5.60974,8.62996,,1,Intensity Outside,Image 1,1,,
7.8455,0.691704,1.48338,-5.62386,8.59062,,1,Intensity Outside,Image 1,1,,
8.0665,0.691704,1.41224,-5.26755,8.09204,,1,Intensity Outside,Image 1,1,,
8.2875,0.691704,1.37699,-5.09174,7.84572,,1,Intensity Outside,Image 1,1,,
8.5085,0.691704,1.39711,-5.49611,8.29032,,1,Intensity Outside,Image 1,1,,
8.7295,0.691704,1.4351,-6.08445,8.95465,,1,Intensity Outside,Image 1,1,,
8.9505,0.691704,1.48043,-6.40121,9.36207,,1,Intensity Outside,Image 1,1,,
9.1715,0.691704,1.44003,-6.35233,9.23239,,1,Intensity Outside,Image 1,1,,
9.3925,0.691704,1.31224,-5.89067,8.51516,,1,Intensity Outside,Image 1,1,,
9.6135,0.691704,1.2383,-5.69748,8.17408,,1,Intensity Outside,Image 1,1,,
