
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.89493,7.6263,-6.24067,21.4933,,2,Intensity Outside,Image 1,1,,
0.3315,1.89493,3.62216,-2.89157,10.1359,,2,Intensity Outside,Image 1,1,,
0.5525,1.89493,2.49666,-0.640023,5.63334,,2,Intensity Outside,Image 1,1,,
0.7735,1.89493,2.22623,0.22357,4.22888,,2,Intensity Outside,Image 1,1,,
0.9945,1.89493,2.13536,0.422405,3.84831,,2,Intensity Outside,Image 1,1,,
1.2155,1.89493,2.09241,0.448801,3.73602,,2,Intensity Outside,Image 1,1,,
1.4365,1.89493,2.0494,0.429058,3.66974,,2,Intensity Outside,Image 1,1,,
1.6575,1.89493,2.00585,0.393174,3.61853,,2,Intensity Outside,Image 1,1,,
1.8785,1.89493,1.96547,0.353486,3.57746,,2,Intensity Outside,Image 1,1,,
2.0995,1.89493,1.93026,0.32331,3.53721,,2,Intensity Outside,Image 1,1,,
2.3205,1.89493,1.91109,0.301903,3.52027,,2,Intensity Outside,Image 1,1,,
2.5415,1.89493,1.88264,0.277516,3.48777,,2,Intensity Outside,Image 1,1,,
2.7625,1.89493,1.86135,0.254013,3.46869,,2,Intensity Outside,Image 1,1,,
2.9835,1.89493,1.83267,0.23157,3.43378,,2,Intensity Outside,Image 1,1,,
3.2045,1.89493,1.80491,0.210124,3.39969,,2,Intensity Outside,Image 1,1,,
3.4255,1.89493,1.79708,0.198599,3.39556,,2,Intensity Outside,Image 1,1,,
3.6465,1.89493,1.79615,0.198198,3.3941,,2,Intensity Outside,Image 1,1,,
3.8675,1.89493,1.79872,0.200762,3.39668,,2,Intensity Outside,Image 1,1,,
4.0885,1.89493,1.79511,0.196849,3.39337,,2,Intensity Outside,Image 1,1,,
4.3095,1.89493,1.78681,0.192227,3.38139,,2,Intensity Outside,Image 1,1,,
4.5305,1.89493,1.79226,0.2007,3.38383,,2,Intensity Outside,Image 1,1,,
4.7515,1.89493,1.80509,0.215915,3.39426,,2,Intensity Outside,Image 1,1,,
4.9725,1.89493,1.81919,0.228018,3.41037,,2,Intensity Outside,Image 1,1,,
5.1935,1.89493,1.82941,0.236936,3.42188,,2,Intensity Outside,Image 1,1,,
5.4145,1.89493,1.83659,0.24354,3.42965,,2,Intensity Outside,Image 1,1,,
5.6355,1.89493,1.84396,0.249234,3.43869,,2,Intensity Outside,Image 1,1,,
5.8565,1.89493,1.84941,0.251964,3.44685,,2,Intensity Outside,Image 1,1,,
6.0775,1.89493,1.85153,0.257292,3.44578,,2,Intensity Outside,Image 1,1,,
6.2985,1.89493,1.85747,0.265366,3.44957,,2,Intensity Outside,Image 1,1,,
6.5195,1.89493,1.86558,0.274488,3.45667,,2,Intensity Outside,Image 1,1,,
6.7405,1.89493,1.87442,0.278705,3.47013,,2,Intensity Outside,Image 1,1,,
6.9615,1.89493,1.87916,0.282227,3.47609,,2,Intensity Outside,Image 1,1,,
7.1825,1.89493,1.88102,0.283278,3.47875,,2,Intensity Outside,Image 1,1,,
7.4035,1.89493,1.88296,0.284268,3.48165,,2,Intensity Outside,Image 1,1,,
7.6245,1.89493,1.88309,0.284008,3.48217,,2,Intensity Outside,Image 1,1,,
7.8455,1.89493,1.88086,0.282781,3.47894,,2,Intensity Outside,Image 1,1,,
8.0665,1.89493,1.87616,0.279275,3.47305,,2,Intensity Outside,Image 1,1,,
8.2875,1.89493,1.87385,0.277796,3.46991,,2,Intensity Outside,Image 1,1,,
8.5085,1.89493,1.87653,0.281906,3.47115,,2,Intensity Outside,Image 1,1,,
8.7295,1.89493,1.87275,0.284137,3.46135,,2,Intensity Outside,Image 1,1,,
8.9505,1.89493,1.86618,0.281834,3.45053,,2,Intensity Outside,Image 1,1,,
9.1715,1.89493,1.86186,0.279837,3.44389,,2,Intensity Outside,Image 1,1,,
9.3925,1.89493,1.86273,0.281297,3.44416,,2,Intensity Outside,Image 1,1,,
9.6135,1.89493,1.86893,0.283566,3.45429,,2,Intensity Outside,Image 1,1,,
9.8345,1.89493,1.87235,0.283284,3.46142,,2,Intensity Outside,Image 1,1,,
10.0555,1.89493,1.87763,0.283608,3.47166,,2,Intensity Outside,Image 1,1,,
10.2765,1.89493,1.88278,0.286405,3.47915,,2,Intensity Outside,Image 1,1,,
10.4975,1.89493,1.88707,0.290337,3.4838,,2,Intensity Outside,Image 1,1,,
10.7185,1.89493,1.8904,0.29619,3.4846,,2,Intensity Outside,Image 1,1,,
10.9395,1.89493,1.88957,0.299006,3.48014,,2,Intensity Outside,Image 1,1,,
11.1605,1.89493,1.88541,0.301082,3.46975,,2,Intensity Outside,Image 1,1,,
11.3815,1.89493,1.87967,0.301559,3.45779,,2,Intensity Outside,Image 1,1,,
11.6025,1.89493,1.87628,0.301277,3.45128,,2,Intensity Outside,Image 1,1,,
11.8235,1.89493,1.8726,0.29813,3.44707,,2,Intensity Outside,Image 1,1,,
12.0445,1.89493,1.87093,0.295085,3.44678,,2,Intensity Outside,Image 1,1,,
12.2655,1.89493,1.87098,0.293156,3.44881,,2,Intensity Outside,Image 1,1,,
12.4865,1.89493,1.87243,0.294206,3.45065,,2,Intensity Outside,Image 1,1,,
12.7075,1.89493,1.87767,0.294796,3.46054,,2,Intensity Outside,Image 1,1,,
12.9285,1.89493,1.87824,0.292597,3.46389,,2,Intensity Outside,Image 1,1,,
13.1495,1.89493,1.88079,0.292196,3.46939,,2,Intensity Outside,Image 1,1,,
13.3705,1.89493,1.88343,0.295643,3.47121,,2,Intensity Outside,Image 1,1,,
13.5915,1.89493,1.88003,0.299458,3.4606,,2,Intensity Outside,Image 1,1,,
13.8125,1.89493,1.87624,0.300097,3.45238,,2,Intensity Outside,Image 1,1,,
14.0335,1.89493,1.87437,0.298949,3.44979,,2,Intensity Outside,Image 1,1,,
14.2545,1.89493,1.87237,0.295136,3.44961,,2,Intensity Outside,Image 1,1,,
14.4755,1.89493,1.865,0.291641,3.43836,,2,Intensity Outside,Image 1,1,,
14.6965,1.89493,1.85928,0.28741,3.43114,,2,Intensity Outside,Image 1,1,,
