
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.767956,17.522,-7.55762,42.6015,,4,Intensity Outside,Image 1,1,,
0.3315,0.767956,14.0916,-2.18706,30.3703,,4,Intensity Outside,Image 1,1,,
0.5525,0.767956,12.4944,-0.920255,25.909,,4,Intensity Outside,Image 1,1,,
0.7735,0.767956,11.4687,-1.09594,24.0334,,4,Intensity Outside,Image 1,1,,
0.9945,0.767956,10.6448,-1.66035,22.9499,,4,Intensity Outside,Image 1,1,,
1.2155,0.767956,9.59041,-1.91393,21.0948,,4,Intensity Outside,Image 1,1,,
1.4365,0.767956,8.63039,-1.94917,19.21,,4,Intensity Outside,Image 1,1,,
1.6575,0.767956,8.06833,-2.32641,18.4631,,4,Intensity Outside,Image 1,1,,
1.8785,0.767956,7.66284,-2.8548,18.1805,,4,Intensity Outside,Image 1,1,,
2.0995,0.767956,7.2412,-3.07784,17.5602,,4,Intensity Outside,Image 1,1,,
2.3205,0.767956,6.81251,-3.36114,16.9862,,4,Intensity Outside,Image 1,1,,
2.5415,0.767956,6.33018,-3.5859,16.2463,,4,Intensity Outside,Image 1,1,,
2.7625,0.767956,5.78225,-3.6148,15.1793,,4,Intensity Outside,Image 1,1,,
2.9835,0.767956,5.28291,-3.64893,14.2147,,4,Intensity Outside,Image 1,1,,
3.2045,0.767956,4.92206,-3.74931,13.5934,,4,Intensity Outside,Image 1,1,,
3.4255,0.767956,4.58207,-3.77747,12.9416,,4,Intensity Outside,Image 1,1,,
3.6465,0.767956,4.15402,-3.71338,12.0214,,4,Intensity Outside,Image 1,1,,
3.8675,0.767956,3.6966,-3.61432,11.0075,,4,Intensity Outside,Image 1,1,,
4.0885,0.767956,3.327,-3.57073,10.2247,,4,Intensity Outside,Image 1,1,,
4.3095,0.767956,3.02267,-3.50193,9.54727,,4,Intensity Outside,Image 1,1,,
4.5305,0.767956,2.77773,-3.45132,9.00678,,4,Intensity Outside,Image 1,1,,
4.7515,0.767956,2.61052,-3.59718,8.81823,,4,Intensity Outside,Image 1,1,,
4.9725,0.767956,2.50689,-3.80584,8.81962,,4,Intensity Outside,Image 1,1,,
5.1935,0.767956,2.41879,-3.80656,8.64413,,4,Intensity Outside,Image 1,1,,
5.4145,0.767956,2.33486,-3.62697,8.29669,,4,Intensity Outside,Image 1,1,,
5.6355,0.767956,2.27301,-3.49329,8.03931,,4,Intensity Outside,Image 1,1,,
5.8565,0.767956,2.26485,-3.60704,8.13673,,4,Intensity Outside,Image 1,1,,
6.0775,0.767956,2.2459,-3.71372,8.20551,,4,Intensity Outside,Image 1,1,,
6.2985,0.767956,2.17653,-3.62688,7.97994,,4,Intensity Outside,Image 1,1,,
6.5195,0.767956,2.09434,-3.49679,7.68547,,4,Intensity Outside,Image 1,1,,
6.7405,0.767956,2.02004,-3.38145,7.42154,,4,Intensity Outside,Image 1,1,,
6.9615,0.767956,1.94567,-3.29444,7.18578,,4,Intensity Outside,Image 1,1,,
7.1825,0.767956,1.86758,-3.28004,7.0152,,4,Intensity Outside,Image 1,1,,
7.4035,0.767956,1.8242,-3.4052,7.0536,,4,Intensity Outside,Image 1,1,,
7.6245,0.767956,1.79521,-3.54663,7.13704,,4,Intensity Outside,Image 1,1,,
7.8455,0.767956,1.74835,-3.58016,7.07686,,4,Intensity Outside,Image 1,1,,
8.0665,0.767956,1.71085,-3.57624,6.99795,,4,Intensity Outside,Image 1,1,,
8.2875,0.767956,1.67279,-3.47759,6.82316,,4,Intensity Outside,Image 1,1,,
8.5085,0.767956,1.63504,-3.29482,6.56489,,4,Intensity Outside,Image 1,1,,
8.7295,0.767956,1.60724,-3.21057,6.42505,,4,Intensity Outside,Image 1,1,,
8.9505,0.767956,1.57578,-3.24774,6.3993,,4,Intensity Outside,Image 1,1,,
9.1715,0.767956,1.52726,-3.19463,6.24915,,4,Intensity Outside,Image 1,1,,
9.3925,0.767956,1.48363,-3.14448,6.11174,,4,Intensity Outside,Image 1,1,,
9.6135,0.767956,1.46703,-3.1941,6.12816,,4,Intensity Outside,Image 1,1,,
9.8345,0.767956,1.45429,-3.19429,6.10288,,4,Intensity Outside,Image 1,1,,
10.0555,0.767956,1.42629,-3.13773,5.99032,,4,Intensity Outside,Image 1,1,,
10.2765,0.767956,1.38092,-3.02335,5.7852,,4,Intensity Outside,Image 1,1,,
10.4975,0.767956,1.32735,-2.92559,5.58029,,4,Intensity Outside,Image 1,1,,
10.7185,0.767956,1.30968,-2.89839,5.51774,,4,Intensity Outside,Image 1,1,,
10.9395,0.767956,1.30176,-2.87589,5.47941,,4,Intensity Outside,Image 1,1,,
11.1605,0.767956,1.30272,-2.93258,5.53801,,4,Intensity Outside,Image 1,1,,
11.3815,0.767956,1.32018,-3.07909,5.71945,,4,Intensity Outside,Image 1,1,,
11.6025,0.767956,1.34329,-3.2824,5.96898,,4,Intensity Outside,Image 1,1,,
11.8235,0.767956,1.33125,-3.35148,6.01397,,4,Intensity Outside,Image 1,1,,
12.0445,0.767956,1.28713,-3.1476,5.72186,,4,Intensity Outside,Image 1,1,,
12.2655,0.767956,1.26307,-3.03796,5.5641,,4,Intensity Outside,Image 1,1,,
12.4865,0.767956,1.2631,-3.07358,5.59978,,4,Intensity Outside,Image 1,1,,
12.7075,0.767956,1.27934,-3.17081,5.72949,,4,Intensity Outside,Image 1,1,,
12.9285,0.767956,1.2817,-3.23093,5.79434,,4,Intensity Outside,Image 1,1,,
13.1495,0.767956,1.25151,-3.19744,5.70046,,4,Intensity Outside,Image 1,1,,
13.3705,0.767956,1.21424,-3.10121,5.5297,,4,Intensity Outside,Image 1,1,,
13.5915,0.767956,1.18484,-2.98902,5.3587,,4,Intensity Outside,Image 1,1,,
13.8125,0.767956,1.17944,-2.93591,5.2948,,4,Intensity Outside,Image 1,1,,
14.0335,0.767956,1.18392,-2.95267,5.3205,,4,Intensity Outside,Image 1,1,,
14.2545,0.767956,1.1688,-2.93587,5.27346,,4,Intensity Outside,Image 1,1,,
14.4755,0.767956,1.15966,-2.97431,5.29362,,4,Intensity Outside,Image 1,1,,
14.6965,0.767956,1.16137,-3.04813,5.37087,,4,Intensity Outside,Image 1,1,,
14.9175,0.767956,1.14286,-3.0285,5.31422,,4,Intensity Outside,Image 1,1,,
15.1385,0.767956,1.11148,-2.95923,5.18219,,4,Intensity Outside,Image 1,1,,
15.3595,0.767956,1.08143,-2.86393,5.02678,,4,Intensity Outside,Image 1,1,,
15.5805,0.767956,1.07068,-2.85319,4.99455,,4,Intensity Outside,Image 1,1,,
15.8015,0.767956,1.07546,-2.9585,5.10941,,4,Intensity Outside,Image 1,1,,
16.0225,0.767956,1.07355,-3.04029,5.1874,,4,Intensity Outside,Image 1,1,,
16.2435,0.767956,1.06646,-3.05157,5.18449,,4,Intensity Outside,Image 1,1,,
16.4645,0.767956,1.06022,-3.04809,5.16853,,4,Intensity Outside,Image 1,1,,
16.6855,0.767956,1.05617,-3.06652,5.17886,,4,Intensity Outside,Image 1,1,,
16.9065,0.767956,1.04501,-3.08513,5.17515,,4,Intensity Outside,Image 1,1,,
17.1275,0.767956,1.02746,-3.11494,5.16986,,4,Intensity Outside,Image 1,1,,
17.3485,0.767956,0.990862,-3.06062,5.04235,,4,Intensity Outside,Image 1,1,,
17.5695,0.767956,0.937972,-2.93067,4.80661,,4,Intensity Outside,Image 1,1,,
17.7905,0.767956,0.887405,-2.84844,4.62325,,4,Intensity Outside,Image 1,1,,
18.0115,0.767956,0.830655,-2.80427,4.46558,,4,Intensity Outside,Image 1,1,,
18.2325,0.767956,0.761423,-2.64067,4.16352,,4,Intensity Outside,Image 1,1,,
18.4535,0.767956,0.698222,-2.40635,3.80279,,4,Intensity Outside,Image 1,1,,
18.6745,0.767956,0.65812,-2.27593,3.59217,,4,Intensity Outside,Image 1,1,,
18.8955,0.767956,0.631653,-2.22306,3.48636,,4,Intensity Outside,Image 1,1,,
19.1165,0.767956,0.611077,-2.19949,3.42165,,4,Intensity Outside,Image 1,1,,
19.3375,0.767956,0.588806,-2.15242,3.33003,,4,Intensity Outside,Image 1,1,,
19.5585,0.767956,0.566013,-2.12845,3.26048,,4,Intensity Outside,Image 1,1,,
19.7795,0.767956,0.539296,-2.11357,3.19216,,4,Intensity Outside,Image 1,1,,
20.0005,0.767956,0.507729,-2.0305,3.04596,,4,Intensity Outside,Image 1,1,,
20.2215,0.767956,0.480174,-1.95193,2.91228,,4,Intensity Outside,Image 1,1,,
20.4425,0.767956,0.449783,-1.84632,2.74589,,4,Intensity Outside,Image 1,1,,
20.6635,0.767956,0.422643,-1.7472,2.59248,,4,Intensity Outside,Image 1,1,,
20.8845,0.767956,0.3895,-1.59609,2.37509,,4,Intensity Outside,Image 1,1,,
21.1055,0.767956,0.355838,-1.43598,2.14766,,4,Intensity Outside,Image 1,1,,
21.3265,0.767956,0.330474,-1.30523,1.96618,,4,Intensity Outside,Image 1,1,,
21.5475,0.767956,0.31204,-1.25589,1.87997,,4,Intensity Outside,Image 1,1,,
21.7685,0.767956,0.301996,-1.31403,1.91803,,4,Intensity Outside,Image 1,1,,
21.9895,0.767956,0.299534,-1.48576,2.08483,,4,Intensity Outside,Image 1,1,,
22.2105,0.767956,0.294172,-1.64451,2.23285,,4,Intensity Outside,Image 1,1,,
22.4315,0.767956,0.269315,-1.47711,2.01574,,4,Intensity Outside,Image 1,1,,
22.6525,0.767956,0.242323,-1.23382,1.71847,,4,Intensity Outside,Image 1,1,,
22.8735,0.767956,0.232489,-1.15205,1.61703,,4,Intensity Outside,Image 1,1,,
23.0945,0.767956,0.233304,-1.21728,1.68389,,4,Intensity Outside,Image 1,1,,
23.3155,0.767956,0.231103,-1.25116,1.71337,,4,Intensity Outside,Image 1,1,,
23.5365,0.767956,0.225968,-1.24185,1.69379,,4,Intensity Outside,Image 1,1,,
23.7575,0.767956,0.215966,-1.16957,1.6015,,4,Intensity Outside,Image 1,1,,
23.9785,0.767956,0.203064,-1.05309,1.45922,,4,Intensity Outside,Image 1,1,,
24.1995,0.767956,0.191365,-0.969557,1.35229,,4,Intensity Outside,Image 1,1,,
24.4205,0.767956,0.180854,-0.922589,1.2843,,4,Intensity Outside,Image 1,1,,
24.6415,0.767956,0.17288,-0.872974,1.21873,,4,Intensity Outside,Image 1,1,,
24.8625,0.767956,0.16899,-0.86705,1.20503,,4,Intensity Outside,Image 1,1,,
25.0835,0.767956,0.168208,-0.880403,1.21682,,4,Intensity Outside,Image 1,1,,
25.3045,0.767956,0.170129,-0.907059,1.24732,,4,Intensity Outside,Image 1,1,,
25.5255,0.767956,0.177186,-0.967055,1.32143,,4,Intensity Outside,Image 1,1,,
25.7465,0.767956,0.188723,-1.09047,1.46791,,4,Intensity Outside,Image 1,1,,
25.9675,0.767956,0.184568,-1.12223,1.49137,,4,Intensity Outside,Image 1,1,,
26.1885,0.767956,0.165265,-1.01364,1.34417,,4,Intensity Outside,Image 1,1,,
26.4095,0.767956,0.147595,-0.831132,1.12632,,4,Intensity Outside,Image 1,1,,
26.6305,0.767956,0.139306,-0.731362,1.00997,,4,Intensity Outside,Image 1,1,,
26.8515,0.767956,0.141003,-0.757313,1.03932,,4,Intensity Outside,Image 1,1,,
27.0725,0.767956,0.148957,-0.843358,1.14127,,4,Intensity Outside,Image 1,1,,
27.2935,0.767956,0.151466,-0.871713,1.17465,,4,Intensity Outside,Image 1,1,,
27.5145,0.767956,0.145897,-0.806495,1.09829,,4,Intensity Outside,Image 1,1,,
27.7355,0.767956,0.140191,-0.749789,1.03017,,4,Intensity Outside,Image 1,1,,
27.9565,0.767956,0.137094,-0.720797,0.994984,,4,Intensity Outside,Image 1,1,,
28.1775,0.767956,0.139582,-0.73649,1.01565,,4,Intensity Outside,Image 1,1,,
28.3985,0.767956,0.146557,-0.796753,1.08987,,4,Intensity Outside,Image 1,1,,
28.6195,0.767956,0.153688,-0.875181,1.18256,,4,Intensity Outside,Image 1,1,,
28.8405,0.767956,0.157599,-0.910881,1.22608,,4,Intensity Outside,Image 1,1,,
29.0615,0.767956,0.159037,-0.900182,1.21826,,4,Intensity Outside,Image 1,1,,
29.2825,0.767956,0.165328,-0.964063,1.29472,,4,Intensity Outside,Image 1,1,,
29.5035,0.767956,0.168065,-1.01028,1.34641,,4,Intensity Outside,Image 1,1,,
29.7245,0.767956,0.167514,-1.06246,1.39748,,4,Intensity Outside,Image 1,1,,
29.9455,0.767956,0.158582,-1.00708,1.32425,,4,Intensity Outside,Image 1,1,,
30.1665,0.767956,0.143989,-0.862043,1.15002,,4,Intensity Outside,Image 1,1,,
30.3875,0.767956,0.129406,-0.716953,0.975764,,4,Intensity Outside,Image 1,1,,
30.6085,0.767956,0.117816,-0.630905,0.866536,,4,Intensity Outside,Image 1,1,,
30.8295,0.767956,0.111568,-0.620552,0.843688,,4,Intensity Outside,Image 1,1,,
31.0505,0.767956,0.111995,-0.66961,0.8936,,4,Intensity Outside,Image 1,1,,
31.2715,0.767956,0.114767,-0.710827,0.940362,,4,Intensity Outside,Image 1,1,,
31.4925,0.767956,0.11168,-0.692384,0.915745,,4,Intensity Outside,Image 1,1,,
31.7135,0.767956,0.103006,-0.633768,0.839781,,4,Intensity Outside,Image 1,1,,
31.9345,0.767956,0.0932286,-0.543628,0.730085,,4,Intensity Outside,Image 1,1,,
32.1555,0.767956,0.0870686,-0.509498,0.683635,,4,Intensity Outside,Image 1,1,,
32.3765,0.767956,0.0804411,-0.489565,0.650447,,4,Intensity Outside,Image 1,1,,
32.5975,0.767956,0.0702064,-0.397974,0.538387,,4,Intensity Outside,Image 1,1,,
32.8185,0.767956,0.0641823,-0.343976,0.47234,,4,Intensity Outside,Image 1,1,,
33.0395,0.767956,0.0610678,-0.337347,0.459483,,4,Intensity Outside,Image 1,1,,
33.2605,0.767956,0.059387,-0.344331,0.463105,,4,Intensity Outside,Image 1,1,,
33.4815,0.767956,0.0596884,-0.365925,0.485302,,4,Intensity Outside,Image 1,1,,
33.7025,0.767956,0.0608947,-0.437812,0.559601,,4,Intensity Outside,Image 1,1,,
33.9235,0.767956,0.0627458,-0.555068,0.680559,,4,Intensity Outside,Image 1,1,,
34.1445,0.767956,0.0651266,-0.716293,0.846547,,4,Intensity Outside,Image 1,1,,
