
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.3552,µm,Surface,Image 1,1,1,
17.4309,µm,Surface,Image 1,1,2,
19.1442,µm,Surface,Image 1,1,3,
19.0873,µm,Surface,Image 1,1,5,
20.2041,µm,Surface,Image 1,1,6,
21.6029,µm,Surface,Image 1,1,7,
20.464,µm,Surface,Image 1,1,8,
17.8397,µm,Surface,Image 1,1,10,
19.4861,µm,Surface,Image 1,1,15,
20.9203,µm,Surface,Image 1,1,16,
20.2549,µm,Surface,Image 1,1,19,
21.5093,µm,Surface,Image 1,1,21,
20.6721,µm,Surface,Image 1,1,22,
21.3327,µm,Surface,Image 1,1,24,
23.2581,µm,Surface,Image 1,1,25,
22.662,µm,Surface,Image 1,1,26,
23.6239,µm,Surface,Image 1,1,27,
22.9491,µm,Surface,Image 1,1,28,
25.0661,µm,Surface,Image 1,1,30,
24.1502,µm,Surface,Image 1,1,31,
24.6905,µm,Surface,Image 1,1,32,
24.8938,µm,Surface,Image 1,1,33,
25.0836,µm,Surface,Image 1,1,34,
24.4937,µm,Surface,Image 1,1,35,
24.6798,µm,Surface,Image 1,1,36,
9.10133,µm,Surface,Image 1,1,37,
14.6746,µm,Surface,Image 1,1,38,
9.34385,µm,Surface,Image 1,1,39,
11.3001,µm,Surface,Image 1,1,40,
12.7625,µm,Surface,Image 1,1,41,
21.3971,µm,Surface,Image 1,1,44,
18.8666,µm,Surface,Image 1,1,45,
19.5831,µm,Surface,Image 1,1,46,
19.6129,µm,Surface,Image 1,1,47,
17.5758,µm,Surface,Image 1,1,48,
18.5086,µm,Surface,Image 1,1,49,
15.9556,µm,Surface,Image 1,1,50,
13.6021,µm,Surface,Image 1,1,51,
20.4691,µm,Surface,Image 1,1,52,
22.6641,µm,Surface,Image 1,1,54,
22.4259,µm,Surface,Image 1,1,55,
12.9961,µm,Surface,Image 1,1,56,
20.493,µm,Surface,Image 1,1,58,
19.9246,µm,Surface,Image 1,1,59,
