
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.59766,,Surface,1,Image 1,1,1,
3.1875,,Surface,1,Image 1,1,2,
4.85156,,Surface,1,Image 1,1,3,
2.17725,,Surface,1,Image 1,1,5,
4.24414,,Surface,1,Image 1,1,6,
4.92188,,Surface,1,Image 1,1,7,
2.84375,,Surface,1,Image 1,1,8,
12.6875,,Surface,1,Image 1,1,10,
19.5625,,Surface,1,Image 1,1,15,
48.6406,,Surface,1,Image 1,1,16,
3.42188,,Surface,1,Image 1,1,19,
13.4062,,Surface,1,Image 1,1,21,
1.03027,,Surface,1,Image 1,1,22,
0.501953,,Surface,1,Image 1,1,24,
6.58984,,Surface,1,Image 1,1,25,
9.28125,,Surface,1,Image 1,1,26,
4.32812,,Surface,1,Image 1,1,27,
11.4766,,Surface,1,Image 1,1,28,
12.1133,,Surface,1,Image 1,1,30,
6.21875,,Surface,1,Image 1,1,31,
10.2102,,Surface,1,Image 1,1,32,
4.17188,,Surface,1,Image 1,1,33,
5.86035,,Surface,1,Image 1,1,34,
17.1406,,Surface,1,Image 1,1,35,
3.58496,,Surface,1,Image 1,1,36,
1.97363,,Surface,1,Image 1,1,37,
7.69531,,Surface,1,Image 1,1,38,
6.10352e-05,,Surface,1,Image 1,1,39,
5.70312,,Surface,1,Image 1,1,40,
6.45703,,Surface,1,Image 1,1,41,
2.12109,,Surface,1,Image 1,1,44,
13.1875,,Surface,1,Image 1,1,45,
0.0227661,,Surface,1,Image 1,1,46,
6.41406,,Surface,1,Image 1,1,47,
7.03125,,Surface,1,Image 1,1,48,
0.949219,,Surface,1,Image 1,1,49,
1.31571e-05,,Surface,1,Image 1,1,50,
1.31571e-05,,Surface,1,Image 1,1,51,
3.375,,Surface,1,Image 1,1,52,
4.89844,,Surface,1,Image 1,1,54,
1.99805,,Surface,1,Image 1,1,55,
2.17969,,Surface,1,Image 1,1,56,
36.5625,,Surface,1,Image 1,1,58,
12.1875,,Surface,1,Image 1,1,59,
