
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.6736,17.9967,-18.2761,54.2696,,5,Intensity,Image 1,1,,
-0.555,0.6736,19.4995,-19.2065,58.2055,,5,Intensity,Image 1,1,,
-0.333,0.6736,22.0041,-20.4956,64.5039,,5,Intensity,Image 1,1,,
-0.111,0.6736,24.5631,-22.1355,71.2616,,5,Intensity,Image 1,1,,
0.111,0.6736,25.6653,-23.9544,75.2849,,5,Intensity,Image 1,1,,
0.333,0.6736,23.6457,-24.5468,71.8382,,5,Intensity,Image 1,1,,
0.555,0.6736,18.6498,-22.7667,60.0663,,5,Intensity,Image 1,1,,
0.777,0.6736,13.346,-19.3416,46.0337,,5,Intensity,Image 1,1,,
0.999,0.6736,9.44539,-16.238,35.1288,,5,Intensity,Image 1,1,,
1.221,0.6736,6.90262,-13.9392,27.7445,,5,Intensity,Image 1,1,,
1.443,0.6736,5.33484,-12.9216,23.5913,,5,Intensity,Image 1,1,,
1.665,0.6736,4.35621,-12.6184,21.3308,,5,Intensity,Image 1,1,,
1.887,0.6736,3.71126,-12.3986,19.8212,,5,Intensity,Image 1,1,,
2.109,0.6736,3.35337,-12.2959,19.0026,,5,Intensity,Image 1,1,,
2.331,0.6736,3.27828,-12.5432,19.0997,,5,Intensity,Image 1,1,,
2.553,0.6736,3.28239,-12.6206,19.1854,,5,Intensity,Image 1,1,,
2.775,0.6736,3.24193,-12.3869,18.8707,,5,Intensity,Image 1,1,,
2.997,0.6736,3.10192,-11.9444,18.1482,,5,Intensity,Image 1,1,,
3.219,0.6736,2.87457,-11.5191,17.2682,,5,Intensity,Image 1,1,,
3.441,0.6736,2.62264,-11.4663,16.7116,,5,Intensity,Image 1,1,,
3.663,0.6736,2.39152,-11.5017,16.2847,,5,Intensity,Image 1,1,,
3.885,0.6736,2.18728,-11.3124,15.6869,,5,Intensity,Image 1,1,,
4.107,0.6736,1.94154,-10.7202,14.6033,,5,Intensity,Image 1,1,,
4.329,0.6736,1.63275,-9.76518,13.0307,,5,Intensity,Image 1,1,,
4.551,0.6736,1.25372,-8.22379,10.7312,,5,Intensity,Image 1,1,,
4.773,0.6736,0.8477,-6.20729,7.90269,,5,Intensity,Image 1,1,,
4.995,0.6736,0.570609,-4.571,5.71221,,5,Intensity,Image 1,1,,
5.217,0.6736,0.427117,-3.53896,4.3932,,5,Intensity,Image 1,1,,
5.439,0.6736,0.377013,-3.25758,4.0116,,5,Intensity,Image 1,1,,
5.661,0.6736,0.380605,-3.71967,4.48088,,5,Intensity,Image 1,1,,
5.883,0.6736,0.416869,-4.70823,5.54197,,5,Intensity,Image 1,1,,
6.105,0.6736,0.420275,-5.2232,6.06375,,5,Intensity,Image 1,1,,
6.327,0.6736,0.329686,-4.26094,4.92031,,5,Intensity,Image 1,1,,
6.549,0.6736,0.213094,-2.81002,3.23621,,5,Intensity,Image 1,1,,
6.771,0.6736,0.131913,-1.71338,1.97721,,5,Intensity,Image 1,1,,
6.993,0.6736,0.0817682,-1.04944,1.21297,,5,Intensity,Image 1,1,,
7.215,0.6736,0.052663,-0.70722,0.812546,,5,Intensity,Image 1,1,,
7.437,0.6736,0.0430063,-0.687165,0.773178,,5,Intensity,Image 1,1,,
7.659,0.6736,0.0446987,-0.81507,0.904467,,5,Intensity,Image 1,1,,
7.881,0.6736,0.0455125,-0.837884,0.928909,,5,Intensity,Image 1,1,,
8.103,0.6736,0.0481715,-0.923308,1.01965,,5,Intensity,Image 1,1,,
8.325,0.6736,0.0489302,-1.00222,1.10008,,5,Intensity,Image 1,1,,
8.547,0.6736,0.0417424,-0.952551,1.03604,,5,Intensity,Image 1,1,,
8.769,0.6736,0.0333343,-0.813111,0.87978,,5,Intensity,Image 1,1,,
8.991,0.6736,0.0304126,-0.768961,0.829786,,5,Intensity,Image 1,1,,
9.213,0.6736,0.0331401,-0.901762,0.968042,,5,Intensity,Image 1,1,,
9.435,0.6736,0.0339709,-1.02481,1.09275,,5,Intensity,Image 1,1,,
9.657,0.6736,0.0301805,-0.928907,0.989268,,5,Intensity,Image 1,1,,
9.879,0.6736,0.0293798,-0.832473,0.891232,,5,Intensity,Image 1,1,,
10.101,0.6736,0.0378183,-0.965298,1.04093,,5,Intensity,Image 1,1,,
10.323,0.6736,0.0501336,-1.15066,1.25093,,5,Intensity,Image 1,1,,
