
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.777,0.385571,µm^3,Cumulative Volume,Image 1,1,,
-0.555,1.8167,µm^3,Cumulative Volume,Image 1,1,,
-0.333,6.39753,µm^3,Cumulative Volume,Image 1,1,,
-0.111,18.9572,µm^3,Cumulative Volume,Image 1,1,,
0.111,46.4535,µm^3,Cumulative Volume,Image 1,1,,
0.333,92.6821,µm^3,Cumulative Volume,Image 1,1,,
0.555,160.656,µm^3,Cumulative Volume,Image 1,1,,
0.777,250.448,µm^3,Cumulative Volume,Image 1,1,,
0.999,362.531,µm^3,Cumulative Volume,Image 1,1,,
1.221,496.581,µm^3,Cumulative Volume,Image 1,1,,
1.443,653.192,µm^3,Cumulative Volume,Image 1,1,,
1.665,833.473,µm^3,Cumulative Volume,Image 1,1,,
1.887,1037.29,µm^3,Cumulative Volume,Image 1,1,,
2.109,1261.42,µm^3,Cumulative Volume,Image 1,1,,
2.331,1494.87,µm^3,Cumulative Volume,Image 1,1,,
2.553,1729.87,µm^3,Cumulative Volume,Image 1,1,,
2.775,1963.9,µm^3,Cumulative Volume,Image 1,1,,
2.997,2194.98,µm^3,Cumulative Volume,Image 1,1,,
3.219,2420.87,µm^3,Cumulative Volume,Image 1,1,,
3.441,2640.52,µm^3,Cumulative Volume,Image 1,1,,
3.663,2853.86,µm^3,Cumulative Volume,Image 1,1,,
3.885,3061.6,µm^3,Cumulative Volume,Image 1,1,,
4.107,3266.11,µm^3,Cumulative Volume,Image 1,1,,
4.329,3469.99,µm^3,Cumulative Volume,Image 1,1,,
4.551,3673.72,µm^3,Cumulative Volume,Image 1,1,,
4.773,3876.31,µm^3,Cumulative Volume,Image 1,1,,
4.995,4076.78,µm^3,Cumulative Volume,Image 1,1,,
5.217,4274.83,µm^3,Cumulative Volume,Image 1,1,,
5.439,4472.77,µm^3,Cumulative Volume,Image 1,1,,
5.661,4670.73,µm^3,Cumulative Volume,Image 1,1,,
5.883,4869.1,µm^3,Cumulative Volume,Image 1,1,,
