
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.081,µm,Surface,Distance from Origin,1,1,
66.2414,µm,Surface,Distance from Origin,1,2,
65.5582,µm,Surface,Distance from Origin,1,3,
64.6998,µm,Surface,Distance from Origin,1,5,
64.4782,µm,Surface,Distance from Origin,1,6,
64.3024,µm,Surface,Distance from Origin,1,7,
64.5814,µm,Surface,Distance from Origin,1,8,
64.047,µm,Surface,Distance from Origin,1,10,
63.1111,µm,Surface,Distance from Origin,1,15,
62.7289,µm,Surface,Distance from Origin,1,16,
62.168,µm,Surface,Distance from Origin,1,19,
61.8076,µm,Surface,Distance from Origin,1,21,
61.2762,µm,Surface,Distance from Origin,1,22,
60.5207,µm,Surface,Distance from Origin,1,24,
60.1765,µm,Surface,Distance from Origin,1,25,
60.168,µm,Surface,Distance from Origin,1,26,
59.369,µm,Surface,Distance from Origin,1,27,
59.2613,µm,Surface,Distance from Origin,1,28,
57.3554,µm,Surface,Distance from Origin,1,30,
57.3018,µm,Surface,Distance from Origin,1,31,
56.0118,µm,Surface,Distance from Origin,1,32,
55.8373,µm,Surface,Distance from Origin,1,33,
55.5514,µm,Surface,Distance from Origin,1,34,
54.8551,µm,Surface,Distance from Origin,1,35,
54.8498,µm,Surface,Distance from Origin,1,36,
60.9177,µm,Surface,Distance from Origin,1,37,
57.5006,µm,Surface,Distance from Origin,1,38,
60.2134,µm,Surface,Distance from Origin,1,39,
58.898,µm,Surface,Distance from Origin,1,40,
57.4701,µm,Surface,Distance from Origin,1,41,
51.9989,µm,Surface,Distance from Origin,1,44,
51.6244,µm,Surface,Distance from Origin,1,45,
50.9697,µm,Surface,Distance from Origin,1,46,
49.4702,µm,Surface,Distance from Origin,1,47,
49.3671,µm,Surface,Distance from Origin,1,48,
45.381,µm,Surface,Distance from Origin,1,49,
45.4036,µm,Surface,Distance from Origin,1,50,
43.1126,µm,Surface,Distance from Origin,1,51,
63.6353,µm,Surface,Distance from Origin,1,52,
62.5355,µm,Surface,Distance from Origin,1,54,
62.6764,µm,Surface,Distance from Origin,1,55,
56.7208,µm,Surface,Distance from Origin,1,56,
63.0324,µm,Surface,Distance from Origin,1,58,
63.5951,µm,Surface,Distance from Origin,1,59,
