
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
599.195,,Surface,4,Image 1,1,1,
15629.2,,Surface,4,Image 1,1,2,
7584.61,,Surface,4,Image 1,1,3,
55.1513,,Surface,4,Image 1,1,5,
236.797,,Surface,4,Image 1,1,6,
4409.26,,Surface,4,Image 1,1,7,
31649.8,,Surface,4,Image 1,1,8,
66889.3,,Surface,4,Image 1,1,10,
22631.7,,Surface,4,Image 1,1,15,
42708.2,,Surface,4,Image 1,1,16,
49379.1,,Surface,4,Image 1,1,19,
153291,,Surface,4,Image 1,1,21,
37240.3,,Surface,4,Image 1,1,22,
2767.98,,Surface,4,Image 1,1,24,
21201.8,,Surface,4,Image 1,1,25,
51871.2,,Surface,4,Image 1,1,26,
10489.4,,Surface,4,Image 1,1,27,
51135.7,,Surface,4,Image 1,1,28,
29487.1,,Surface,4,Image 1,1,30,
7998.18,,Surface,4,Image 1,1,31,
2269.92,,Surface,4,Image 1,1,32,
20896.7,,Surface,4,Image 1,1,33,
38423.1,,Surface,4,Image 1,1,34,
11708.7,,Surface,4,Image 1,1,35,
3984.68,,Surface,4,Image 1,1,36,
2718.79,,Surface,4,Image 1,1,37,
6447.64,,Surface,4,Image 1,1,38,
50.8031,,Surface,4,Image 1,1,39,
10285.9,,Surface,4,Image 1,1,40,
11747.7,,Surface,4,Image 1,1,41,
8220.01,,Surface,4,Image 1,1,44,
15974.7,,Surface,4,Image 1,1,45,
1563.18,,Surface,4,Image 1,1,46,
97.9819,,Surface,4,Image 1,1,47,
6835.45,,Surface,4,Image 1,1,48,
2634.61,,Surface,4,Image 1,1,49,
782.735,,Surface,4,Image 1,1,50,
555.014,,Surface,4,Image 1,1,51,
283695,,Surface,4,Image 1,1,52,
5728.51,,Surface,4,Image 1,1,54,
731.293,,Surface,4,Image 1,1,55,
2147.32,,Surface,4,Image 1,1,56,
79867.1,,Surface,4,Image 1,1,58,
64597.9,,Surface,4,Image 1,1,59,
