
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
65.9597,,Surface,2,Image 1,1,1,
64.095,,Surface,2,Image 1,1,2,
64.0365,,Surface,2,Image 1,1,3,
65.7796,,Surface,2,Image 1,1,5,
66.1742,,Surface,2,Image 1,1,6,
64.0439,,Surface,2,Image 1,1,7,
63.9975,,Surface,2,Image 1,1,8,
64.103,,Surface,2,Image 1,1,10,
64.633,,Surface,2,Image 1,1,15,
64.1928,,Surface,2,Image 1,1,16,
65.3342,,Surface,2,Image 1,1,19,
64.1429,,Surface,2,Image 1,1,21,
64.0883,,Surface,2,Image 1,1,22,
65.1697,,Surface,2,Image 1,1,24,
64.1484,,Surface,2,Image 1,1,25,
64.0943,,Surface,2,Image 1,1,26,
65.0416,,Surface,2,Image 1,1,27,
64.3234,,Surface,2,Image 1,1,28,
64.9006,,Surface,2,Image 1,1,30,
64.0758,,Surface,2,Image 1,1,31,
66.6441,,Surface,2,Image 1,1,32,
64.7927,,Surface,2,Image 1,1,33,
64.0212,,Surface,2,Image 1,1,34,
64.2596,,Surface,2,Image 1,1,35,
64.2722,,Surface,2,Image 1,1,36,
64.062,,Surface,2,Image 1,1,37,
64.2468,,Surface,2,Image 1,1,38,
64.5171,,Surface,2,Image 1,1,39,
64.003,,Surface,2,Image 1,1,40,
64.1334,,Surface,2,Image 1,1,41,
64.0981,,Surface,2,Image 1,1,44,
64.1779,,Surface,2,Image 1,1,45,
64.0576,,Surface,2,Image 1,1,46,
64.0305,,Surface,2,Image 1,1,47,
64.0791,,Surface,2,Image 1,1,48,
64.5394,,Surface,2,Image 1,1,49,
64.3164,,Surface,2,Image 1,1,50,
65.8292,,Surface,2,Image 1,1,51,
64.028,,Surface,2,Image 1,1,52,
64.8869,,Surface,2,Image 1,1,54,
64.8928,,Surface,2,Image 1,1,55,
64.2692,,Surface,2,Image 1,1,56,
64.2368,,Surface,2,Image 1,1,58,
64.0028,,Surface,2,Image 1,1,59,
