
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.883257,,Surface,1,1,
0.899727,,Surface,1,2,
0.920055,,Surface,1,3,
0.753419,,Surface,1,5,
0.934219,,Surface,1,6,
0.887744,,Surface,1,7,
0.936632,,Surface,1,8,
0.890099,,Surface,1,10,
0.893586,,Surface,1,15,
0.904256,,Surface,1,16,
0.905661,,Surface,1,19,
0.851783,,Surface,1,21,
0.872068,,Surface,1,22,
0.917875,,Surface,1,24,
0.884858,,Surface,1,25,
0.813206,,Surface,1,26,
0.939819,,Surface,1,27,
0.845926,,Surface,1,28,
0.85558,,Surface,1,30,
0.857313,,Surface,1,31,
0.856739,,Surface,1,32,
0.767995,,Surface,1,33,
0.891349,,Surface,1,34,
0.877537,,Surface,1,35,
0.699355,,Surface,1,36,
0.836453,,Surface,1,37,
0.893491,,Surface,1,38,
0.945151,,Surface,1,39,
0.915847,,Surface,1,40,
0.902307,,Surface,1,41,
0.907617,,Surface,1,44,
0.844153,,Surface,1,45,
0.908975,,Surface,1,46,
0.937323,,Surface,1,47,
0.919421,,Surface,1,48,
0.950082,,Surface,1,49,
0.945176,,Surface,1,50,
0.950254,,Surface,1,51,
0.95425,,Surface,1,52,
0.903003,,Surface,1,54,
0.889699,,Surface,1,55,
0.9279,,Surface,1,56,
0.771427,,Surface,1,58,
0.8579,,Surface,1,59,
