
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,10,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,19,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,51,
0,s,Surface,1,52,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,58,
0,s,Surface,1,59,
