
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.3147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.5642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
15.8594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.4406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.2587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
7.79456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
8.71929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.0522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
8.42968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
7.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
7.8666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
10.4642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.87117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.98641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.1038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.7857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.66493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.96767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
9.00694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.98249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
8.29627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.8134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
10.3517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.8883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.78992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.9375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.0558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.2939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
19.0829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
11.8653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.1225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.5933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
