
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00666943,µm^3,Surface,M,1,1,
0.154692,µm^3,Surface,M,1,2,
0.123608,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.0146586,µm^3,Surface,M,1,7,
0.237426,µm^3,Surface,M,1,8,
0.141087,µm^3,Surface,M,1,10,
0.104467,µm^3,Surface,M,1,15,
0.000444619,µm^3,Surface,M,1,16,
0.0799685,µm^3,Surface,M,1,19,
0.0151589,µm^3,Surface,M,1,21,
0.0812917,µm^3,Surface,M,1,22,
0.00791982,µm^3,Surface,M,1,24,
0.0322355,µm^3,Surface,M,1,25,
0.00120186,µm^3,Surface,M,1,26,
0.000104208,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0.000917031,µm^3,Surface,M,1,44,
0.0100179,µm^3,Surface,M,1,45,
0.00699586,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.381665,µm^3,Surface,M,1,52,
0.00303593,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.00599546,µm^3,Surface,M,1,58,
0.0313596,µm^3,Surface,M,1,59,
