
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.50666,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.70929,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.03305,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-7.62716,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.77121,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.20734,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-5.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.47709,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-3.12349,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.42584,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.82635,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.24553,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.30944,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.83827,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.8625,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.46404,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-7.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-6.52054,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-8.4728,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-7.58982,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.0972,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-8.39937,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-8.52332,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.90046,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-8.1854,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.36016,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.85279,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
4.93075,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.79786,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-5.16619,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-2.83646,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.80862,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-5.48592,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.84423,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-9.56364,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-8.41085,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-10.0291,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.86425,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.80661,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.82655,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.30062,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.45985,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-3.89142,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
