
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.97571,20.5483,-5.39486,46.4914,,2,Intensity Outside,Image 1,1,,
0.333,1.97571,10.9602,-3.65493,25.5754,,2,Intensity Outside,Image 1,1,,
0.555,1.97571,7.28807,-1.74521,16.3214,,2,Intensity Outside,Image 1,1,,
0.777,1.97571,5.55639,-1.25762,12.3704,,2,Intensity Outside,Image 1,1,,
0.999,1.97571,4.42287,-1.47961,10.3254,,2,Intensity Outside,Image 1,1,,
1.221,1.97571,3.70399,-1.90449,9.31247,,2,Intensity Outside,Image 1,1,,
1.443,1.97571,3.23089,-2.12557,8.58735,,2,Intensity Outside,Image 1,1,,
1.665,1.97571,2.88584,-2.03558,7.80727,,2,Intensity Outside,Image 1,1,,
1.887,1.97571,2.62928,-1.89886,7.15741,,2,Intensity Outside,Image 1,1,,
2.109,1.97571,2.44884,-1.76271,6.66039,,2,Intensity Outside,Image 1,1,,
2.331,1.97571,2.31638,-1.54411,6.17688,,2,Intensity Outside,Image 1,1,,
2.553,1.97571,2.17244,-1.11918,5.46405,,2,Intensity Outside,Image 1,1,,
2.775,1.97571,2.05737,-0.667099,4.78184,,2,Intensity Outside,Image 1,1,,
2.997,1.97571,1.98496,-0.33042,4.30033,,2,Intensity Outside,Image 1,1,,
3.219,1.97571,1.94565,-0.20368,4.09498,,2,Intensity Outside,Image 1,1,,
3.441,1.97571,1.91552,-0.170156,4.00119,,2,Intensity Outside,Image 1,1,,
3.663,1.97571,1.89493,-0.163821,3.95369,,2,Intensity Outside,Image 1,1,,
3.885,1.97571,1.88817,-0.199878,3.97621,,2,Intensity Outside,Image 1,1,,
4.107,1.97571,1.89355,-0.299545,4.08664,,2,Intensity Outside,Image 1,1,,
4.329,1.97571,1.89088,-0.433521,4.21527,,2,Intensity Outside,Image 1,1,,
4.551,1.97571,1.87654,-0.47475,4.22783,,2,Intensity Outside,Image 1,1,,
4.773,1.97571,1.85484,-0.397731,4.10742,,2,Intensity Outside,Image 1,1,,
4.995,1.97571,1.82946,-0.277259,3.93617,,2,Intensity Outside,Image 1,1,,
5.217,1.97571,1.80597,-0.154175,3.76612,,2,Intensity Outside,Image 1,1,,
5.439,1.97571,1.77849,-0.048737,3.60572,,2,Intensity Outside,Image 1,1,,
5.661,1.97571,1.74638,0.0334122,3.45936,,2,Intensity Outside,Image 1,1,,
5.883,1.97571,1.72411,0.0675268,3.38069,,2,Intensity Outside,Image 1,1,,
6.105,1.97571,1.71578,0.071743,3.35982,,2,Intensity Outside,Image 1,1,,
6.327,1.97571,1.71027,0.0638576,3.35667,,2,Intensity Outside,Image 1,1,,
6.549,1.97571,1.71035,0.0615155,3.35918,,2,Intensity Outside,Image 1,1,,
6.771,1.97571,1.71756,0.0602379,3.37489,,2,Intensity Outside,Image 1,1,,
6.993,1.97571,1.72042,0.0498681,3.39096,,2,Intensity Outside,Image 1,1,,
7.215,1.97571,1.71795,0.0543483,3.38156,,2,Intensity Outside,Image 1,1,,
7.437,1.97571,1.71148,0.0714866,3.35147,,2,Intensity Outside,Image 1,1,,
7.659,1.97571,1.71555,0.0842539,3.34685,,2,Intensity Outside,Image 1,1,,
7.881,1.97571,1.7262,0.0906128,3.36178,,2,Intensity Outside,Image 1,1,,
8.103,1.97571,1.73673,0.0964105,3.37705,,2,Intensity Outside,Image 1,1,,
8.325,1.97571,1.74089,0.0989923,3.3828,,2,Intensity Outside,Image 1,1,,
8.547,1.97571,1.74358,0.0959221,3.39123,,2,Intensity Outside,Image 1,1,,
8.769,1.97571,1.75033,0.0917393,3.40891,,2,Intensity Outside,Image 1,1,,
8.991,1.97571,1.75946,0.0927848,3.42613,,2,Intensity Outside,Image 1,1,,
9.213,1.97571,1.76505,0.0976281,3.43247,,2,Intensity Outside,Image 1,1,,
