
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1801.72,,Surface,2,Image 1,1,1,
60177.3,,Surface,2,Image 1,1,2,
35325.6,,Surface,2,Image 1,1,3,
1101.45,,Surface,2,Image 1,1,5,
1123.61,,Surface,2,Image 1,1,6,
10667,,Surface,2,Image 1,1,7,
166928,,Surface,2,Image 1,1,8,
23274.5,,Surface,2,Image 1,1,10,
13227.3,,Surface,2,Image 1,1,15,
2400.37,,Surface,2,Image 1,1,16,
9329.92,,Surface,2,Image 1,1,19,
18841.2,,Surface,2,Image 1,1,21,
18434.4,,Surface,2,Image 1,1,22,
2813.96,,Surface,2,Image 1,1,24,
7474.28,,Surface,2,Image 1,1,25,
24073.1,,Surface,2,Image 1,1,26,
6467.38,,Surface,2,Image 1,1,27,
3469.09,,Surface,2,Image 1,1,28,
1513.41,,Surface,2,Image 1,1,30,
892.084,,Surface,2,Image 1,1,31,
349.339,,Surface,2,Image 1,1,32,
1036.39,,Surface,2,Image 1,1,33,
1457,,Surface,2,Image 1,1,34,
1009.37,,Surface,2,Image 1,1,35,
1874.43,,Surface,2,Image 1,1,36,
2161.61,,Surface,2,Image 1,1,37,
3997.73,,Surface,2,Image 1,1,38,
20007.9,,Surface,2,Image 1,1,39,
45051.1,,Surface,2,Image 1,1,40,
1678.46,,Surface,2,Image 1,1,41,
47701,,Surface,2,Image 1,1,44,
1841.76,,Surface,2,Image 1,1,45,
9338.5,,Surface,2,Image 1,1,46,
1192.87,,Surface,2,Image 1,1,47,
17892.5,,Surface,2,Image 1,1,48,
15523.6,,Surface,2,Image 1,1,49,
2494.04,,Surface,2,Image 1,1,50,
10263.7,,Surface,2,Image 1,1,51,
392171,,Surface,2,Image 1,1,52,
5173.82,,Surface,2,Image 1,1,54,
922.338,,Surface,2,Image 1,1,55,
34811.4,,Surface,2,Image 1,1,56,
6078.47,,Surface,2,Image 1,1,58,
29686.9,,Surface,2,Image 1,1,59,
