
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0039,,Surface,7,Image 1,1,1,
15.0156,,Surface,7,Image 1,1,2,
16.0078,,Surface,7,Image 1,1,3,
12.0156,,Surface,7,Image 1,1,5,
10.0039,,Surface,7,Image 1,1,6,
14.0078,,Surface,7,Image 1,1,7,
15.0156,,Surface,7,Image 1,1,8,
18.0156,,Surface,7,Image 1,1,10,
22.0156,,Surface,7,Image 1,1,15,
17.0078,,Surface,7,Image 1,1,16,
19.0078,,Surface,7,Image 1,1,19,
16.0078,,Surface,7,Image 1,1,21,
17.0078,,Surface,7,Image 1,1,22,
15.0078,,Surface,7,Image 1,1,24,
15.0078,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
12.0078,,Surface,7,Image 1,1,27,
14.5078,,Surface,7,Image 1,1,28,
12.0039,,Surface,7,Image 1,1,30,
13.5039,,Surface,7,Image 1,1,31,
16.0039,,Surface,7,Image 1,1,32,
14.0039,,Surface,7,Image 1,1,33,
14.0078,,Surface,7,Image 1,1,34,
15.5039,,Surface,7,Image 1,1,35,
12.5078,,Surface,7,Image 1,1,36,
9.00781,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
13.0156,,Surface,7,Image 1,1,39,
14.0156,,Surface,7,Image 1,1,40,
13.0039,,Surface,7,Image 1,1,41,
15.0156,,Surface,7,Image 1,1,44,
16.0039,,Surface,7,Image 1,1,45,
13.5078,,Surface,7,Image 1,1,46,
8.00391,,Surface,7,Image 1,1,47,
13.5078,,Surface,7,Image 1,1,48,
13.0078,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
12.0078,,Surface,7,Image 1,1,51,
17.0156,,Surface,7,Image 1,1,52,
13.0078,,Surface,7,Image 1,1,54,
11.5078,,Surface,7,Image 1,1,55,
13.0078,,Surface,7,Image 1,1,56,
16.0078,,Surface,7,Image 1,1,58,
15.5078,,Surface,7,Image 1,1,59,
