
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.777,0.307869,7.57445,-0.867884,16.0168,,4,Intensity,Image 1,1,,
-0.555,0.307869,8.12276,-0.728131,16.9736,,4,Intensity,Image 1,1,,
-0.333,0.307869,8.97894,-0.461973,18.4198,,4,Intensity,Image 1,1,,
-0.111,0.307869,9.66779,-0.281014,19.6166,,4,Intensity,Image 1,1,,
0.111,0.307869,9.64599,-0.391945,19.6839,,4,Intensity,Image 1,1,,
0.333,0.307869,8.62501,-0.798313,18.0483,,4,Intensity,Image 1,1,,
0.555,0.307869,7.12357,-1.4234,15.6705,,4,Intensity,Image 1,1,,
0.777,0.307869,5.58384,-2.04419,13.2119,,4,Intensity,Image 1,1,,
0.999,0.307869,4.18895,-2.33153,10.7094,,4,Intensity,Image 1,1,,
1.221,0.307869,3.19595,-2.42354,8.81544,,4,Intensity,Image 1,1,,
1.443,0.307869,2.5668,-2.57059,7.7042,,4,Intensity,Image 1,1,,
1.665,0.307869,2.15061,-2.69663,6.99785,,4,Intensity,Image 1,1,,
1.887,0.307869,1.83975,-2.68332,6.36283,,4,Intensity,Image 1,1,,
2.109,0.307869,1.60546,-2.57543,5.78634,,4,Intensity,Image 1,1,,
2.331,0.307869,1.42739,-2.39564,5.25042,,4,Intensity,Image 1,1,,
2.553,0.307869,1.25904,-2.112,4.63008,,4,Intensity,Image 1,1,,
2.775,0.307869,1.12183,-1.86163,4.10528,,4,Intensity,Image 1,1,,
2.997,0.307869,1.04182,-1.82914,3.91278,,4,Intensity,Image 1,1,,
3.219,0.307869,0.978727,-1.88986,3.84731,,4,Intensity,Image 1,1,,
3.441,0.307869,0.889983,-1.80664,3.58661,,4,Intensity,Image 1,1,,
3.663,0.307869,0.803639,-1.66752,3.2748,,4,Intensity,Image 1,1,,
3.885,0.307869,0.731977,-1.53702,3.00098,,4,Intensity,Image 1,1,,
4.107,0.307869,0.66357,-1.40881,2.73595,,4,Intensity,Image 1,1,,
4.329,0.307869,0.599332,-1.29848,2.49715,,4,Intensity,Image 1,1,,
4.551,0.307869,0.531417,-1.2018,2.26463,,4,Intensity,Image 1,1,,
4.773,0.307869,0.452076,-1.0549,1.95905,,4,Intensity,Image 1,1,,
4.995,0.307869,0.388141,-0.959288,1.73557,,4,Intensity,Image 1,1,,
5.217,0.307869,0.339823,-0.904191,1.58384,,4,Intensity,Image 1,1,,
