
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,1,
0.172543,µm^3,Surface,ER,1,2,
0.200727,µm^3,Surface,ER,1,3,
0.00474489,µm^3,Surface,ER,1,5,
0.00777393,µm^3,Surface,ER,1,6,
0.0657624,µm^3,Surface,ER,1,7,
0.571809,µm^3,Surface,ER,1,8,
0.200784,µm^3,Surface,ER,1,10,
0.104515,µm^3,Surface,ER,1,15,
0.0178267,µm^3,Surface,ER,1,16,
0.0774825,µm^3,Surface,ER,1,19,
0.164942,µm^3,Surface,ER,1,21,
0.141968,µm^3,Surface,ER,1,22,
0.0220436,µm^3,Surface,ER,1,24,
0.068208,µm^3,Surface,ER,1,25,
0.193051,µm^3,Surface,ER,1,26,
0.0501106,µm^3,Surface,ER,1,27,
0.0292826,µm^3,Surface,ER,1,28,
0.0100388,µm^3,Surface,ER,1,30,
0.00735012,µm^3,Surface,ER,1,31,
0.00183405,µm^3,Surface,ER,1,32,
0.0077438,µm^3,Surface,ER,1,33,
0.00782251,µm^3,Surface,ER,1,34,
0.00753078,µm^3,Surface,ER,1,35,
0.0133595,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.00734322,µm^3,Surface,ER,1,38,
5.55776e-05,µm^3,Surface,ER,1,39,
0.224132,µm^3,Surface,ER,1,40,
0.00364726,µm^3,Surface,ER,1,41,
0.339267,µm^3,Surface,ER,1,44,
0.0143252,µm^3,Surface,ER,1,45,
0.0695697,µm^3,Surface,ER,1,46,
0.00683605,µm^3,Surface,ER,1,47,
0.0993662,µm^3,Surface,ER,1,48,
0.0100995,µm^3,Surface,ER,1,49,
0.0114004,µm^3,Surface,ER,1,50,
0.0182642,µm^3,Surface,ER,1,51,
1.74417,µm^3,Surface,ER,1,52,
0.0439831,µm^3,Surface,ER,1,54,
0.00724592,µm^3,Surface,ER,1,55,
0.0442815,µm^3,Surface,ER,1,56,
0.0557653,µm^3,Surface,ER,1,58,
0.16795,µm^3,Surface,ER,1,59,
