
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.281935,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0140247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.692653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.226697,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.36326,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.60935,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.278633,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.721949,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.709278,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.620361,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.557032,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.194824,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.31616,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.502826,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.71331,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.889554,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.868515,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.856697,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.153364,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.600983,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.931142,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.658126,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.355928,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.697042,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.831142,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.814767,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.810891,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.322393,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.448018,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.795788,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.202664,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.900277,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.892482,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.0187,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.887874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.400009,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.709504,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.403364,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.890374,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.290807,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.136095,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
