
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.881081,,Surface,Ly,1,1,
0.620876,,Surface,Ly,1,2,
0.753374,,Surface,Ly,1,3,
0.0776372,,Surface,Ly,1,5,
0.798347,,Surface,Ly,1,6,
0.623163,,Surface,Ly,1,7,
0.543991,,Surface,Ly,1,8,
0.936435,,Surface,Ly,1,10,
0.944068,,Surface,Ly,1,15,
0.998731,,Surface,Ly,1,16,
0.937694,,Surface,Ly,1,19,
0.961391,,Surface,Ly,1,21,
0.921956,,Surface,Ly,1,22,
0.932477,,Surface,Ly,1,24,
0.917406,,Surface,Ly,1,25,
0.952811,,Surface,Ly,1,26,
0.939815,,Surface,Ly,1,27,
0.981584,,Surface,Ly,1,28,
0.970152,,Surface,Ly,1,30,
0.98676,,Surface,Ly,1,31,
0.937396,,Surface,Ly,1,32,
1,,Surface,Ly,1,33,
1,,Surface,Ly,1,34,
0.944308,,Surface,Ly,1,35,
0.934773,,Surface,Ly,1,36,
0.939173,,Surface,Ly,1,37,
0.976057,,Surface,Ly,1,38,
0,,Surface,Ly,1,39,
0.538735,,Surface,Ly,1,40,
0.969317,,Surface,Ly,1,41,
0.625665,,Surface,Ly,1,44,
0.977356,,Surface,Ly,1,45,
0.580503,,Surface,Ly,1,46,
0.143983,,Surface,Ly,1,47,
0.78799,,Surface,Ly,1,48,
0.489102,,Surface,Ly,1,49,
0.902419,,Surface,Ly,1,50,
0.178398,,Surface,Ly,1,51,
0.786399,,Surface,Ly,1,52,
0.935561,,Surface,Ly,1,54,
0.890045,,Surface,Ly,1,55,
0.212432,,Surface,Ly,1,56,
0.95899,,Surface,Ly,1,58,
0.939401,,Surface,Ly,1,59,
