
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.90972,,Surface,6,Image 1,1,1,
4.97376,,Surface,6,Image 1,1,2,
5.82351,,Surface,6,Image 1,1,3,
0.223789,,Surface,6,Image 1,1,5,
0.343962,,Surface,6,Image 1,1,6,
2.44848,,Surface,6,Image 1,1,7,
6.09682,,Surface,6,Image 1,1,8,
7.96136,,Surface,6,Image 1,1,10,
7.61678,,Surface,6,Image 1,1,15,
5.39832,,Surface,6,Image 1,1,16,
4.30548,,Surface,6,Image 1,1,19,
10.7232,,Surface,6,Image 1,1,21,
6.35783,,Surface,6,Image 1,1,22,
1.19049,,Surface,6,Image 1,1,24,
7.38203,,Surface,6,Image 1,1,25,
3.59921,,Surface,6,Image 1,1,26,
2.03981,,Surface,6,Image 1,1,27,
4.3837,,Surface,6,Image 1,1,28,
12.7609,,Surface,6,Image 1,1,30,
4.17135,,Surface,6,Image 1,1,31,
7.76806,,Surface,6,Image 1,1,32,
8.16803,,Surface,6,Image 1,1,33,
4.31054,,Surface,6,Image 1,1,34,
3.46435,,Surface,6,Image 1,1,35,
3.98679,,Surface,6,Image 1,1,36,
1.55231,,Surface,6,Image 1,1,37,
7.1273,,Surface,6,Image 1,1,38,
0.845499,,Surface,6,Image 1,1,39,
3.7601,,Surface,6,Image 1,1,40,
3.24324,,Surface,6,Image 1,1,41,
1.76972,,Surface,6,Image 1,1,44,
4.81929,,Surface,6,Image 1,1,45,
2.2214,,Surface,6,Image 1,1,46,
1.32569,,Surface,6,Image 1,1,47,
1.20287,,Surface,6,Image 1,1,48,
0.76929,,Surface,6,Image 1,1,49,
0.320961,,Surface,6,Image 1,1,50,
0.897823,,Surface,6,Image 1,1,51,
5.64974,,Surface,6,Image 1,1,52,
1.2159,,Surface,6,Image 1,1,54,
0.709687,,Surface,6,Image 1,1,55,
5.00416,,Surface,6,Image 1,1,56,
4.20333,,Surface,6,Image 1,1,58,
3.48316,,Surface,6,Image 1,1,59,
