
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.9243,,Surface,3,Image 1,1,1,
67.1918,,Surface,3,Image 1,1,2,
106.146,,Surface,3,Image 1,1,3,
57.1217,,Surface,3,Image 1,1,5,
31.5552,,Surface,3,Image 1,1,6,
80.372,,Surface,3,Image 1,1,7,
206.481,,Surface,3,Image 1,1,8,
168.983,,Surface,3,Image 1,1,10,
306.28,,Surface,3,Image 1,1,15,
119.073,,Surface,3,Image 1,1,16,
204.139,,Surface,3,Image 1,1,19,
124.594,,Surface,3,Image 1,1,21,
151.317,,Surface,3,Image 1,1,22,
140.141,,Surface,3,Image 1,1,24,
71.701,,Surface,3,Image 1,1,25,
87.5057,,Surface,3,Image 1,1,26,
77.6596,,Surface,3,Image 1,1,27,
49.423,,Surface,3,Image 1,1,28,
46.854,,Surface,3,Image 1,1,30,
38.7316,,Surface,3,Image 1,1,31,
31.6139,,Surface,3,Image 1,1,32,
48.8502,,Surface,3,Image 1,1,33,
29.6706,,Surface,3,Image 1,1,34,
30.4039,,Surface,3,Image 1,1,35,
42.8915,,Surface,3,Image 1,1,36,
7.10273,,Surface,3,Image 1,1,37,
25.7495,,Surface,3,Image 1,1,38,
13.2886,,Surface,3,Image 1,1,39,
186.088,,Surface,3,Image 1,1,40,
17.5888,,Surface,3,Image 1,1,41,
126.48,,Surface,3,Image 1,1,44,
119.529,,Surface,3,Image 1,1,45,
71.7093,,Surface,3,Image 1,1,46,
31.3615,,Surface,3,Image 1,1,47,
130.341,,Surface,3,Image 1,1,48,
22.7645,,Surface,3,Image 1,1,49,
65.8039,,Surface,3,Image 1,1,50,
50.7411,,Surface,3,Image 1,1,51,
126.589,,Surface,3,Image 1,1,52,
62.82,,Surface,3,Image 1,1,54,
37.8882,,Surface,3,Image 1,1,55,
105.18,,Surface,3,Image 1,1,56,
44.7449,,Surface,3,Image 1,1,58,
103.609,,Surface,3,Image 1,1,59,
