
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3661,,Surface,7,Image 1,1,1,
149784,,Surface,7,Image 1,1,2,
95780,,Surface,7,Image 1,1,3,
3495,,Surface,7,Image 1,1,5,
1243,,Surface,7,Image 1,1,6,
29230,,Surface,7,Image 1,1,7,
420486,,Surface,7,Image 1,1,8,
96301,,Surface,7,Image 1,1,10,
74866,,Surface,7,Image 1,1,15,
10411,,Surface,7,Image 1,1,16,
41664,,Surface,7,Image 1,1,19,
61268,,Surface,7,Image 1,1,21,
57687,,Surface,7,Image 1,1,22,
10803,,Surface,7,Image 1,1,24,
27468,,Surface,7,Image 1,1,25,
59889,,Surface,7,Image 1,1,26,
12708,,Surface,7,Image 1,1,27,
11917,,Surface,7,Image 1,1,28,
3155,,Surface,7,Image 1,1,30,
2612,,Surface,7,Image 1,1,31,
1262,,Surface,7,Image 1,1,32,
3360,,Surface,7,Image 1,1,33,
3943,,Surface,7,Image 1,1,34,
3025,,Surface,7,Image 1,1,35,
5172,,Surface,7,Image 1,1,36,
3486,,Surface,7,Image 1,1,37,
6601,,Surface,7,Image 1,1,38,
34413,,Surface,7,Image 1,1,39,
100974,,Surface,7,Image 1,1,40,
3884,,Surface,7,Image 1,1,41,
122376,,Surface,7,Image 1,1,44,
5809,,Surface,7,Image 1,1,45,
19656,,Surface,7,Image 1,1,46,
1728,,Surface,7,Image 1,1,47,
37025,,Surface,7,Image 1,1,48,
25065,,Surface,7,Image 1,1,49,
4301,,Surface,7,Image 1,1,50,
15687,,Surface,7,Image 1,1,51,
1.05824e+06,,Surface,7,Image 1,1,52,
10057,,Surface,7,Image 1,1,54,
1933,,Surface,7,Image 1,1,55,
58597,,Surface,7,Image 1,1,56,
23002,,Surface,7,Image 1,1,58,
95620,,Surface,7,Image 1,1,59,
