
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,27.4963,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,73.7248,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,141.699,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,231.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,343.573,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,477.624,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,634.235,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,814.516,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1018.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1242.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1475.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,1710.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,1944.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2176.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2401.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2621.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,2834.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,3042.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3247.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,3451.03,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,3654.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,3857.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,4057.82,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,4255.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,4453.81,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,4651.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,4850.14,µm^3,Cumulative Volume Outside,Image 1,1,,
