
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
393.995,,Surface,3,Image 1,1,1,
160916,,Surface,3,Image 1,1,2,
353711,,Surface,3,Image 1,1,3,
8987.35,,Surface,3,Image 1,1,5,
6523.59,,Surface,3,Image 1,1,6,
88910.9,,Surface,3,Image 1,1,7,
3.15064e+06,,Surface,3,Image 1,1,8,
1.02533e+06,,Surface,3,Image 1,1,10,
1.53943e+06,,Surface,3,Image 1,1,15,
179172,,Surface,3,Image 1,1,16,
993939,,Surface,3,Image 1,1,19,
364243,,Surface,3,Image 1,1,21,
725466,,Surface,3,Image 1,1,22,
143764,,Surface,3,Image 1,1,24,
202291,,Surface,3,Image 1,1,25,
425506,,Surface,3,Image 1,1,26,
109577,,Surface,3,Image 1,1,27,
30349.5,,Surface,3,Image 1,1,28,
12736.9,,Surface,3,Image 1,1,30,
6343.33,,Surface,3,Image 1,1,31,
2830.77,,Surface,3,Image 1,1,32,
21679.2,,Surface,3,Image 1,1,33,
7669.08,,Surface,3,Image 1,1,34,
7955.13,,Surface,3,Image 1,1,35,
21352,,Surface,3,Image 1,1,36,
408.676,,Surface,3,Image 1,1,37,
6933.75,,Surface,3,Image 1,1,38,
2022.51,,Surface,3,Image 1,1,39,
624840,,Surface,3,Image 1,1,40,
3497.94,,Surface,3,Image 1,1,41,
848776,,Surface,3,Image 1,1,44,
94115.8,,Surface,3,Image 1,1,45,
91127.5,,Surface,3,Image 1,1,46,
7776.26,,Surface,3,Image 1,1,47,
185148,,Surface,3,Image 1,1,48,
11162.7,,Surface,3,Image 1,1,49,
20092.5,,Surface,3,Image 1,1,50,
21756.2,,Surface,3,Image 1,1,51,
3.03665e+06,,Surface,3,Image 1,1,52,
87559.3,,Surface,3,Image 1,1,54,
12030.9,,Surface,3,Image 1,1,55,
70985.1,,Surface,3,Image 1,1,56,
69872.9,,Surface,3,Image 1,1,58,
225614,,Surface,3,Image 1,1,59,
