
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
158681,,Surface,2,Image 1,1,1,
7.1793e+06,,Surface,2,Image 1,1,2,
4.34759e+06,,Surface,2,Image 1,1,3,
81173.5,,Surface,2,Image 1,1,5,
99939.7,,Surface,2,Image 1,1,6,
915198,,Surface,2,Image 1,1,7,
2.20672e+07,,Surface,2,Image 1,1,8,
2.27003e+06,,Surface,2,Image 1,1,10,
1.34723e+06,,Surface,2,Image 1,1,15,
189342,,Surface,2,Image 1,1,16,
905175,,Surface,2,Image 1,1,19,
1.77925e+06,,Surface,2,Image 1,1,21,
2.03849e+06,,Surface,2,Image 1,1,22,
229740,,Surface,2,Image 1,1,24,
614650,,Surface,2,Image 1,1,25,
2.56224e+06,,Surface,2,Image 1,1,26,
621651,,Surface,2,Image 1,1,27,
276451,,Surface,2,Image 1,1,28,
115626,,Surface,2,Image 1,1,30,
67191,,Surface,2,Image 1,1,31,
24434.7,,Surface,2,Image 1,1,32,
77152.8,,Surface,2,Image 1,1,33,
122436,,Surface,2,Image 1,1,34,
72994.6,,Surface,2,Image 1,1,35,
136066,,Surface,2,Image 1,1,36,
163717,,Surface,2,Image 1,1,37,
372947,,Surface,2,Image 1,1,38,
2.57988e+06,,Surface,2,Image 1,1,39,
6.29428e+06,,Surface,2,Image 1,1,40,
129807,,Surface,2,Image 1,1,41,
5.8715e+06,,Surface,2,Image 1,1,44,
161089,,Surface,2,Image 1,1,45,
994513,,Surface,2,Image 1,1,46,
105458,,Surface,2,Image 1,1,47,
2.18644e+06,,Surface,2,Image 1,1,48,
2.21327e+06,,Surface,2,Image 1,1,49,
270603,,Surface,2,Image 1,1,50,
1.36069e+06,,Surface,2,Image 1,1,51,
5.48865e+07,,Surface,2,Image 1,1,52,
499616,,Surface,2,Image 1,1,54,
71676.4,,Surface,2,Image 1,1,55,
5.27836e+06,,Surface,2,Image 1,1,56,
515098,,Surface,2,Image 1,1,58,
2.73534e+06,,Surface,2,Image 1,1,59,
