
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.320598,µm^2,Surface,1,1,
3.31726,µm^2,Surface,1,2,
2.21034,µm^2,Surface,1,3,
0.287612,µm^2,Surface,1,5,
0.216807,µm^2,Surface,1,6,
1.16244,µm^2,Surface,1,7,
5.8822,µm^2,Surface,1,8,
1.91756,µm^2,Surface,1,10,
1.23806,µm^2,Surface,1,15,
0.365927,µm^2,Surface,1,16,
1.01718,µm^2,Surface,1,19,
1.76962,µm^2,Surface,1,21,
1.55675,µm^2,Surface,1,22,
0.42213,µm^2,Surface,1,24,
0.926614,µm^2,Surface,1,25,
2.04563,µm^2,Surface,1,26,
0.732517,µm^2,Surface,1,27,
0.577716,µm^2,Surface,1,28,
0.307384,µm^2,Surface,1,30,
0.218522,µm^2,Surface,1,31,
0.0918324,µm^2,Surface,1,32,
0.246469,µm^2,Surface,1,33,
0.253903,µm^2,Surface,1,34,
0.237747,µm^2,Surface,1,35,
0.399286,µm^2,Surface,1,36,
0.374648,µm^2,Surface,1,37,
0.5415,µm^2,Surface,1,38,
1.46504,µm^2,Surface,1,39,
2.47879,µm^2,Surface,1,40,
0.321092,µm^2,Surface,1,41,
2.73062,µm^2,Surface,1,44,
0.350718,µm^2,Surface,1,45,
0.9484,µm^2,Surface,1,46,
0.186117,µm^2,Surface,1,47,
1.40547,µm^2,Surface,1,48,
1.21732,µm^2,Surface,1,49,
0.363916,µm^2,Surface,1,50,
0.909164,µm^2,Surface,1,51,
9.69995,µm^2,Surface,1,52,
0.684675,µm^2,Surface,1,54,
0.215163,µm^2,Surface,1,55,
1.94941,µm^2,Surface,1,56,
0.964696,µm^2,Surface,1,58,
2.40707,µm^2,Surface,1,59,
